label_file,files,product_id,url_stem
cl1_400421951edr_f0040000ccam03033m1.LBL,"[""CCAM_LIBS_HEADER_V4.FMT"", ""cl1_400421951edr_f0040000ccam03033m1.LBL"", ""GEOMETRIC_CM.TXT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CL1_400421951EDR_F0040000CCAM03033M1.DAT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT""]",CL1_400421951EDR_F0040000CCAM03033M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00033
cl5_401041984edr_f0040468ccam01040m1.LBL,"[""CCAM_LIBS_HEADER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""cl5_401041984edr_f0040468ccam01040m1.LBL"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CL5_401041984EDR_F0040468CCAM01040M1.DAT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT""]",CL5_401041984EDR_F0040468CCAM01040M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00040
cl9_404502383edr_f0050104ccam01079m1.LBL,"[""CCAM_LIBS_MEAN_V4.FMT"", ""CCAM_LIBS_Q1_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LIBS_Q3_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""cl9_404502383edr_f0050104ccam01079m1.LBL"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT"", ""CCAM_LIBS_MEDIAN_V4.FMT"", ""CL9_404502383EDR_F0050104CCAM01079M1.DAT""]",CL9_404502383EDR_F0050104CCAM01079M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00079
cl9_405469734edr_f0050104ccam02089m1.LBL,"[""CCAM_LIBS_MEAN_V4.FMT"", ""CCAM_LIBS_Q1_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LIBS_Q3_V4.FMT"", ""CL9_405469734EDR_F0050104CCAM02089M1.DAT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT"", ""CCAM_LIBS_MEDIAN_V4.FMT"", ""cl9_405469734edr_f0050104ccam02089m1.LBL""]",CL9_405469734EDR_F0050104CCAM02089M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00090
cl5_405290556edr_f0050104ccam04087m1.LBL,"[""CCAM_LIBS_HEADER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""cl5_405290556edr_f0050104ccam04087m1.LBL"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""CL5_405290556EDR_F0050104CCAM04087M1.DAT"", ""ODL.TXT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT""]",CL5_405290556EDR_F0050104CCAM04087M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00088
cl5_406721756edr_f0050388ccam01104m1.LBL,"[""CCAM_LIBS_HEADER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""cl5_406721756edr_f0050388ccam01104m1.LBL"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""CL5_406721756EDR_F0050388CCAM01104M1.DAT"", ""ODL.TXT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT""]",CL5_406721756EDR_F0050388CCAM01104M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00104
cl5_407530053edr_f0050432ccam02113m1.LBL,"[""CCAM_LIBS_HEADER_V4.FMT"", ""CL5_407530053EDR_F0050432CCAM02113M1.DAT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT"", ""cl5_407530053edr_f0050432ccam02113m1.LBL"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT""]",CL5_407530053EDR_F0050432CCAM02113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00113
cl5_409284559edr_f0051662ccam01132m1.LBL,"[""cl5_409284559edr_f0051662ccam01132m1.LBL"", ""CCAM_LIBS_HEADER_V4.FMT"", ""CL5_409284559EDR_F0051662CCAM01132M1.DAT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT""]",CL5_409284559EDR_F0051662CCAM01132M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00133
cl1_410984463edr_f0051916ccam02152m1.LBL,"[""CCAM_LIBS_HEADER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""cl1_410984463edr_f0051916ccam02152m1.LBL"", ""ODL.TXT"", ""CL1_410984463EDR_F0051916CCAM02152M1.DAT""]",CL1_410984463EDR_F0051916CCAM02152M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00152
cl9_411427410edr_f0051954ccam01157m1.LBL,"[""CL9_411427410EDR_F0051954CCAM01157M1.DAT"", ""CCAM_LIBS_MEAN_V4.FMT"", ""CCAM_LIBS_Q1_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LIBS_Q3_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_STDDEV_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""ODL.TXT"", ""cl9_411427410edr_f0051954ccam01157m1.LBL"", ""CCAM_LIBS_MEDIAN_V4.FMT""]",CL9_411427410EDR_F0051954CCAM01157M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00157
