label_file,files,product_id,url_stem
cr0_398560467edr_f0030004ccam02012m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CR0_398560467EDR_F0030004CCAM02012M1.IMG"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""ODL.TXT"", ""cr0_398560467edr_f0030004ccam02012m1.LBL""]",CR0_398560467EDR_F0030004CCAM02012M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00012
cr0_398381283edr_t0030000ccam05010m1.LBL,"[""GEOMETRIC_CM.TXT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""VICAR2.TXT"", ""CR0_398381283EDR_T0030000CCAM05010M1.IMG"", ""ODL.TXT"", ""cr0_398381283edr_t0030000ccam05010m1.LBL""]",CR0_398381283EDR_T0030000CCAM05010M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00010
cr0_399889837edr_t0030530ccam01027m1.LBL,"[""GEOMETRIC_CM.TXT"", ""CR0_399889837EDR_T0030530CCAM01027M1.IMG"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""VICAR2.TXT"", ""cr0_399889837edr_t0030530ccam01027m1.LBL"", ""ODL.TXT""]",CR0_399889837EDR_T0030530CCAM01027M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00027
cr0_407529458edr_f0050432ccam02113m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_AF_SCIDATA_COLS_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""cr0_407529458edr_f0050432ccam02113m1.LBL"", ""ODL.TXT"", ""CR0_407529458EDR_F0050432CCAM02113M1.IMG""]",CR0_407529458EDR_F0050432CCAM02113M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00113
cr0_412763937edr_f0060000ccam15011m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""CR0_412763937EDR_F0060000CCAM15011M1.IMG"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""cr0_412763937edr_f0060000ccam15011m1.LBL"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT""]",CR0_412763937EDR_F0060000CCAM15011M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00172
cr0_414727724edr_f0060000ccam15004m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CR0_414727724EDR_F0060000CCAM15004M1.IMG"", ""CCAM_RMI_FOOTER_V4.FMT"", ""cr0_414727724edr_f0060000ccam15004m1.LBL"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""ODL.TXT""]",CR0_414727724EDR_F0060000CCAM15004M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00194
cr0_421812797edr_f0060068ccam02274m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_AF_SCIDATA_COLS_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CR0_421812797EDR_F0060068CCAM02274M1.IMG"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT"", ""cr0_421812797edr_f0060068ccam02274m1.LBL""]",CR0_421812797EDR_F0060068CCAM02274M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00274
cr0_424845803edr_f0060646ccam02308m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CR0_424845803EDR_F0060646CCAM02308M1.IMG"", ""ODL.TXT"", ""cr0_424845803edr_f0060646ccam02308m1.LBL""]",CR0_424845803EDR_F0060646CCAM02308M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00308
cr0_424658225edr_f0060450ccam02305m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_AF_SCIDATA_COLS_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""ODL.TXT"", ""cr0_424658225edr_f0060450ccam02305m1.LBL"", ""CR0_424658225EDR_F0060450CCAM02305M1.IMG""]",CR0_424658225EDR_F0060450CCAM02305M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00306
cr0_426783836edr_f0070270ccam15022m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CR0_426783836EDR_F0070270CCAM15022M1.IMG"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""cr0_426783836edr_f0070270ccam15022m1.LBL"", ""ODL.TXT""]",CR0_426783836EDR_F0070270CCAM15022M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00330
cr0_426963330edr_f0070368ccam03332m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_AF_SCIDATA_COLS_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""cr0_426963330edr_f0070368ccam03332m1.LBL"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""CR0_426963330EDR_F0070368CCAM03332M1.IMG"", ""ODL.TXT""]",CR0_426963330EDR_F0070368CCAM03332M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00332
cr0_432646786edr_f0160050ccam02394m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_AF_SCIDATA_COLS_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""cr0_432646786edr_f0160050ccam02394m1.LBL"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT"", ""CR0_432646786EDR_F0160050CCAM02394M1.IMG""]",CR0_432646786EDR_F0160050CCAM02394M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00396
