label_file,files,product_id,url_stem
moc_0000_0089.LBL,"[""moc_0000_0089.LBL"", ""MOC_0000_0089.CSV""]",MOC_0000_0089.CSV,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/moc
moc_0090_0179.LBL,"[""MOC_0090_0179.CSV"", ""moc_0090_0179.LBL""]",MOC_0090_0179.CSV,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/moc
moc_0180_0269.LBL,"[""MOC_0180_0269.CSV"", ""moc_0180_0269.LBL""]",MOC_0180_0269.CSV,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/moc
moc_0270_0359.LBL,"[""MOC_0270_0359.CSV"", ""moc_0270_0359.LBL""]",MOC_0270_0359.CSV,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/moc
moc_0360_0449.LBL,"[""moc_0360_0449.LBL"", ""MOC_0360_0449.CSV""]",MOC_0360_0449.CSV,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/moc
moc_0450_0583.LBL,"[""moc_0450_0583.LBL"", ""MOC_0450_0583.CSV""]",MOC_0450_0583.CSV,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/moc
moc_0584_0707.LBL,"[""moc_0584_0707.LBL"", ""MOC_0584_0707.CSV""]",MOC_0584_0707.CSV,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/moc
moc_0708_0804.LBL,"[""MOC_0708_0804.CSV"", ""moc_0708_0804.LBL""]",MOC_0708_0804.CSV,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/moc
moc_0805_0938.LBL,"[""MOC_0805_0938.CSV"", ""moc_0805_0938.LBL""]",MOC_0805_0938.CSV,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/moc
moc_0939_1062.LBL,"[""MOC_0939_1062.CSV"", ""moc_0939_1062.LBL""]",MOC_0939_1062.CSV,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/moc
moc_1063_1159.LBL,"[""MOC_1063_1159.CSV"", ""moc_1063_1159.LBL""]",MOC_1063_1159.CSV,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/moc
moc_1160_1293.LBL,"[""MOC_1160_1293.CSV"", ""moc_1160_1293.LBL""]",MOC_1160_1293.CSV,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/moc
moc_1294_1417.LBL,"[""moc_1294_1417.LBL"", ""MOC_1294_1417.CSV""]",MOC_1294_1417.CSV,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/moc
moc_1418_1514.LBL,"[""MOC_1418_1514.CSV"", ""moc_1418_1514.LBL""]",MOC_1418_1514.CSV,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/moc
moc_1515_1648.LBL,"[""MOC_1515_1648.CSV"", ""moc_1515_1648.LBL""]",MOC_1515_1648.CSV,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/moc
moc_1649_1772.LBL,"[""moc_1649_1772.LBL"", ""MOC_1649_1772.CSV""]",MOC_1649_1772.CSV,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/moc
moc_1773_1869.LBL,"[""MOC_1773_1869.CSV"", ""moc_1773_1869.LBL""]",MOC_1773_1869.CSV,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/moc
moc_1870_2003.LBL,"[""moc_1870_2003.LBL"", ""MOC_1870_2003.CSV""]",MOC_1870_2003.CSV,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/moc
moc_2004_2127.LBL,"[""moc_2004_2127.LBL"", ""MOC_2004_2127.CSV""]",MOC_2004_2127.CSV,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/moc
moc_2128_2224.LBL,"[""moc_2128_2224.LBL"", ""MOC_2128_2224.CSV""]",MOC_2128_2224.CSV,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/moc
moc_2225_2358.LBL,"[""moc_2225_2358.LBL"", ""MOC_2225_2358.CSV""]",MOC_2225_2358.CSV,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/moc
moc_2359_2482.LBL,"[""MOC_2359_2482.CSV"", ""moc_2359_2482.LBL""]",MOC_2359_2482.CSV,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/moc
moc_2483_2579.LBL,"[""MOC_2483_2579.CSV"", ""moc_2483_2579.LBL""]",MOC_2483_2579.CSV,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/moc
moc_2580_2713.LBL,"[""moc_2580_2713.LBL"", ""MOC_2580_2713.CSV""]",MOC_2580_2713.CSV,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/moc
moc_2714_2837.LBL,"[""moc_2714_2837.LBL"", ""MOC_2714_2837.CSV""]",MOC_2714_2837.CSV,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/moc
moc_2838_2934.LBL,"[""MOC_2838_2934.CSV"", ""moc_2838_2934.LBL""]",MOC_2838_2934.CSV,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/moc
moc_2935_3068.LBL,"[""moc_2935_3068.LBL"", ""MOC_2935_3068.CSV""]",MOC_2935_3068.CSV,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/moc
tec_0000_0089.LBL,"[""tec_0000_0089.LBL"", ""TEC_0000_0089.CSV""]",TEC_0000_0089,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-4_5-rdr-v1/mslccm_1xxx/data/tec
