label_file,files,product_id,url_stem
cl3_397506572edr_f0010008ccam00000m1.LBL,"[""CCAM_LIBS_HEADER_V2.FMT"", ""CCAM_LIBS_ANCILLARY_V2.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V2.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V2.FMT"", ""CCAM_SOH_SCIDATA_COLS_V2.FMT"", ""CL3_397506572EDR_F0010008CCAM00000M1.DAT"", ""ODL.TXT"", ""cl3_397506572edr_f0010008ccam00000m1.LBL""]",CL3_397506572EDR_F0010008CCAM00000M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00000
cl3_397506620edr_f0010008ccam00000m1.LBL,"[""CCAM_LIBS_HEADER_V2.FMT"", ""CCAM_LIBS_ANCILLARY_V2.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V2.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V2.FMT"", ""CCAM_SOH_SCIDATA_COLS_V2.FMT"", ""CL3_397506620EDR_F0010008CCAM00000M1.DAT"", ""ODL.TXT"", ""cl3_397506620edr_f0010008ccam00000m1.LBL""]",CL3_397506620EDR_F0010008CCAM00000M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00000
cl3_397506716edr_f0010008ccam00000m1.LBL,"[""CCAM_LIBS_HEADER_V2.FMT"", ""CCAM_LIBS_ANCILLARY_V2.FMT"", ""CL3_397506716EDR_F0010008CCAM00000M1.DAT"", ""CCAM_SOH_TO_RCE_CONTAINER_V2.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V2.FMT"", ""cl3_397506716edr_f0010008ccam00000m1.LBL"", ""CCAM_SOH_SCIDATA_COLS_V2.FMT"", ""ODL.TXT""]",CL3_397506716EDR_F0010008CCAM00000M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00000
cl3_397506668edr_f0010008ccam00000m1.LBL,"[""CCAM_LIBS_HEADER_V2.FMT"", ""CCAM_LIBS_ANCILLARY_V2.FMT"", ""CL3_397506668EDR_F0010008CCAM00000M1.DAT"", ""CCAM_SOH_TO_RCE_CONTAINER_V2.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V2.FMT"", ""cl3_397506668edr_f0010008ccam00000m1.LBL"", ""CCAM_SOH_SCIDATA_COLS_V2.FMT"", ""ODL.TXT""]",CL3_397506668EDR_F0010008CCAM00000M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00000
cl3_397506764edr_f0010008ccam00000m1.LBL,"[""CCAM_LIBS_HEADER_V2.FMT"", ""CCAM_LIBS_ANCILLARY_V2.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V2.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V2.FMT"", ""CCAM_SOH_SCIDATA_COLS_V2.FMT"", ""ODL.TXT"", ""CL3_397506764EDR_F0010008CCAM00000M1.DAT"", ""cl3_397506764edr_f0010008ccam00000m1.LBL""]",CL3_397506764EDR_F0010008CCAM00000M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00000
cl3_397506812edr_f0010008ccam00000m1.LBL,"[""CCAM_LIBS_HEADER_V2.FMT"", ""CCAM_LIBS_ANCILLARY_V2.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V2.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V2.FMT"", ""CL3_397506812EDR_F0010008CCAM00000M1.DAT"", ""CCAM_SOH_SCIDATA_COLS_V2.FMT"", ""ODL.TXT"", ""cl3_397506812edr_f0010008ccam00000m1.LBL""]",CL3_397506812EDR_F0010008CCAM00000M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00000
cl3_400156228edr_f0040000ccam04030m1.LBL,"[""CL3_400156228EDR_F0040000CCAM04030M1.DAT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_HEADER_V4.FMT"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""cl3_400156228edr_f0040000ccam04030m1.LBL"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT""]",CL3_400156228EDR_F0040000CCAM04030M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00030
cl3_400156384edr_f0040000ccam04030m1.LBL,"[""cl3_400156384edr_f0040000ccam04030m1.LBL"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_HEADER_V4.FMT"", ""ODL.TXT"", ""CL3_400156384EDR_F0040000CCAM04030M1.DAT"", ""GEOMETRIC_CM.TXT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT""]",CL3_400156384EDR_F0040000CCAM04030M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00030
cl3_400156540edr_f0040000ccam04030m1.LBL,"[""cl3_400156540edr_f0040000ccam04030m1.LBL"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CCAM_LIBS_HEADER_V4.FMT"", ""ODL.TXT"", ""CL3_400156540EDR_F0040000CCAM04030M1.DAT"", ""GEOMETRIC_CM.TXT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT""]",CL3_400156540EDR_F0040000CCAM04030M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00030
cl7_400156278edr_f0040000ccam04030m1.LBL,"[""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_LIBS_ANCILLARY_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""cl7_400156278edr_f0040000ccam04030m1.LBL"", ""CCAM_LASER_SCIDATA_COLS_V4.FMT"", ""CCAM_LIBS_HEADER_V4.FMT"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""CCAM_LASER_HEADER_COLS_V4.FMT"", ""CL7_400156278EDR_F0040000CCAM04030M1.DAT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT""]",CL7_400156278EDR_F0040000CCAM04030M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol00030
