label_file,files,product_id,url_stem
0058MH0000320000100507R00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0058MH0000320000100507R00_DRCX.IMG"", ""0058MH0000320000100507R00_DRCX.LBL""]",0058MH0000320000100507R00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0001/DATA/RDR/SURFACE/0058
0054MH0000190000100360R00_DRCX.LBL,"[""0054MH0000190000100360R00_DRCX.IMG"", ""0054MH0000190000100360R00_DRCX.LBL"", ""GEOMETRIC_CM.TXT""]",0054MH0000190000100360R00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0001/DATA/RDR/SURFACE/0054
0485MH0001530000200384R00_DRXX.LBL,"[""0485MH0001530000200384R00_DRXX.IMG"", ""0485MH0001530000200384R00_DRXX.LBL"", ""GEOMETRIC_CM.TXT""]",0485MH0001530000200384R00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0006/DATA/RDR/SURFACE/0485
0511MH0001710000200801R00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0511MH0001710000200801R00_DRXX.LBL"", ""0511MH0001710000200801R00_DRXX.IMG""]",0511MH0001710000200801R00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0006/DATA/RDR/SURFACE/0511
0531MH0003490000201322R00_DRCX.LBL,"[""0531MH0003490000201322R00_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0531MH0003490000201322R00_DRCX.IMG""]",0531MH0003490000201322R00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0006/DATA/RDR/SURFACE/0531
0688MH0002650000204021R00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0688MH0002650000204021R00_DRCX.LBL"", ""0688MH0002650000204021R00_DRCX.IMG""]",0688MH0002650000204021R00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0688
0809MH0001710000300838R00_DRCX.LBL,"[""0809MH0001710000300838R00_DRCX.IMG"", ""0809MH0001710000300838R00_DRCX.LBL"", ""GEOMETRIC_CM.TXT""]",0809MH0001710000300838R00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0009/DATA/RDR/SURFACE/0809
0809MH0001710000300842R00_DRXX.LBL,"[""0809MH0001710000300842R00_DRXX.IMG"", ""0809MH0001710000300842R00_DRXX.LBL"", ""GEOMETRIC_CM.TXT""]",0809MH0001710000300842R00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0009/DATA/RDR/SURFACE/0809
0946MH0004900000303884R00_DRCX.LBL,"[""0946MH0004900000303884R00_DRCX.LBL"", ""0946MH0004900000303884R00_DRCX.IMG"", ""GEOMETRIC_CM.TXT""]",0946MH0004900000303884R00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0010/DATA/RDR/SURFACE/0946
0860MH0004580000302112R00_DRXX.LBL,"[""0860MH0004580000302112R00_DRXX.LBL"", ""0860MH0004580000302112R00_DRXX.IMG"", ""GEOMETRIC_CM.TXT""]",0860MH0004580000302112R00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0009/DATA/RDR/SURFACE/0860
0860MH0004580000302114R00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0860MH0004580000302114R00_DRXX.LBL"", ""0860MH0004580000302114R00_DRXX.IMG""]",0860MH0004580000302114R00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0009/DATA/RDR/SURFACE/0860
1276MH0004580000404501R00_DRXX.LBL,"[""1276MH0004580000404501R00_DRXX.LBL"", ""1276MH0004580000404501R00_DRXX.IMG"", ""GEOMETRIC_CM.TXT""]",1276MH0004580000404501R00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0012/DATA/RDR/SURFACE/1276
1278MH0005840000404665R00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""1278MH0005840000404665R00_DRCX.IMG"", ""1278MH0005840000404665R00_DRCX.LBL""]",1278MH0005840000404665R00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0012/DATA/RDR/SURFACE/1278
0989MH0002650000304526R00_DRXX.LBL,"[""0989MH0002650000304526R00_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0989MH0002650000304526R00_DRXX.LBL""]",0989MH0002650000304526R00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0010/DATA/RDR/SURFACE/0989
1142MH0005310000402153R00_DRCX.LBL,"[""1142MH0005310000402153R00_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""1142MH0005310000402153R00_DRCX.LBL""]",1142MH0005310000402153R00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0011/DATA/RDR/SURFACE/1142
0935MH0001700000303365R00_DRCX.LBL,"[""0935MH0001700000303365R00_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""0935MH0001700000303365R00_DRCX.LBL""]",0935MH0001700000303365R00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0009/DATA/RDR/SURFACE/0935
1418MH0001530000503176R00_DRCX.LBL,"[""1418MH0001530000503176R00_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""1418MH0001530000503176R00_DRCX.LBL""]",1418MH0001530000503176R00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0014/DATA/RDR/SURFACE/1418
1523MH0003690000600334R00_DRXX.LBL,"[""1523MH0003690000600334R00_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""1523MH0003690000600334R00_DRXX.IMG""]",1523MH0003690000600334R00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0015/DATA/RDR/SURFACE/1523
1526MH0006470000600408R00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""1526MH0006470000600408R00_DRXX.IMG"", ""1526MH0006470000600408R00_DRXX.LBL""]",1526MH0006470000600408R00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0015/DATA/RDR/SURFACE/1526
1782MH0002650000700623R00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""1782MH0002650000700623R00_DRCX.IMG"", ""1782MH0002650000700623R00_DRCX.LBL""]",1782MH0002650000700623R00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1782
