label_file,files,product_id,url_stem
2339MH0004580000804343F00_DRCX.LBL,"[""2339MH0004580000804343F00_DRCX.LBL"", ""2339MH0004580000804343F00_DRCX.IMG"", ""GEOMETRIC_CM.TXT""]",2339MH0004580000804343F00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2339
2339MH0004580000804343F00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""2339MH0004580000804343F00_DRXX.LBL"", ""2339MH0004580000804343F00_DRXX.IMG""]",2339MH0004580000804343F00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2339
2339MH0004580000804345F00_DRCX.LBL,"[""2339MH0004580000804345F00_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""2339MH0004580000804345F00_DRCX.IMG""]",2339MH0004580000804345F00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2339
2339MH0004580000804345F00_DRXX.LBL,"[""2339MH0004580000804345F00_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""2339MH0004580000804345F00_DRXX.LBL""]",2339MH0004580000804345F00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2339
2339MH0004580000804347F00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""2339MH0004580000804347F00_DRCX.IMG"", ""2339MH0004580000804347F00_DRCX.LBL""]",2339MH0004580000804347F00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2339
2339MH0004580000804347F00_DRXX.LBL,"[""2339MH0004580000804347F00_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""2339MH0004580000804347F00_DRXX.IMG""]",2339MH0004580000804347F00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2339
2339MH0004580000804349F00_DRCX.LBL,"[""2339MH0004580000804349F00_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""2339MH0004580000804349F00_DRCX.LBL""]",2339MH0004580000804349F00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2339
2339MH0004580000804349F00_DRXX.LBL,"[""2339MH0004580000804349F00_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""2339MH0004580000804349F00_DRXX.LBL""]",2339MH0004580000804349F00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2339
2339MH0004580000804351F00_DRCX.LBL,"[""2339MH0004580000804351F00_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""2339MH0004580000804351F00_DRCX.IMG""]",2339MH0004580000804351F00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2339
2339MH0004580000804351F00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""2339MH0004580000804351F00_DRXX.IMG"", ""2339MH0004580000804351F00_DRXX.LBL""]",2339MH0004580000804351F00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2339
