label_file,files,product_id,url_stem
0612MH0003860010203339H01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0612MH0003860010203339H01_DRCL.IMG"", ""0612MH0003860010203339H01_DRCL.LBL""]",0612MH0003860010203339H01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0612
0612MH0003870010203307H01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0612MH0003870010203307H01_DRCL.IMG"", ""0612MH0003870010203307H01_DRCL.LBL""]",0612MH0003870010203307H01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0612
0612MH0003870010203307H01_DRLX.LBL,"[""0612MH0003870010203307H01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0612MH0003870010203307H01_DRLX.LBL""]",0612MH0003870010203307H01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0612
0612MH0003870010203307H01_DRXX.LBL,"[""0612MH0003870010203307H01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0612MH0003870010203307H01_DRXX.IMG""]",0612MH0003870010203307H01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0612
0612MH0003870010203307H01_DRXX.LBL,"[""0612MH0003870010203307H01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0612MH0003870010203307H01_DRXX.IMG""]",0612MH0003870010203307H01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0612
0612MH0003870010203327H01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0612MH0003870010203327H01_DRCL.IMG"", ""0612MH0003870010203327H01_DRCL.LBL""]",0612MH0003870010203327H01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0612
0612MH0003880010203305H01_DRLX.LBL,"[""0612MH0003880010203305H01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0612MH0003880010203305H01_DRLX.LBL""]",0612MH0003880010203305H01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0612
0612MH0003880010203305H01_DRLX.LBL,"[""0612MH0003880010203305H01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0612MH0003880010203305H01_DRLX.LBL""]",0612MH0003880010203305H01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0612
0612MH0003880010203325H01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0612MH0003880010203325H01_DRLX.IMG"", ""0612MH0003880010203325H01_DRLX.LBL""]",0612MH0003880010203325H01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0612
0612MH0003880010203325H01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0612MH0003880010203325H01_DRLX.IMG"", ""0612MH0003880010203325H01_DRLX.LBL""]",0612MH0003880010203325H01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0612
0612MH0003890010203319H01_DRLX.LBL,"[""0612MH0003890010203319H01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0612MH0003890010203319H01_DRLX.LBL""]",0612MH0003890010203319H01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0612
0612MH0003890010203319H01_DRLX.LBL,"[""0612MH0003890010203319H01_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0612MH0003890010203319H01_DRLX.LBL""]",0612MH0003890010203319H01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0612
0612MH0003890010203319H01_DRXX.LBL,"[""0612MH0003890010203319H01_DRXX.IMG"", ""0612MH0003890010203319H01_DRXX.LBL"", ""GEOMETRIC_CM.TXT""]",0612MH0003890010203319H01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0612
0612MH0003890010203323H01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0612MH0003890010203323H01_DRLX.IMG"", ""0612MH0003890010203323H01_DRLX.LBL""]",0612MH0003890010203323H01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0612
0612MH0003890010203323H01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0612MH0003890010203323H01_DRXX.IMG"", ""0612MH0003890010203323H01_DRXX.LBL""]",0612MH0003890010203323H01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0612
0612MH0003890010203323H01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0612MH0003890010203323H01_DRXX.IMG"", ""0612MH0003890010203323H01_DRXX.LBL""]",0612MH0003890010203323H01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0612
0615MH0003880010203434H01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0615MH0003880010203434H01_DRCX.LBL"", ""0615MH0003880010203434H01_DRCX.IMG""]",0615MH0003880010203434H01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0615
