hashes,product_id
"[{""LABEL"": ""fb70a38fedbc79d01627badb3d42eaa3"", ""IMAGE"": ""ff83366b91d0355eb1003573c052f042"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0166MH0002010050102072N00_DRCL
"[{""LABEL"": ""52030900617673afecbc79b1e35c1687"", ""IMAGE"": ""9d9979e134fef2cb74608e366113af27"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0166MH0002010050102072N00_DRCX
"[{""LABEL"": ""ee9bb8459759b8d4f3dca3f71931badf"", ""IMAGE"": ""7762121ba388fa6fea0ef936931156de"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0166MH0002010050102072N00_DRLX
"[{""LABEL"": ""ea0a3902e12561091a100e7437bdd0ac"", ""IMAGE"": ""6409f9058fa4fe31dc8e830b2cdc876b"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0166MH0002010050102072N00_DRXX
"[{""LABEL"": ""5115de446886a810859c512e832aefdb"", ""IMAGE"": ""834728cfe26c7fec90a41fe2e552b1ad"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0166MH0002010050102072N10_DRCL
"[{""LABEL"": ""6724b1a475b36008144beab32ec31206"", ""IMAGE"": ""3703b909de27641eb85cdb17f5e86a1e"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0166MH0002010050102072N10_DRCX
"[{""LABEL"": ""b6a6a3b4c9386cc234093b5963965f6b"", ""IMAGE"": ""6d09fb3e13ec4b943358f7f2037b1f8a"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0166MH0002010050102072N20_DRLX
"[{""LABEL"": ""c0c4a16aba45496a06d002ada64f447b"", ""IMAGE"": ""2f66c2415b12647cb9d6d1160e4e1446"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0166MH0002010050102072N30_DRCL
"[{""LABEL"": ""d9fb401f94532226073f517658812382"", ""IMAGE"": ""792d7a9aaffc92cd8f61efc1864f2ef5"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0166MH0002010050102072N30_DRXX
"[{""LABEL"": ""f39bdd6cf1d2561d77559581d5948ad3"", ""IMAGE"": ""142e4b6af77d5080d1b0ee8cb9273b03"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0166MH0002010050102072N40_DRLX
"[{""LABEL"": ""0fad619c684734c722aecb7d877a10e7"", ""IMAGE"": ""f0a2f1b013bfcc62aedbc64f3d89afd8"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0166MH0002010050102072N60_DRCL
"[{""LABEL"": ""0c27de054d7c7c5f437178c3fd1c3084"", ""IMAGE"": ""8c7949fc4f32037258d41ce8444d6af3"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0166MH0002010050102072N60_DRCX
"[{""LABEL"": ""dcd85a937e1bfe7c1595fa1a613d7d73"", ""IMAGE"": ""05de021cbec7d49d605da82aa6605c5d"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0166MH0002010050102072N70_DRXX
