hashes,product_id
"[{""LABEL"": ""963f92a1a0540943c675403b65368bb5"", ""IMAGE"": ""81c5d9dc5786287f7822c56560b2ccda"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1603MH0005490000602037D01_DRCL
"[{""LABEL"": ""145b53ba25b45cc82dd5c7e0368d71a2"", ""IMAGE"": ""e5557535dc8b5d614a3016a4c6745d38"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1603MH0005490030602033D01_DRXX
"[{""LABEL"": ""35286b7d2f057965cbd221db203c7f3c"", ""IMAGE"": ""39f1aa841ce817e351c2de14f3dc8763"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1637MH0006040000602789D01_DRCX
"[{""LABEL"": ""927453af422595c142aae88fc66555ff"", ""IMAGE"": ""a31c220e40c9b807e6beb8f1f91d656f"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1637MH0006040000602789D01_DRXX
"[{""LABEL"": ""cabc9c48571caabc2c07d5b6e2b7946f"", ""IMAGE"": ""3435414b5c121c6eebf93822a7388d69"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1637MH0006930030602748D01_DRCX
"[{""LABEL"": ""703013f1367a4523814725f51f24b071"", ""IMAGE"": ""4407715f8705fc0530e3f24e9e198282"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1637MH0006930030602748D01_DRXX
"[{""LABEL"": ""fe49561397d5fdaa2f46873a87e75f96"", ""IMAGE"": ""237c8f605d10da2b07aa147b98f835e3"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1618MH0006040000602597D01_DRCL
"[{""LABEL"": ""207f8f135fd62168279e392a21629b03"", ""IMAGE"": ""2ac50da249a75f78a3fcf2c75d1d96fe"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1618MH0006040000602597D01_DRCX
"[{""LABEL"": ""adbfbd22d17a04379b3b9a59eb61cf68"", ""IMAGE"": ""e156eb79d8b2d00326800bd83b49df88"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1618MH0006040000602597D01_DRXX
"[{""LABEL"": ""c148aefd70c6b57fa7239103cd2eadc8"", ""IMAGE"": ""407940a6dce62c8542cf2803fa3fdfb9"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1618MH0006040030602593D01_DRLX
"[{""LABEL"": ""65c436e1210b47ab075f08cd5a0b4451"", ""IMAGE"": ""09a148d392cee9b096ab0e93fcfe5933"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1618MH0006040030602602D01_DRCL
"[{""LABEL"": ""2135d7ee8a65ec702fa3c626b11f4118"", ""IMAGE"": ""d4dfb3c7503cae974742acc92e4742d8"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1618MH0006040030602602D01_DRXX
"[{""LABEL"": ""d0e33e13452f1372eac70a699d9a81fd"", ""IMAGE"": ""f9b3b9af69597dbe5ba331b1df4211a0"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1618MH0006040030602603D01_DRCL
"[{""LABEL"": ""4f69cefdaf6c4b1f93dad54f8f1f6d1a"", ""IMAGE"": ""1923d09c3d70d46d9bd85d1b02b42d21"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1618MH0006040030602603D01_DRCX
"[{""LABEL"": ""cce748702737f1d67f1de1add681f8c7"", ""IMAGE"": ""8ad3564323fd640f4660cbd87c32fee9"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1618MH0006040030602603D01_DRLX
"[{""LABEL"": ""ec85aff1dc5cc655bf96b1e71ad010d6"", ""IMAGE"": ""cd81a8ca930deb97a24a9d1ca32ddfa8"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1618MH0006040030602603D01_DRXX
"[{""LABEL"": ""fd63738fd11b0aabb953ca33ab0e580c"", ""IMAGE"": ""d0033e2d7cfb6ae44120d6f5c57aca14"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1618MH0006040030602604D01_DRCL
"[{""LABEL"": ""02eb21cb36a090869add6184129b4edb"", ""IMAGE"": ""9f420dbc43b189789b3f9b9060e70643"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1618MH0006040030602604D01_DRLX
"[{""LABEL"": ""4e79a1a7f10618b41817913100b6c4ed"", ""IMAGE"": ""aa7c6030e8a24beda6a64afac21c4da1"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1618MH0006220030602568D01_DRCX
