label_file,files,product_id,url_stem
0058MH0000320000100495T01_DRXX.LBL,"[""0058MH0000320000100495T01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0058MH0000320000100495T01_DRXX.IMG""]",0058MH0000320000100495T01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0001/DATA/RDR/SURFACE/0058
0067MH0000080000100746T01_DRCX.LBL,"[""0067MH0000080000100746T01_DRCX.LBL"", ""0067MH0000080000100746T01_DRCX.IMG"", ""GEOMETRIC_CM.TXT""]",0067MH0000080000100746T01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0001/DATA/RDR/SURFACE/0067
0180MH0002110000102542T01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0180MH0002110000102542T01_DRCX.IMG"", ""0180MH0002110000102542T01_DRCX.LBL""]",0180MH0002110000102542T01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0180
0181MH0001630000102612T01_DRCX.LBL,"[""0181MH0001630000102612T01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0181MH0001630000102612T01_DRCX.IMG""]",0181MH0001630000102612T01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0181
0585MH0003640000202443T01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0585MH0003640000202443T01_DRXX.LBL"", ""0585MH0003640000202443T01_DRXX.IMG""]",0585MH0003640000202443T01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0585
0531MH0003490000201316T01_DRXX.LBL,"[""0531MH0003490000201316T01_DRXX.LBL"", ""0531MH0003490000201316T01_DRXX.IMG"", ""GEOMETRIC_CM.TXT""]",0531MH0003490000201316T01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0006/DATA/RDR/SURFACE/0531
0805MH0001700000300589T01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0805MH0001700000300589T01_DRCX.LBL"", ""0805MH0001700000300589T01_DRCX.IMG""]",0805MH0001700000300589T01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0009/DATA/RDR/SURFACE/0805
1184MH0001630000402967T01_DRXX.LBL,"[""1184MH0001630000402967T01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""1184MH0001630000402967T01_DRXX.IMG""]",1184MH0001630000402967T01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0012/DATA/RDR/SURFACE/1184
1184MH0001630000402971T01_DRCX.LBL,"[""1184MH0001630000402971T01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""1184MH0001630000402971T01_DRCX.IMG""]",1184MH0001630000402971T01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0012/DATA/RDR/SURFACE/1184
1204MH0002650000403085T01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""1204MH0002650000403085T01_DRCX.LBL"", ""1204MH0002650000403085T01_DRCX.IMG""]",1204MH0002650000403085T01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0012/DATA/RDR/SURFACE/1204
0765MH0004300000300130T01_DRXX.LBL,"[""0765MH0004300000300130T01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0765MH0004300000300130T01_DRXX.IMG""]",0765MH0004300000300130T01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0008/DATA/RDR/SURFACE/0765
1273MH0001630000404328T01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""1273MH0001630000404328T01_DRXX.LBL"", ""1273MH0001630000404328T01_DRXX.IMG""]",1273MH0001630000404328T01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0012/DATA/RDR/SURFACE/1273
0882MH0004230000302526T01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0882MH0004230000302526T01_DRXX.IMG"", ""0882MH0004230000302526T01_DRXX.LBL""]",0882MH0004230000302526T01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0009/DATA/RDR/SURFACE/0882
