label_file,files,product_id,url_stem
0282MH0002360130103198M01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0282MH0002360130103198M01_DRLX.LBL"", ""0282MH0002360130103198M01_DRLX.IMG""]",0282MH0002360130103198M01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0005/DATA/RDR/SURFACE/0282
0687MH0004160000203990MA0_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0687MH0004160000203990MA0_DRCL.LBL"", ""0687MH0004160000203990MA0_DRCL.IMG""]",0687MH0004160000203990MA0_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0687
0687MH0004160000203990MD0_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0687MH0004160000203990MD0_DRCX.IMG"", ""0687MH0004160000203990MD0_DRCX.LBL""]",0687MH0004160000203990MD0_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0687
0687MH0004160000203990MF0_DRXX.LBL,"[""0687MH0004160000203990MF0_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0687MH0004160000203990MF0_DRXX.LBL""]",0687MH0004160000203990MF0_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0687
0687MH0004160000203991M00_DRCL.LBL,"[""0687MH0004160000203991M00_DRCL.IMG"", ""0687MH0004160000203991M00_DRCL.LBL"", ""GEOMETRIC_CM.TXT""]",0687MH0004160000203991M00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0687
0687MH0004160000203991M20_DRCL.LBL,"[""0687MH0004160000203991M20_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""0687MH0004160000203991M20_DRCL.LBL""]",0687MH0004160000203991M20_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0687
0687MH0004160000203991M30_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0687MH0004160000203991M30_DRCX.IMG"", ""0687MH0004160000203991M30_DRCX.LBL""]",0687MH0004160000203991M30_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0687
0687MH0004160000203992M20_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0687MH0004160000203992M20_DRLX.LBL"", ""0687MH0004160000203992M20_DRLX.IMG""]",0687MH0004160000203992M20_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0687
0687MH0004160000203992MF0_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0687MH0004160000203992MF0_DRXX.IMG"", ""0687MH0004160000203992MF0_DRXX.LBL""]",0687MH0004160000203992MF0_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0687
0687MH0004160000203993M40_DRLX.LBL,"[""0687MH0004160000203993M40_DRLX.LBL"", ""0687MH0004160000203993M40_DRLX.IMG"", ""GEOMETRIC_CM.TXT""]",0687MH0004160000203993M40_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0687
0687MH0004160000203994ME0_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0687MH0004160000203994ME0_DRLX.IMG"", ""0687MH0004160000203994ME0_DRLX.LBL""]",0687MH0004160000203994ME0_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0687
0687MH0004160000203995MC0_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0687MH0004160000203995MC0_DRCL.LBL"", ""0687MH0004160000203995MC0_DRCL.IMG""]",0687MH0004160000203995MC0_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0687
0687MH0004160000203996M60_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0687MH0004160000203996M60_DRXX.IMG"", ""0687MH0004160000203996M60_DRXX.LBL""]",0687MH0004160000203996M60_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0687
0687MH0004160000203996M70_DRCX.LBL,"[""0687MH0004160000203996M70_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""0687MH0004160000203996M70_DRCX.LBL""]",0687MH0004160000203996M70_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0687
0687MH0004160000203996M90_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0687MH0004160000203996M90_DRLX.LBL"", ""0687MH0004160000203996M90_DRLX.IMG""]",0687MH0004160000203996M90_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0687
0687MH0004160000203997M20_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0687MH0004160000203997M20_DRXX.IMG"", ""0687MH0004160000203997M20_DRXX.LBL""]",0687MH0004160000203997M20_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0687
0687MH0004160000203997M70_DRXX.LBL,"[""0687MH0004160000203997M70_DRXX.LBL"", ""0687MH0004160000203997M70_DRXX.IMG"", ""GEOMETRIC_CM.TXT""]",0687MH0004160000203997M70_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0687
0687MH0004160000203997M90_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0687MH0004160000203997M90_DRCX.IMG"", ""0687MH0004160000203997M90_DRCX.LBL""]",0687MH0004160000203997M90_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0687
0687MH0004160000203997MC0_DRXX.LBL,"[""0687MH0004160000203997MC0_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0687MH0004160000203997MC0_DRXX.IMG""]",0687MH0004160000203997MC0_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0687
0687MH0004160000203997MF0_DRLX.LBL,"[""0687MH0004160000203997MF0_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0687MH0004160000203997MF0_DRLX.LBL""]",0687MH0004160000203997MF0_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0687
0687MH0004160000203990M00_DRCX.LBL,"[""0687MH0004160000203990M00_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""0687MH0004160000203990M00_DRCX.LBL""]",0687MH0004160000203990M00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0010/DATA/RDR/SURFACE/0687
