hashes,product_id
"[{""LABEL"": ""87d48c6084e6132bc6c6909aad5b473b"", ""IMAGE"": ""c7da3ac3a5ead55974c3296607574ffa"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0095MH0001310000101120C00_DRCX
"[{""LABEL"": ""bf6cf33aa78898d624dc2df72344243c"", ""IMAGE"": ""8b6762f1c52c14b6549a9bfb15dd78c7"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0086MH0000920010101030C00_DRCL
"[{""LABEL"": ""57dfaec468ba405b73e0482d717dd6ec"", ""IMAGE"": ""0c9966ebd6084bead68949a6cf776120"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001870100101986C00_DRLX
"[{""LABEL"": ""2b37cf92c7f3e887f490cc0d70410c09"", ""IMAGE"": ""7ac4a61bf84dcd91466d0d88c53be892"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0387MH0003090030104321C00_DRCX
"[{""LABEL"": ""87cdcc3bebf2a8438a5b68f5fef9867c"", ""IMAGE"": ""862c5df4cbc54130755e162f8a6bcecc"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0628MH0004080070203622C00_DRLX
"[{""LABEL"": ""63e7086ffd6e7eeb9b1b001352a17561"", ""IMAGE"": ""ca5e4136f3d3e131eb92169e706fd059"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0516MH0003000010200958C00_DRCX
"[{""LABEL"": ""83338b99d64cd836d2eed607d4fc2435"", ""IMAGE"": ""4b8373b2d1fc69724d08ef830e34300d"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1032MH0005070020400160C00_DRCX
"[{""LABEL"": ""f7cbe71351fd8482c0a062317e26dcf8"", ""IMAGE"": ""4aba40aa5f4d8ad9ce0c5f70ec712c4a"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0930MH0004780020303203C00_DRCX
"[{""LABEL"": ""9c84c90303c7943e53d944c9285f96ae"", ""IMAGE"": ""649e212c32287a0991fb091f614103aa"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1182MH0002910010402647C00_DRCL
"[{""LABEL"": ""1da97b7265690c59c2e998d1f045ef37"", ""IMAGE"": ""97d9123a87436238a55d78305f3126c5"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0828MH0004520020301663C00_DRXX
"[{""LABEL"": ""161b2c7b98f1e88a0310348568cfeeac"", ""IMAGE"": ""f4bda19366f8f03ce76c0505936ddc5e"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1266MH0005550020404152C00_DRXX
"[{""LABEL"": ""d4befe962cbb7fad19e5445217803861"", ""IMAGE"": ""179d3b55cf6b669bdf60b1b30f2428fb"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0930MH0004770010303138C00_DRLX
