hashes,product_id
"[{""LABEL"": ""4c34220e0722794f9f3e4ebdb7a4fca2"", ""IMAGE"": ""fa86ee03e91b4848790c4d23a15ca1c2"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0166MH0002010050102072Q01_DRXX
"[{""LABEL"": ""56b8253f2d58ce271f66540e17f07242"", ""IMAGE"": ""33c250bf306b7cbbd3dd71b6029b8784"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880210102044Q01_DRCX
"[{""LABEL"": ""04406e397d967e9f07139a3d01d5bf75"", ""IMAGE"": ""53e979547d8c2ea86560ac45de08ae25"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880210102045Q01_DRLX
"[{""LABEL"": ""a21c64d5199250b56a95e58beb676743"", ""IMAGE"": ""53e979547d8c2ea86560ac45de08ae25"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880210102046Q01_DRXX
"[{""LABEL"": ""e90d799e636373912dca8d6de9cbd813"", ""IMAGE"": ""33c250bf306b7cbbd3dd71b6029b8784"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880210102049Q01_DRCX
"[{""LABEL"": ""e3585ab0f2296ce2595a3655e669478f"", ""IMAGE"": ""53e979547d8c2ea86560ac45de08ae25"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880210102052Q01_DRLX
"[{""LABEL"": ""e9bab5cf1f0965e93810f2c8a309a514"", ""IMAGE"": ""33c250bf306b7cbbd3dd71b6029b8784"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880210102054Q01_DRCX
"[{""LABEL"": ""54e25dd6c9d711ae9a170d5a3320cf2e"", ""IMAGE"": ""33c250bf306b7cbbd3dd71b6029b8784"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880210102055Q01_DRCX
"[{""LABEL"": ""9ea02076eddfd448036f4dcb30fb101d"", ""IMAGE"": ""33c250bf306b7cbbd3dd71b6029b8784"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880210102056Q01_DRCX
"[{""LABEL"": ""42e1d6c930521495d1ced216e5e02706"", ""IMAGE"": ""dc0a8c59f1e671ba11ebf05ab9e2e8c6"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0687MH0004160000203991Q01_DRCL
