label_file,files,product_id,url_stem
0166MH0002010050102072N00_DRCL.LBL,"[""0166MH0002010050102072N00_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0166MH0002010050102072N00_DRCL.IMG""]",0166MH0002010050102072N00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0166
0166MH0002010050102072N00_DRCX.LBL,"[""0166MH0002010050102072N00_DRCX.IMG"", ""0166MH0002010050102072N00_DRCX.LBL"", ""GEOMETRIC_CM.TXT""]",0166MH0002010050102072N00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0166
0166MH0002010050102072N00_DRLX.LBL,"[""0166MH0002010050102072N00_DRLX.LBL"", ""0166MH0002010050102072N00_DRLX.IMG"", ""GEOMETRIC_CM.TXT""]",0166MH0002010050102072N00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0166
0166MH0002010050102072N00_DRXX.LBL,"[""0166MH0002010050102072N00_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0166MH0002010050102072N00_DRXX.IMG""]",0166MH0002010050102072N00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0166
0166MH0002010050102072N10_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0166MH0002010050102072N10_DRCL.LBL"", ""0166MH0002010050102072N10_DRCL.IMG""]",0166MH0002010050102072N10_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0166
0166MH0002010050102072N10_DRCX.LBL,"[""0166MH0002010050102072N10_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""0166MH0002010050102072N10_DRCX.LBL""]",0166MH0002010050102072N10_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0166
0166MH0002010050102072N10_DRCX.LBL,"[""0166MH0002010050102072N10_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""0166MH0002010050102072N10_DRCX.LBL""]",0166MH0002010050102072N10_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0166
0166MH0002010050102072N20_DRLX.LBL,"[""0166MH0002010050102072N20_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0166MH0002010050102072N20_DRLX.IMG""]",0166MH0002010050102072N20_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0166
0166MH0002010050102072N30_DRCL.LBL,"[""0166MH0002010050102072N30_DRCL.IMG"", ""0166MH0002010050102072N30_DRCL.LBL"", ""GEOMETRIC_CM.TXT""]",0166MH0002010050102072N30_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0166
0166MH0002010050102072N30_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0166MH0002010050102072N30_DRXX.IMG"", ""0166MH0002010050102072N30_DRXX.LBL""]",0166MH0002010050102072N30_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0166
0166MH0002010050102072N30_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0166MH0002010050102072N30_DRXX.IMG"", ""0166MH0002010050102072N30_DRXX.LBL""]",0166MH0002010050102072N30_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0166
0166MH0002010050102072N40_DRLX.LBL,"[""0166MH0002010050102072N40_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""0166MH0002010050102072N40_DRLX.LBL""]",0166MH0002010050102072N40_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0166
