hashes,product_id
"[{""LABEL"": ""7d6a298ce6e8c4bb035203a5f27e658a"", ""IMAGE"": ""7acabe76e8fa1b5616f4fb0d5e38a1bf"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880200102027P01_DRXX
"[{""LABEL"": ""0b7300c692b9d94730e00b292b7ec8c1"", ""IMAGE"": ""348a9791dc41b89796ec3808b5b5262f"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880200102028P01_DRCL
"[{""LABEL"": ""3f3dcc2ae3feac5d708884de553dd630"", ""IMAGE"": ""348a9791dc41b89796ec3808b5b5262f"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880200102028P01_DRCX
"[{""LABEL"": ""b5b64ff31e74ac4f3eac4456618cb816"", ""IMAGE"": ""bf619eac0cdf3f68d496ea9344137e8b"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880200102028P01_DRXX
"[{""LABEL"": ""6d9ed5a75d9109af8d8e071379b3801e"", ""IMAGE"": ""348a9791dc41b89796ec3808b5b5262f"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880200102029P01_DRCX
"[{""LABEL"": ""42899d1404c8670d59be739d40f57068"", ""IMAGE"": ""bf619eac0cdf3f68d496ea9344137e8b"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880200102030P01_DRLX
"[{""LABEL"": ""ca20e063034b45cff6e00b6c268c39a4"", ""IMAGE"": ""bf619eac0cdf3f68d496ea9344137e8b"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880200102030P01_DRXX
"[{""LABEL"": ""23833f365a86481c48bef90d620f63af"", ""IMAGE"": ""348a9791dc41b89796ec3808b5b5262f"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880200102031P01_DRCL
"[{""LABEL"": ""96cdf7ba2e05e641e9c5c3382703f59d"", ""IMAGE"": ""348a9791dc41b89796ec3808b5b5262f"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880200102031P01_DRCX
"[{""LABEL"": ""de47344d7bf8a66cd9c48939acb5cb22"", ""IMAGE"": ""bf619eac0cdf3f68d496ea9344137e8b"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0165MH0001880200102031P01_DRLX
