hashes,product_id
"[{""LABEL"": ""ffe3c2c289a53f8650f68e5d351ed959"", ""IMAGE"": ""af6ffaa8c86bed81b5e2971ac064b2f0"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2250MH0007590000803342K00_DRLX
"[{""LABEL"": ""2f4122d4ae66b3193c8126926c186de6"", ""IMAGE"": ""72b86d0eaa5c3cac2444c898ecb8aa5b"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2250MH0007590000803344K00_DRXX
"[{""LABEL"": ""0a3545e441fa759212bdb69026b61f7a"", ""IMAGE"": ""9806fef6d1e7f3bfd23238e054327930"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2250MH0007590000803346K00_DRCL
"[{""LABEL"": ""7be57939a85bb3d08a8dd6d2c69ea8a5"", ""IMAGE"": ""5166a7788ca3d12e44d5a863a6649d24"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2250MH0007590000803350K00_DRLX
"[{""LABEL"": ""e92b5a385f27bc66a77fe512d515dce9"", ""IMAGE"": ""ab4131de55001465964df5a5f592b2d0"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2250MH0007590000803351K00_DRXX
"[{""LABEL"": ""dd3974904a927905fa5ebbe3aa96357d"", ""IMAGE"": ""f1de4d470047b248c44abd59ae29c842"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2250MH0007590000803352K00_DRCL
"[{""LABEL"": ""b1e6c4eb3dcadda67eb38bc6cbf7562d"", ""IMAGE"": ""dc806212f110db17195fda6c59cd7ee8"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2250MH0007590000803352K00_DRXX
"[{""LABEL"": ""8521a28e72e3e9a81186f7e8f55abaab"", ""IMAGE"": ""ea1d95ea68950e09e1be2ce0e028b702"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2250MH0007590000803353K00_DRXX
"[{""LABEL"": ""0da84661ef34475c78b7da0a4e8d1c11"", ""IMAGE"": ""ba9293260c0b6c38e0a721ead13f356c"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2250MH0007590000803356K00_DRLX
"[{""LABEL"": ""05e535728f62bba6f8978bfcefc74eed"", ""IMAGE"": ""a601127861c8664a72d0244aa27b878e"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2250MH0007590000803358K00_DRLX
