hashes,product_id
"[{""LABEL"": ""5f6656c70dda36ebdf17daae55a7b251"", ""IMAGE"": ""8af5520768961d3ee219a214d78f8d86"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0060MH0000360010100538E01_DRLX
"[{""LABEL"": ""aa3bad47dbed75259639a2fe98887bbd"", ""IMAGE"": ""21bb11615f552054675755704165cc8a"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0058MH0000270010100399E01_DRXX
"[{""LABEL"": ""7d7dc7432fed4aaf047b16d10bf4a352"", ""IMAGE"": ""c7361f9364fa51cca30eca58afe9681f"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0096MH0001350020101140E01_DRLX
"[{""LABEL"": ""fa4dcc55f374d9e3757d016fbf291ed9"", ""IMAGE"": ""beb2b9dade40d8d7ce42e3fe0b0de962"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0149MH0001660010101289E01_DRCX
"[{""LABEL"": ""d7474789cfbf36e7ac5bdeb3a2224f8b"", ""IMAGE"": ""2af8d87f04185ba294ef65fc3c445c0d"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0067MH0000780010100669E01_DRXX
"[{""LABEL"": ""9345dc83fd83b8bb80e4d3102e2b4a28"", ""IMAGE"": ""c0de010780328fd48188ab86edcc118f"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0085MH0001130000100994E01_DRCL
"[{""LABEL"": ""43835c45f9252bffa8408db69622bda9"", ""IMAGE"": ""6071d574bbfe312e6815360647b33bb2"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0085MH0001130000100994E01_DRCX
"[{""LABEL"": ""e0e818838c5841a533e7deb90cea2638"", ""IMAGE"": ""d3098b3c016f7eacd4b561392df1df75"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0084MH0000710000100887E01_DRXX
"[{""LABEL"": ""83d7df853a65b472a9ce6dd10a2cbb5d"", ""IMAGE"": ""87bb43a95d6bd2685cdc4bf9f67fc674"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0084MH0000710000100895E01_DRXX
"[{""LABEL"": ""9049a33b023ddadeb6ea1a71c83ab5a7"", ""IMAGE"": ""2a17db577b6564fcaec8f00ab90c66d8"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0161MH0001680010101811E01_DRCL
"[{""LABEL"": ""60abd4902ee8a3e4d924f6ea182bcc9b"", ""IMAGE"": ""8c037d18db4a8a35eb07bed88173ccff"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0179MH0002200010102482E01_DRLX
"[{""LABEL"": ""5f97588e026890ef73d3f25fc96341f0"", ""IMAGE"": ""a22c92837dd26f913a23aaf8fdc41fb8"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0177MH0001100020102439E01_DRLX
"[{""LABEL"": ""d58511858cc229603d3e976a30e2a949"", ""IMAGE"": ""57cc3d7d86bc973b9f74e3acc30801f6"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0279MH0002670020103132E01_DRCL
"[{""LABEL"": ""dfba5780c6be0c548a791f69860b35d0"", ""IMAGE"": ""78200f11bddad9eb4e63c9b9f9d2ef3c"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0595MH0002640000203160E01_DRCL
"[{""LABEL"": ""b729d015f26448f83237d21fbf3876ef"", ""IMAGE"": ""306d86bf48407fccb612703a733f0d41"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0486MH0002440010200408E01_DRCX
"[{""LABEL"": ""e3b5a4bf027cd7131d99b85d999a9e5a"", ""IMAGE"": ""fbc99732adda6e7edab826dac751a353"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0485MH0002440010200341E01_DRLX
"[{""LABEL"": ""b5d354818d214a3c9765531732d00f4a"", ""IMAGE"": ""edda2e0862ac08d58a4b3885323e2256"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0490MH0002640000200508E01_DRCL
