hashes,product_id
"[{""LABEL"": ""eb37433a6074b44cd836345eb54c248d"", ""IMAGE"": ""602a3fece2e49c367b862c966f1ab3cc"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0612MH0003860010203339H01_DRCL
"[{""LABEL"": ""d5be2a85953198dcc7c59a13535acb13"", ""IMAGE"": ""f73ef082aee8b2b394f5c2ec4dad074a"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0612MH0003870010203307H01_DRCL
"[{""LABEL"": ""0acca2806649cb8934ebd5b178fa5aeb"", ""IMAGE"": ""fbe1650c53411748a32679bf944ed3bf"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0612MH0003870010203307H01_DRLX
"[{""LABEL"": ""3c2f664e8d4bfdc3171a7145c9cb6ace"", ""IMAGE"": ""02777a5124be17cd474396ae389de84b"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0612MH0003870010203307H01_DRXX
"[{""LABEL"": ""09389e8bb088e1f71f50136b93001936"", ""IMAGE"": ""cb12b408bd41b6b71bba317c785a72c7"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0612MH0003870010203327H01_DRCL
"[{""LABEL"": ""804107da97c3381494620df8c4ba58ba"", ""IMAGE"": ""82f30f8f473872cade77ecb3d248cb7d"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0612MH0003880010203305H01_DRLX
"[{""LABEL"": ""9b213f8d6700400704afa7cefce3a68f"", ""IMAGE"": ""9697b81a83e57b5d066be6918592dd3c"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0612MH0003880010203325H01_DRLX
"[{""LABEL"": ""8b78a27acd9ebc3555aa98174a85e0ee"", ""IMAGE"": ""35184d02a3caa74ca20303a593ae66c1"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0612MH0003890010203319H01_DRLX
"[{""LABEL"": ""b573d090912cb22caaa6e051c23bfe80"", ""IMAGE"": ""033f77eb503fbc97c51d067e213b56fd"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0612MH0003890010203319H01_DRXX
"[{""LABEL"": ""60649e0e45e113daa6cb480bb4697f39"", ""IMAGE"": ""0b421d47e6e448812b325294e338d72e"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0612MH0003890010203323H01_DRLX
