hashes,product_id
"[{""LABEL"": ""ca483511a0b38c3a36e957ec40a02af8"", ""IMAGE"": ""46063c126d20732fca40fc12885d94e9"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2339MH0004580000804343F00_DRCX
"[{""LABEL"": ""ff5d34bc6957ed158808f1202dff69ed"", ""IMAGE"": ""3ec4403e7388c6436d56157d27d252b9"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2339MH0004580000804343F00_DRXX
"[{""LABEL"": ""6d966e51aa621c94451c8acd37b3ec5d"", ""IMAGE"": ""4a7786d5f2564c9330d00fee2c1558aa"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2339MH0004580000804345F00_DRCX
"[{""LABEL"": ""f81a919ceaba025ade471677576939ac"", ""IMAGE"": ""2a0b3fb6e164e2a57eb5fdffdbcf54a9"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2339MH0004580000804345F00_DRXX
"[{""LABEL"": ""7d7d13d27feb9310013ab5233f9cc234"", ""IMAGE"": ""3c6c8df58b0ab31204052488a20583c3"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2339MH0004580000804347F00_DRCX
"[{""LABEL"": ""c2526a659dbe739734987b9af81c6e58"", ""IMAGE"": ""46cbdb6de43f063d07d909066f82c767"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2339MH0004580000804347F00_DRXX
"[{""LABEL"": ""a74ab516dcf4b326f5df81ae0db0b624"", ""IMAGE"": ""d5bf127f53c9a26b57af721e4ae68e0c"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2339MH0004580000804349F00_DRCX
"[{""LABEL"": ""47b7f41fefe1c9ba4c18933d4461be52"", ""IMAGE"": ""97d7b24a0b43fe6873692c8c1615cb09"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2339MH0004580000804349F00_DRXX
"[{""LABEL"": ""f549c478221492756f7df1bec4a4a398"", ""IMAGE"": ""34735e8eed9facde7492542d81984305"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2339MH0004580000804351F00_DRCX
"[{""LABEL"": ""adb1375359c82255760b9d7480e3bf2a"", ""IMAGE"": ""7e9bebd54d4802c0ece44663e3c0d37a"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",2339MH0004580000804351F00_DRXX
