label_file,files,product_id,url_stem
0058MH0000240020100435B00_DRCX.LBL,"[""0058MH0000240020100435B00_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0058MH0000240020100435B00_DRCX.IMG""]",0058MH0000240020100435B00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0058
0058MH0000240020100435B00_DRXX.LBL,"[""0058MH0000240020100435B00_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0058MH0000240020100435B00_DRXX.LBL""]",0058MH0000240020100435B00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0058
0058MH0000250010100440B00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0058MH0000250010100440B00_DRCL.LBL"", ""0058MH0000250010100440B00_DRCL.IMG""]",0058MH0000250010100440B00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0058
0058MH0000250010100440B00_DRCX.LBL,"[""0058MH0000250010100440B00_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""0058MH0000250010100440B00_DRCX.LBL""]",0058MH0000250010100440B00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0058
0058MH0000250020100441B00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0058MH0000250020100441B00_DRCL.IMG"", ""0058MH0000250020100441B00_DRCL.LBL""]",0058MH0000250020100441B00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0058
0058MH0000250020100441B00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0058MH0000250020100441B00_DRCL.IMG"", ""0058MH0000250020100441B00_DRCL.LBL""]",0058MH0000250020100441B00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0058
0058MH0000250020100441B00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""0058MH0000250020100441B00_DRCL.IMG"", ""0058MH0000250020100441B00_DRCL.LBL""]",0058MH0000250020100441B00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0058
0058MH0000250020100441B00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0058MH0000250020100441B00_DRCX.IMG"", ""0058MH0000250020100441B00_DRCX.LBL""]",0058MH0000250020100441B00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0058
0058MH0000250020100441B00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0058MH0000250020100441B00_DRCX.IMG"", ""0058MH0000250020100441B00_DRCX.LBL""]",0058MH0000250020100441B00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0058
0058MH0000250020100441B00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0058MH0000250020100441B00_DRCX.IMG"", ""0058MH0000250020100441B00_DRCX.LBL""]",0058MH0000250020100441B00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0058
0058MH0000250020100441B00_DRLX.LBL,"[""0058MH0000250020100441B00_DRLX.IMG"", ""0058MH0000250020100441B00_DRLX.LBL"", ""GEOMETRIC_CM.TXT""]",0058MH0000250020100441B00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0058
0058MH0000250030100446B00_DRCX.LBL,"[""0058MH0000250030100446B00_DRCX.LBL"", ""0058MH0000250030100446B00_DRCX.IMG"", ""GEOMETRIC_CM.TXT""]",0058MH0000250030100446B00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0058
0058MH0000260010100379B00_DRCL.LBL,"[""0058MH0000260010100379B00_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""0058MH0000260010100379B00_DRCL.LBL""]",0058MH0000260010100379B00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0058
0058MH0000260010100379B00_DRCL.LBL,"[""0058MH0000260010100379B00_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""0058MH0000260010100379B00_DRCL.LBL""]",0058MH0000260010100379B00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0058
0058MH0000260010100379B00_DRCL.LBL,"[""0058MH0000260010100379B00_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""0058MH0000260010100379B00_DRCL.LBL""]",0058MH0000260010100379B00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0058
0058MH0000260010100379B00_DRCL.LBL,"[""0058MH0000260010100379B00_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""0058MH0000260010100379B00_DRCL.LBL""]",0058MH0000260010100379B00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0058
0058MH0000260010100379B00_DRXX.LBL,"[""0058MH0000260010100379B00_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""0058MH0000260010100379B00_DRXX.LBL""]",0058MH0000260010100379B00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0003/DATA/RDR/SURFACE/0058
