label_file,files,product_id,url_stem
0165MH0001880180102011O01_DRLX.LBL,"[""0165MH0001880180102011O01_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102011O01_DRLX.IMG""]",0165MH0001880180102011O01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102012O01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880180102012O01_DRCX.IMG"", ""0165MH0001880180102012O01_DRCX.LBL""]",0165MH0001880180102012O01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102012O01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880180102012O01_DRCX.IMG"", ""0165MH0001880180102012O01_DRCX.LBL""]",0165MH0001880180102012O01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102012O01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880180102012O01_DRLX.IMG"", ""0165MH0001880180102012O01_DRLX.LBL""]",0165MH0001880180102012O01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102012O01_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880180102012O01_DRLX.IMG"", ""0165MH0001880180102012O01_DRLX.LBL""]",0165MH0001880180102012O01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102012O01_DRXX.LBL,"[""0165MH0001880180102012O01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102012O01_DRXX.IMG""]",0165MH0001880180102012O01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102012O01_DRXX.LBL,"[""0165MH0001880180102012O01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102012O01_DRXX.IMG""]",0165MH0001880180102012O01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102012O01_DRXX.LBL,"[""0165MH0001880180102012O01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880180102012O01_DRXX.IMG""]",0165MH0001880180102012O01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102013O01_DRCL.LBL,"[""0165MH0001880180102013O01_DRCL.LBL"", ""0165MH0001880180102013O01_DRCL.IMG"", ""GEOMETRIC_CM.TXT""]",0165MH0001880180102013O01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880180102014O01_DRLX.LBL,"[""0165MH0001880180102014O01_DRLX.IMG"", ""0165MH0001880180102014O01_DRLX.LBL"", ""GEOMETRIC_CM.TXT""]",0165MH0001880180102014O01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
