label_file,files,product_id,url_stem
2250MH0007590000803342K00_DRLX.LBL,"[""2250MH0007590000803342K00_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""2250MH0007590000803342K00_DRLX.LBL""]",2250MH0007590000803342K00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803344K00_DRXX.LBL,"[""2250MH0007590000803344K00_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""2250MH0007590000803344K00_DRXX.LBL""]",2250MH0007590000803344K00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803346K00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""2250MH0007590000803346K00_DRCL.LBL"", ""2250MH0007590000803346K00_DRCL.IMG""]",2250MH0007590000803346K00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803350K00_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""2250MH0007590000803350K00_DRLX.LBL"", ""2250MH0007590000803350K00_DRLX.IMG""]",2250MH0007590000803350K00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803351K00_DRXX.LBL,"[""2250MH0007590000803351K00_DRXX.IMG"", ""2250MH0007590000803351K00_DRXX.LBL"", ""GEOMETRIC_CM.TXT""]",2250MH0007590000803351K00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803352K00_DRCL.LBL,"[""2250MH0007590000803352K00_DRCL.IMG"", ""2250MH0007590000803352K00_DRCL.LBL"", ""GEOMETRIC_CM.TXT""]",2250MH0007590000803352K00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803352K00_DRXX.LBL,"[""2250MH0007590000803352K00_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""2250MH0007590000803352K00_DRXX.IMG""]",2250MH0007590000803352K00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803353K00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""2250MH0007590000803353K00_DRXX.LBL"", ""2250MH0007590000803353K00_DRXX.IMG""]",2250MH0007590000803353K00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803356K00_DRLX.LBL,"[""2250MH0007590000803356K00_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""2250MH0007590000803356K00_DRLX.LBL""]",2250MH0007590000803356K00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803358K00_DRLX.LBL,"[""2250MH0007590000803358K00_DRLX.IMG"", ""2250MH0007590000803358K00_DRLX.LBL"", ""GEOMETRIC_CM.TXT""]",2250MH0007590000803358K00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803370K00_DRCL.LBL,"[""2250MH0007590000803370K00_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""2250MH0007590000803370K00_DRCL.IMG""]",2250MH0007590000803370K00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2250MH0007590000803372K00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""2250MH0007590000803372K00_DRCX.IMG"", ""2250MH0007590000803372K00_DRCX.LBL""]",2250MH0007590000803372K00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
