label_file,files,product_id,url_stem
0166MH0002010050102072Q01_DRXX.LBL,"[""0166MH0002010050102072Q01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0166MH0002010050102072Q01_DRXX.IMG""]",0166MH0002010050102072Q01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0166
0165MH0001880210102044Q01_DRCX.LBL,"[""0165MH0001880210102044Q01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880210102044Q01_DRCX.LBL""]",0165MH0001880210102044Q01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880210102045Q01_DRLX.LBL,"[""0165MH0001880210102045Q01_DRLX.IMG"", ""0165MH0001880210102045Q01_DRLX.LBL"", ""GEOMETRIC_CM.TXT""]",0165MH0001880210102045Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880210102046Q01_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880210102046Q01_DRXX.IMG"", ""0165MH0001880210102046Q01_DRXX.LBL""]",0165MH0001880210102046Q01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880210102049Q01_DRCX.LBL,"[""0165MH0001880210102049Q01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880210102049Q01_DRCX.IMG""]",0165MH0001880210102049Q01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880210102052Q01_DRLX.LBL,"[""0165MH0001880210102052Q01_DRLX.LBL"", ""0165MH0001880210102052Q01_DRLX.IMG"", ""GEOMETRIC_CM.TXT""]",0165MH0001880210102052Q01_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880210102054Q01_DRCX.LBL,"[""0165MH0001880210102054Q01_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880210102054Q01_DRCX.IMG""]",0165MH0001880210102054Q01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880210102055Q01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001880210102055Q01_DRCX.IMG"", ""0165MH0001880210102055Q01_DRCX.LBL""]",0165MH0001880210102055Q01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0165MH0001880210102056Q01_DRCX.LBL,"[""0165MH0001880210102056Q01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""0165MH0001880210102056Q01_DRCX.LBL""]",0165MH0001880210102056Q01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0687MH0004160000203991Q01_DRCL.LBL,"[""0687MH0004160000203991Q01_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0687MH0004160000203991Q01_DRCL.IMG""]",0687MH0004160000203991Q01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0687
