label_file,files,product_id,url_stem
0095MH0001310000101120C00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0095MH0001310000101120C00_DRCX.IMG"", ""0095MH0001310000101120C00_DRCX.LBL""]",0095MH0001310000101120C00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0095
0086MH0000920010101030C00_DRCL.LBL,"[""0086MH0000920010101030C00_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""0086MH0000920010101030C00_DRCL.IMG""]",0086MH0000920010101030C00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0001/DATA/RDR/SURFACE/0086
0165MH0001870100101986C00_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0165MH0001870100101986C00_DRLX.IMG"", ""0165MH0001870100101986C00_DRLX.LBL""]",0165MH0001870100101986C00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0002/DATA/RDR/SURFACE/0165
0387MH0003090030104321C00_DRCX.LBL,"[""0387MH0003090030104321C00_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0387MH0003090030104321C00_DRCX.IMG""]",0387MH0003090030104321C00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0006/DATA/RDR/SURFACE/0387
0628MH0004080070203622C00_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""0628MH0004080070203622C00_DRLX.IMG"", ""0628MH0004080070203622C00_DRLX.LBL""]",0628MH0004080070203622C00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0007/DATA/RDR/SURFACE/0628
0516MH0003000010200958C00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""0516MH0003000010200958C00_DRCX.IMG"", ""0516MH0003000010200958C00_DRCX.LBL""]",0516MH0003000010200958C00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0006/DATA/RDR/SURFACE/0516
1032MH0005070020400160C00_DRCX.LBL,"[""1032MH0005070020400160C00_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""1032MH0005070020400160C00_DRCX.IMG""]",1032MH0005070020400160C00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0012/DATA/RDR/SURFACE/1032
0930MH0004780020303203C00_DRCX.LBL,"[""0930MH0004780020303203C00_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""0930MH0004780020303203C00_DRCX.IMG""]",0930MH0004780020303203C00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0010/DATA/RDR/SURFACE/0930
1182MH0002910010402647C00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""1182MH0002910010402647C00_DRCL.LBL"", ""1182MH0002910010402647C00_DRCL.IMG""]",1182MH0002910010402647C00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0012/DATA/RDR/SURFACE/1182
0828MH0004520020301663C00_DRXX.LBL,"[""0828MH0004520020301663C00_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""0828MH0004520020301663C00_DRXX.IMG""]",0828MH0004520020301663C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0009/DATA/RDR/SURFACE/0828
1266MH0005550020404152C00_DRXX.LBL,"[""1266MH0005550020404152C00_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""1266MH0005550020404152C00_DRXX.IMG""]",1266MH0005550020404152C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0012/DATA/RDR/SURFACE/1266
0930MH0004770010303138C00_DRLX.LBL,"[""0930MH0004770010303138C00_DRLX.LBL"", ""0930MH0004770010303138C00_DRLX.IMG"", ""GEOMETRIC_CM.TXT""]",0930MH0004770010303138C00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0009/DATA/RDR/SURFACE/0930
1749MH0006560030700467C00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""1749MH0006560030700467C00_DRXX.IMG"", ""1749MH0006560030700467C00_DRXX.LBL""]",1749MH0006560030700467C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1749
1319MH0001900010500561C00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""1319MH0001900010500561C00_DRXX.LBL"", ""1319MH0001900010500561C00_DRXX.IMG""]",1319MH0001900010500561C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0013/DATA/RDR/SURFACE/1319
1715MH0001900010604510C00_DRLX.LBL,"[""1715MH0001900010604510C00_DRLX.IMG"", ""GEOMETRIC_CM.TXT"", ""1715MH0001900010604510C00_DRLX.LBL""]",1715MH0001900010604510C00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0016/DATA/RDR/SURFACE/1715
1480MH0002240010504349C00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""1480MH0002240010504349C00_DRXX.IMG"", ""1480MH0002240010504349C00_DRXX.LBL""]",1480MH0002240010504349C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0014/DATA/RDR/SURFACE/1480
1604MH0005490010602082C00_DRLX.LBL,"[""1604MH0005490010602082C00_DRLX.LBL"", ""GEOMETRIC_CM.TXT"", ""1604MH0005490010602082C00_DRLX.IMG""]",1604MH0005490010602082C00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0015/DATA/RDR/SURFACE/1604
1753MH0002970010700527C00_DRCX.LBL,"[""1753MH0002970010700527C00_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""1753MH0002970010700527C00_DRCX.IMG""]",1753MH0002970010700527C00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0016/DATA/RDR/SURFACE/1753
1963MH0006980030704572C00_DRCX.LBL,"[""1963MH0006980030704572C00_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""1963MH0006980030704572C00_DRCX.IMG""]",1963MH0006980030704572C00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0019/DATA/RDR/SURFACE/1963
2250MH0005200020803323C00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""2250MH0005200020803323C00_DRCL.IMG"", ""2250MH0005200020803323C00_DRCL.LBL""]",2250MH0005200020803323C00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0021/DATA/RDR/SURFACE/2250
2022MH0007400010801150C00_DRCL.LBL,"[""2022MH0007400010801150C00_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""2022MH0007400010801150C00_DRCL.IMG""]",2022MH0007400010801150C00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0019/DATA/RDR/SURFACE/2022
2018MH0007080030800910C00_DRCX.LBL,"[""2018MH0007080030800910C00_DRCX.IMG"", ""2018MH0007080030800910C00_DRCX.LBL"", ""GEOMETRIC_CM.TXT""]",2018MH0007080030800910C00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0019/DATA/RDR/SURFACE/2018
2025MH0007400020801372C00_DRCX.LBL,"[""2025MH0007400020801372C00_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""2025MH0007400020801372C00_DRCX.LBL""]",2025MH0007400020801372C00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0019/DATA/RDR/SURFACE/2025
2413MH0005230000900646C00_DRCX.LBL,"[""2413MH0005230000900646C00_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""2413MH0005230000900646C00_DRCX.IMG""]",2413MH0005230000900646C00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0022/DATA/RDR/SURFACE/2413
2419MH0002990020900795C00_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""2419MH0002990020900795C00_DRLX.LBL"", ""2419MH0002990020900795C00_DRLX.IMG""]",2419MH0002990020900795C00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0022/DATA/RDR/SURFACE/2419
2082MH0003900010802155C00_DRXX.LBL,"[""2082MH0003900010802155C00_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""2082MH0003900010802155C00_DRXX.LBL""]",2082MH0003900010802155C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0020/DATA/RDR/SURFACE/2082
2431MH0001520000901245C00_DRXX.LBL,"[""2431MH0001520000901245C00_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""2431MH0001520000901245C00_DRXX.IMG""]",2431MH0001520000901245C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0022/DATA/RDR/SURFACE/2431
2424MH0001520020901033C00_DRCL.LBL,"[""2424MH0001520020901033C00_DRCL.LBL"", ""GEOMETRIC_CM.TXT"", ""2424MH0001520020901033C00_DRCL.IMG""]",2424MH0001520020901033C00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0022/DATA/RDR/SURFACE/2424
2427MH0003210000901175C00_DRLX.LBL,"[""GEOMETRIC_CM.TXT"", ""2427MH0003210000901175C00_DRLX.IMG"", ""2427MH0003210000901175C00_DRLX.LBL""]",2427MH0003210000901175C00_DRLX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0022/DATA/RDR/SURFACE/2427
2427MH0003210010901156C00_DRCX.LBL,"[""2427MH0003210010901156C00_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""2427MH0003210010901156C00_DRCX.LBL""]",2427MH0003210010901156C00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0022/DATA/RDR/SURFACE/2427
1929MH0002990020703479C00_DRXX.LBL,"[""1929MH0002990020703479C00_DRXX.LBL"", ""1929MH0002990020703479C00_DRXX.IMG"", ""GEOMETRIC_CM.TXT""]",1929MH0002990020703479C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0018/DATA/RDR/SURFACE/1929
2474MH0001820020902787C00_DRCX.LBL,"[""2474MH0001820020902787C00_DRCX.LBL"", ""2474MH0001820020902787C00_DRCX.IMG"", ""GEOMETRIC_CM.TXT""]",2474MH0001820020902787C00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0022/DATA/RDR/SURFACE/2474
2478MH0004530030902901C00_DRCL.LBL,"[""2478MH0004530030902901C00_DRCL.IMG"", ""2478MH0004530030902901C00_DRCL.LBL"", ""GEOMETRIC_CM.TXT""]",2478MH0004530030902901C00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0022/DATA/RDR/SURFACE/2478
2833MH0007210031003263C00_DRCL.LBL,"[""2833MH0007210031003263C00_DRCL.IMG"", ""GEOMETRIC_CM.TXT"", ""2833MH0007210031003263C00_DRCL.LBL""]",2833MH0007210031003263C00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0026/DATA/RDR/SURFACE/2833
2524MH0004100020903216C00_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""2524MH0004100020903216C00_DRCX.LBL"", ""2524MH0004100020903216C00_DRCX.IMG""]",2524MH0004100020903216C00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0023/DATA/RDR/SURFACE/2524
2551MH0004100000903282C00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""2551MH0004100000903282C00_DRCL.IMG"", ""2551MH0004100000903282C00_DRCL.LBL""]",2551MH0004100000903282C00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0023/DATA/RDR/SURFACE/2551
2591MH0007950020904639C00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""2591MH0007950020904639C00_DRXX.IMG"", ""2591MH0007950020904639C00_DRXX.LBL""]",2591MH0007950020904639C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0024/DATA/RDR/SURFACE/2591
2550MH0001970010903252C00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""2550MH0001970010903252C00_DRCL.LBL"", ""2550MH0001970010903252C00_DRCL.IMG""]",2550MH0001970010903252C00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0023.old/DATA/RDR/SURFACE/2550
2601MH0007440031000188C00_DRCX.LBL,"[""2601MH0007440031000188C00_DRCX.LBL"", ""GEOMETRIC_CM.TXT"", ""2601MH0007440031000188C00_DRCX.IMG""]",2601MH0007440031000188C00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0024/DATA/RDR/SURFACE/2601
2558MH0006990030903538C00_DRXX.LBL,"[""GEOMETRIC_CM.TXT"", ""2558MH0006990030903538C00_DRXX.LBL"", ""2558MH0006990030903538C00_DRXX.IMG""]",2558MH0006990030903538C00_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0023.old/DATA/RDR/SURFACE/2558
2747MH0001520021002725C00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""2747MH0001520021002725C00_DRCL.IMG"", ""2747MH0001520021002725C00_DRCL.LBL""]",2747MH0001520021002725C00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0025/DATA/RDR/SURFACE/2747
2931MH0001730001003886C00_DRCX.LBL,"[""2931MH0001730001003886C00_DRCX.IMG"", ""2931MH0001730001003886C00_DRCX.LBL"", ""GEOMETRIC_CM.TXT""]",2931MH0001730001003886C00_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0026/DATA/RDR/SURFACE/2931
2567MH0006280020903704C00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""2567MH0006280020903704C00_DRCL.IMG"", ""2567MH0006280020903704C00_DRCL.LBL""]",2567MH0006280020903704C00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0023.old/DATA/RDR/SURFACE/2567
2608MH0006990001000352C00_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""2608MH0006990001000352C00_DRCL.LBL"", ""2608MH0006990001000352C00_DRCL.IMG""]",2608MH0006990001000352C00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0024/DATA/RDR/SURFACE/2608
2801MH0008020031003014C00_DRCL.LBL,"[""2801MH0008020031003014C00_DRCL.LBL"", ""2801MH0008020031003014C00_DRCL.IMG"", ""GEOMETRIC_CM.TXT""]",2801MH0008020031003014C00_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0025/DATA/RDR/SURFACE/2801
