hashes,product_id
"[{""LABEL"": ""dbec9dda67e31d22231b44f842721553"", ""IMAGE"": ""313d7be92108c59d003a06d8fbc474a5"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0058MH0000320000100507R00_DRCX
"[{""LABEL"": ""36bc476eff46a9c8fcb3d7d1cd926e44"", ""IMAGE"": ""e78e67a72cfc936b7710244d72c8626f"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0054MH0000190000100360R00_DRCX
"[{""LABEL"": ""f667b5413c5800d762b7b23a651c7f34"", ""IMAGE"": ""d1ab74cf833df4bd8cafe925fd8f9fda"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0485MH0001530000200384R00_DRXX
"[{""LABEL"": ""5c96a9dc8b999b3e914378a4c358994d"", ""IMAGE"": ""5068de5c22d802d32f14fe69fee9dba4"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0511MH0001710000200801R00_DRXX
"[{""LABEL"": ""38d62efb87ddfd474a9bcfebf92d6199"", ""IMAGE"": ""0f831c763e262c61078ec2f41d03cff8"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0531MH0003490000201322R00_DRCX
"[{""LABEL"": ""c561d729ad7d4341d136ac83167135fa"", ""IMAGE"": ""401bf35ff6da1c8f778775e8be38f1e2"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0688MH0002650000204021R00_DRCX
"[{""LABEL"": ""cd999b2f6ece645e9dbe8c39ede3cddd"", ""IMAGE"": ""94f8f4698e24314168b98ad8ee6a8d90"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0809MH0001710000300838R00_DRCX
"[{""LABEL"": ""8955f958b8db6da8c80d2fcada8ca56f"", ""IMAGE"": ""fee5785984d62050f405d534b0da1dd2"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0809MH0001710000300842R00_DRXX
"[{""LABEL"": ""6be3ab6df40fda92fcef8ab3935131f5"", ""IMAGE"": ""edddbbbc825c2cda64c7f57a5d69ea2d"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0946MH0004900000303884R00_DRCX
"[{""LABEL"": ""933118d1237255a03ea7d8c1cd076108"", ""IMAGE"": ""38e7b7d4ed1e49d7e0a18d863444bfd5"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0860MH0004580000302112R00_DRXX
"[{""LABEL"": ""30f3829ad6f33f6751d0e31a4415fca7"", ""IMAGE"": ""6538f20765bcd9ed5e5ef97678f17fe7"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",0860MH0004580000302114R00_DRXX
"[{""LABEL"": ""d5bb0357ac9d22021249e6b827f90b79"", ""IMAGE"": ""b802fc233d12eea5e8b6ffd787942d2b"", ""MODEL_DESC"": ""3e132e996f493764206abdec456c8658""}]",1276MH0004580000404501R00_DRXX
