label_file,files,product_id,url_stem
1603MH0005490000602037D01_DRCL.LBL,"[""1603MH0005490000602037D01_DRCL.IMG"", ""1603MH0005490000602037D01_DRCL.LBL"", ""GEOMETRIC_CM.TXT""]",1603MH0005490000602037D01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1603
1603MH0005490030602033D01_DRXX.LBL,"[""1603MH0005490030602033D01_DRXX.LBL"", ""1603MH0005490030602033D01_DRXX.IMG"", ""GEOMETRIC_CM.TXT""]",1603MH0005490030602033D01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1603
1637MH0006040000602789D01_DRCX.LBL,"[""GEOMETRIC_CM.TXT"", ""1637MH0006040000602789D01_DRCX.LBL"", ""1637MH0006040000602789D01_DRCX.IMG""]",1637MH0006040000602789D01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1637
1637MH0006040000602789D01_DRXX.LBL,"[""1637MH0006040000602789D01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""1637MH0006040000602789D01_DRXX.IMG""]",1637MH0006040000602789D01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1637
1637MH0006040000602789D01_DRXX.LBL,"[""1637MH0006040000602789D01_DRXX.LBL"", ""GEOMETRIC_CM.TXT"", ""1637MH0006040000602789D01_DRXX.IMG""]",1637MH0006040000602789D01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1637
1637MH0006930030602748D01_DRCX.LBL,"[""1637MH0006930030602748D01_DRCX.IMG"", ""GEOMETRIC_CM.TXT"", ""1637MH0006930030602748D01_DRCX.LBL""]",1637MH0006930030602748D01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1637
1637MH0006930030602748D01_DRXX.LBL,"[""1637MH0006930030602748D01_DRXX.IMG"", ""GEOMETRIC_CM.TXT"", ""1637MH0006930030602748D01_DRXX.LBL""]",1637MH0006930030602748D01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1637
1618MH0006040000602597D01_DRCL.LBL,"[""GEOMETRIC_CM.TXT"", ""1618MH0006040000602597D01_DRCL.IMG"", ""1618MH0006040000602597D01_DRCL.LBL""]",1618MH0006040000602597D01_DRCL,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1618
1618MH0006040000602597D01_DRCX.LBL,"[""1618MH0006040000602597D01_DRCX.IMG"", ""1618MH0006040000602597D01_DRCX.LBL"", ""GEOMETRIC_CM.TXT""]",1618MH0006040000602597D01_DRCX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1618
1618MH0006040000602597D01_DRXX.LBL,"[""1618MH0006040000602597D01_DRXX.LBL"", ""1618MH0006040000602597D01_DRXX.IMG"", ""GEOMETRIC_CM.TXT""]",1618MH0006040000602597D01_DRXX,http://pds-imaging.jpl.nasa.gov/data/msl/MSLMHL_0017/DATA/RDR/SURFACE/1618
