domain,url,filename,size
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00076,cma_404199950ed100760050104ch11501m1.lbl,2969
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00086,cma_405129778ed100860050104ch12080m1.lbl,2948
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00087,cma_405186950ed100870050104ch12090m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00095,cma_405890913ed100950050104ch11504m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00095,cma_405890913ed100950050104ch11504m1.lbl,2959
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00095,cma_405891324ed100950050104ch11504m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00090,cma_405452417ed100900050104ch12110m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00090,cma_405453882ed100900050104ch12110m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00099,cma_406245711ed100990050104ch12140m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00099,cma_406247176ed100990050104ch12140m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00102,cma_406515038ed101020050178ch12160m1.lbl,2940
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00102,cma_406516501ed101020050178ch12160m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00102,cma_406517234ed101020050178ch12160m1.img,349500
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00105,cma_406778725ed101050050388ch12170m1.lbl,2948
