domain,url,filename,size
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00079,cma_404471073efm00790050104ch11503m1.dat,873300
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00083,cma_404826720efm00830050104ch12070m1.lbl,3614
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00088,cma_405284142efm00880050104ch12100m1.lbl,3620
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00088,cma_405284508efm00880050104ch12100m1.dat,873300
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00095,cma_405890536efm00950050104ch11504m1.dat,873300
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00090,cma_405451684efm00900050104ch12110m1.dat,873300
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00090,cma_405453880efm00900050104ch12110m1.dat,873300
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00102,cma_406515037efm01020050178ch12160m1.dat,873300
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00120,cma_408111000efm01200050432ch12190m1.dat,873300
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00112,cma_407406551efm01120050432ch12180m1.lbl,3606
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00152,cma_410954981efm01520051916ch12220m1.lbl,3599
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00227,cmb_417616174efm02270060000ch12260m1.lbl,3594
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00227,cmb_417617874efm02270060000ch12260m1.lbl,3608
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00198,cma_415052890efm01980060000ch12250m1.lbl,3578
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00233,cmb_418144285efm02330060000ch12290m1.dat,873300
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00273,cmb_421697620efm02730060068ch12330m1.lbl,3601
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00278,cmb_422136695efm02780060082ch12331m1.dat,873300
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00278,cmb_422137061efm02780060082ch12331m1.dat,873300
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00283,cmb_422579176efm02830060082ch12350m1.lbl,3617
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00290,cmb_423213850efm02900060082ch12380m1.lbl,3632
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00294,cmb_423555249efm02940060082ch12390m1.dat,873300
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00294,cmb_423556349efm02940060082ch12390m1.dat,873300
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00311,cmb_425075827efm03110060658ch12410m1.lbl,3631
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00301,cmb_424200124efm03010060308ch12400m1.dat,873300
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00419,cmb_434687468efm04190180786ch00113m1.lbl,3630
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00474,cmb_439550295efm04740240192ch00111m1.dat,873300
