domain,url,filename,size
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00072,cma_403850133ee100720050104ch11502m1.lbl,2953
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00072,cma_403850866ee100720050104ch11502m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00073,cma_403944339ee100730050104ch12020m1.lbl,2964
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00087,cma_405188969ee100870050104ch12090m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00087,cma_405188969ee100870050104ch12090m1.lbl,2954
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00090,cma_405452783ee100900050104ch12110m1.lbl,2966
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00099,cma_406246077ee100990050104ch12140m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00099,cma_406247176ee100990050104ch12140m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00120,cma_408111002ee101200050432ch12190m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00120,cma_408111002ee101200050432ch12190m1.lbl,2949
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00149,cma_410683757ee101490051902ch11521m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00231,cmb_417972417ee102310060000ch12280m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00272,cmb_421603031ee102720060000ch12320m1.lbl,2948
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00278,cmb_422134868ee102780060082ch12331m1.lbl,2964
