domain,url,filename,size
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00072,cma_403849149eea00720050104ch11502m1.lbl,2951
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00087,cma_405186950eea00870050104ch12090m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00095,cma_405889312eea00950050104ch11504m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00095,cma_405889312eea00950050104ch11504m1.lbl,2961
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00095,cma_405889724eea00950050104ch11504m1.lbl,2959
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00102,cma_406515403eea01020050178ch12160m1.lbl,2934
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00122,cma_408288824eea01220050926ch11520m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00120,cma_408112099eea01200050432ch12190m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00112,cma_407408015eea01120050432ch12180m1.lbl,2933
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00152,cma_410955714eea01520051916ch12220m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00198,cma_415054039eea01980060000ch12250m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00271,cmb_421515522eea02710060000ch12310m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00233,cmb_418142358eea02330060000ch12290m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00273,cmb_421697620eea02730060068ch12330m1.lbl,2941
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00278,cmb_422136330eea02780060082ch12331m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00278,cmb_422137062eea02780060082ch12331m1.lbl,2959
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00283,cmb_422579543eea02830060082ch12350m1.lbl,2959
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00290,cmb_423212722eea02900060082ch12380m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00284,cmb_422680623eea02840060082ch12360m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00284,cmb_422680623eea02840060082ch12360m1.dat,16684
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00424,cmb_435107883eea04240190320ch00113m1.lbl,2949
