domain,url,filename,size
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_404655589re100810050104ch12060p1.lbl,1431
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_404655589re100810050104ch12060p1.lbl,1431
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_405452783re100900050104ch12110p2.lbl,1465
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_405890913re100950050104ch11504p1.csv,23252
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_405890913re100950050104ch11504p1.lbl,1486
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_408289557re101220050926ch11520p1.csv,27722
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_408289557re101220050926ch11520p1.csv,27722
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_410955349re101520051916ch12220p1.csv,22385
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_410955349re101520051916ch12220p1.csv,22385
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_410955349re101520051916ch12220p1.csv,22385
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_410684855re101490051902ch11521p1.lbl,1493
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_412818316re101730060000ch12230p1.csv,22406
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_410955349re101520051916ch12220p1.lbl,1381
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_410955349re101520051916ch12220p1.lbl,1381
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_414857616re101960060000ch12240p1.csv,25483
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_414857616re101960060000ch12240p1.csv,25483
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_597378083re122520730722ch00111p1.csv,22637
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_595175339re122270730550ch00111p1.lbl,1642
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_595175339re122270730550ch00111p1.lbl,1642
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_597378083re122520730722ch00111p1.lbl,1426
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_597378083re122520730722ch00111p1.lbl,1426
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_598547865re122650731206ch00111p1.csv,31420
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_598547865re122650731206ch00111p1.lbl,1884
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_599657079re122770731206ch00113p1.csv,25458
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_602259727re123070732502ch00113p1.csv,22575
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_599657079re122770731206ch00113p1.lbl,1817
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cma_599657079re122770731206ch00113p1.lbl,1817
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_422130478re102780060082ch12340p1.csv,20841
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_422579178re102830060082ch12350p1.csv,22341
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_422579178re102830060082ch12350p1.csv,22341
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_422579178re102830060082ch12350p1.csv,22341
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_422579178re102830060082ch12350p1.lbl,1687
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_434685635re104190180786ch00113p1.csv,22313
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_439549929re104740240192ch00111p1.lbl,1810
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_442657011re105090250312ch00111p1.csv,22316
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_442657011re105090250312ch00111p1.csv,22316
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_442657011re105090250312ch00111p1.lbl,1558
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_442657011re105090250312ch00111p1.lbl,1558
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_449564637re105870300820ch00111p1.csv,21328
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_449564637re105870300820ch00111p1.lbl,1414
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_452849251re106240311330ch00111p1.csv,21061
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_452849251re106240311330ch00111p1.lbl,1662
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_459863119re107030391666ch00111p1.lbl,1408
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_460627575re107110400540ch00113p1.lbl,1431
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_461285171re107190401286ch00111p1.lbl,1434
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_461285171re107190401286ch00111p1.lbl,1434
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_461285171re107190401286ch00111p1.lbl,1434
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_461285171re107190401286ch00111p1.lbl,1434
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_463252705re107410410838ch00111p1.csv,30726
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_463680238re107460411570ch00111p1.csv,24006
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_463680238re107460411570ch00111p1.csv,24006
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_463680238re107460411570ch00111p1.csv,24006
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_463252705re107410410838ch00111p1.lbl,1472
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_465488081re107660421020ch00113p1.csv,27276
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_465488081re107660421020ch00113p1.csv,27276
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr4,cmb_468152734re107960440568ch00113p1.csv,33724
