domain,url,filename,size
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00027,cma_399851140ehk00270030530ch11501m1.lbl,3200
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00051,cma_402022176ehk00510042956ch00103m1.dat,18228
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00071,cma_403806682ehk00710050104ch00103m1.lbl,3204
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00032,cma_400350924ehk00320040000ch12011m1.lbl,3168
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00072,cma_403851463ehk00720050104ch11502m1.lbl,3211
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00075,cma_404169959ehk00750050104ch14010m1.dat,112428
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00073,cma_403937419ehk00730050104ch00506m1.dat,586128
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00088,cma_405265320ehk00880050104ch00506m1.lbl,3198
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00090,cma_405447880ehk00900050104ch00506m1.dat,624228
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00090,cma_405447880ehk00900050104ch00506m1.lbl,3207
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00099,cma_406242332ehk00990050104ch00506m1.dat,489528
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00105,cma_406779272ehk01050050388ch12170m1.dat,63528
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00120,cma_408112551ehk01200050432ch12190m1.lbl,3193
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00120,cma_408112551ehk01200050432ch12190m1.lbl,3193
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00112,cma_407400974ehk01120050432ch00506m1.lbl,3194
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00227,cmb_417607026ehk02270060000ch00506m1.dat,536328
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00196,cma_414858679ehk01960060000ch12240m1.lbl,3175
pds-geosciences.wustl.edu,msl/msl-m-chemin-2-edr-v1/mslcmn_0xxx/data/sol00230,cmb_417876390ehk02300060000ch00506m1.dat,627528
