domain,url,filename,size
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cma_404470826min00790050104ch11503p1.csv,152
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cma_405889312min00950050104ch11504p1.csv,208
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cma_414856883min01960060000ch12240p1.csv,312
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cma_414856883min01960060000ch12240p2.csv,312
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cma_595174954min22270730550ch00111p1.csv,184
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cma_404470826min00790050104ch11503p1.lbl,1354
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cma_405889312min00950050104ch11504p1.lbl,1378
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cma_414856883min01960060000ch12240p1.lbl,1510
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cma_414856883min01960060000ch12240p2.lbl,1445
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cma_598547494min22650731206ch00111p1.csv,158
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cma_595174954min22270730550ch00111p1.lbl,1642
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_434685266min04190180786ch00113p1.csv,289
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_439549561min04740240192ch00111p1.csv,258
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_422579177min02830060082ch12350p1.csv,300
pds-geosciences.wustl.edu,msl/msl-m-chemin-4-rdr-v1/mslcmn_1xxx/data/rdr5,cmb_434685266min04190180786ch00113p1.lbl,1475
