label_file,files,product_id,url_stem
RRA_401756668RNG_F0042394RHAZ00305M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""RRA_401756668RNG_F0042394RHAZ00305M1.LBL"", ""GEOMETRIC_CM.TXT"", ""RRA_401756668RNG_F0042394RHAZ00305M1.IMG""]",RRA_401756668RNG_F0042394RHAZ00305M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00048
RLA_411875653RNRLF0052094RHAZ00303M1.LBL,"[""ODL.TXT"", ""RLA_411875653RNRLF0052094RHAZ00303M1.IMG"", ""RLA_411875653RNRLF0052094RHAZ00303M1.LBL"", ""VICAR2.TXT""]",RLA_411875653RNRLF0052094RHAZ00303M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00162
RLB_421360145RNE_F0060000RHAZ00372M1.LBL,"[""VICAR2.TXT"", ""MIPL_ERROR_METHODS.TXT"", ""ODL.TXT"", ""RLB_421360145RNE_F0060000RHAZ00372M1.LBL"", ""RLB_421360145RNE_F0060000RHAZ00372M1.IMG""]",RLB_421360145RNE_F0060000RHAZ00372M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00269
FLB_426099261RNELF0060804FHAZ00327M1.LBL,"[""FLB_426099261RNELF0060804FHAZ00327M1.LBL"", ""VICAR2.TXT"", ""FLB_426099261RNELF0060804FHAZ00327M1.IMG"", ""MIPL_ERROR_METHODS.TXT"", ""ODL.TXT""]",FLB_426099261RNELF0060804FHAZ00327M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00322
RRB_426712258RNRLF0070270RHAZ00303M1.LBL,"[""ODL.TXT"", ""RRB_426712258RNRLF0070270RHAZ00303M1.LBL"", ""RRB_426712258RNRLF0070270RHAZ00303M1.IMG"", ""VICAR2.TXT""]",RRB_426712258RNRLF0070270RHAZ00303M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00329
FLB_440557911RNELF0240366FHAZ00324M1.LBL,"[""VICAR2.TXT"", ""MIPL_ERROR_METHODS.TXT"", ""ODL.TXT"", ""FLB_440557911RNELF0240366FHAZ00324M1.IMG"", ""FLB_440557911RNELF0240366FHAZ00324M1.LBL""]",FLB_440557911RNELF0240366FHAZ00324M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00485
FRB_444989840RNR_F0260332FHAZ00216M1.LBL,"[""FRB_444989840RNR_F0260332FHAZ00216M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""FRB_444989840RNR_F0260332FHAZ00216M1.LBL""]",FRB_444989840RNR_F0260332FHAZ00216M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00535
FLB_445883776RNGLF0270000FHAZ00302M1.LBL,"[""FLB_445883776RNGLF0270000FHAZ00302M1.LBL"", ""FLB_445883776RNGLF0270000FHAZ00302M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT""]",FLB_445883776RNGLF0270000FHAZ00302M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00545
FLB_446764230RNG_F0280352FHAZ00216M1.LBL,"[""FLB_446764230RNG_F0280352FHAZ00216M1.IMG"", ""FLB_446764230RNG_F0280352FHAZ00216M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT""]",FLB_446764230RNG_F0280352FHAZ00216M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00555
RRB_450492896RNE_F0310658RHAZ00305M1.LBL,"[""RRB_450492896RNE_F0310658RHAZ00305M1.IMG"", ""VICAR2.TXT"", ""MIPL_ERROR_METHODS.TXT"", ""ODL.TXT"", ""RRB_450492896RNE_F0310658RHAZ00305M1.LBL""]",RRB_450492896RNE_F0310658RHAZ00305M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00597
FRB_453422730RNELF0311472FHAZ00302M1.LBL,"[""VICAR2.TXT"", ""MIPL_ERROR_METHODS.TXT"", ""ODL.TXT"", ""FRB_453422730RNELF0311472FHAZ00302M1.IMG"", ""FRB_453422730RNELF0311472FHAZ00302M1.LBL""]",FRB_453422730RNELF0311472FHAZ00302M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00630
FRB_456080222RNG_F0350238FHAZ00323M1.LBL,"[""ODL.TXT"", ""FRB_456080222RNG_F0350238FHAZ00323M1.LBL"", ""FRB_456080222RNG_F0350238FHAZ00323M1.IMG"", ""VICAR2.TXT""]",FRB_456080222RNG_F0350238FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00660
RLB_463813107RNR_F0420000RHAZ00311M1.LBL,"[""RLB_463813107RNR_F0420000RHAZ00311M1.LBL"", ""RLB_463813107RNR_F0420000RHAZ00311M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT""]",RLB_463813107RNR_F0420000RHAZ00311M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00747
RRB_465148541RNE_F0421020RHAZ00337M1.LBL,"[""VICAR2.TXT"", ""RRB_465148541RNE_F0421020RHAZ00337M1.LBL"", ""MIPL_ERROR_METHODS.TXT"", ""ODL.TXT"", ""RRB_465148541RNE_F0421020RHAZ00337M1.IMG""]",RRB_465148541RNE_F0421020RHAZ00337M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00762
RLB_466928866RNGLF0440000RHAZ00311M1.LBL,"[""RLB_466928866RNGLF0440000RHAZ00311M1.IMG"", ""RLB_466928866RNGLF0440000RHAZ00311M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT""]",RLB_466928866RNGLF0440000RHAZ00311M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00782
RLB_469127755RNELF0441282RHAZ00323M1.LBL,"[""RLB_469127755RNELF0441282RHAZ00323M1.LBL"", ""VICAR2.TXT"", ""RLB_469127755RNELF0441282RHAZ00323M1.IMG"", ""MIPL_ERROR_METHODS.TXT"", ""ODL.TXT""]",RLB_469127755RNELF0441282RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00807
