label_file,files,product_id,url_stem
FAB_438777861RADLF0230890FHAZ00304M1.LBL,"[""FAB_438777861RADLF0230890FHAZ00304M1.IMG"", ""ODL.TXT"", ""FAB_438777861RADLF0230890FHAZ00304M1.LBL"", ""VICAR2.TXT""]",FAB_438777861RADLF0230890FHAZ00304M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00465
FAB_439390448RADLF0240000FHAZ00206M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FAB_439390448RADLF0240000FHAZ00206M1.LBL"", ""FAB_439390448RADLF0240000FHAZ00206M1.IMG""]",FAB_439390448RADLF0240000FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00472
RAB_444281629RADLF0251848RHAZ00306M1.LBL,"[""RAB_444281629RADLF0251848RHAZ00306M1.IMG"", ""ODL.TXT"", ""RAB_444281629RADLF0251848RHAZ00306M1.LBL"", ""VICAR2.TXT""]",RAB_444281629RADLF0251848RHAZ00306M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00527
RAB_444011458RADLF0251402RHAZ00306M1.LBL,"[""RAB_444011458RADLF0251402RHAZ00306M1.LBL"", ""ODL.TXT"", ""RAB_444011458RADLF0251402RHAZ00306M1.IMG"", ""VICAR2.TXT""]",RAB_444011458RADLF0251402RHAZ00306M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00524
FAB_444723511RADLF0260202FHAZ00216M1.LBL,"[""ODL.TXT"", ""FAB_444723511RADLF0260202FHAZ00216M1.LBL"", ""FAB_444723511RADLF0260202FHAZ00216M1.IMG"", ""VICAR2.TXT""]",FAB_444723511RADLF0260202FHAZ00216M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00532
RAB_444359765RADLF0260000RHAZ00323M1.LBL,"[""RAB_444359765RADLF0260000RHAZ00323M1.IMG"", ""ODL.TXT"", ""RAB_444359765RADLF0260000RHAZ00323M1.LBL"", ""VICAR2.TXT""]",RAB_444359765RADLF0260000RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00528
RAB_446137427RADLF0270520RHAZ00323M1.LBL,"[""ODL.TXT"", ""RAB_446137427RADLF0270520RHAZ00323M1.LBL"", ""RAB_446137427RADLF0270520RHAZ00323M1.IMG"", ""VICAR2.TXT""]",RAB_446137427RADLF0270520RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00548
FAB_448179692RADLF0300000FHAZ00323M1.LBL,"[""ODL.TXT"", ""FAB_448179692RADLF0300000FHAZ00323M1.LBL"", ""FAB_448179692RADLF0300000FHAZ00323M1.IMG"", ""VICAR2.TXT""]",FAB_448179692RADLF0300000FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00571
RAB_457590637RADLF0380338RHAZ00311M1.LBL,"[""RAB_457590637RADLF0380338RHAZ00311M1.LBL"", ""ODL.TXT"", ""RAB_457590637RADLF0380338RHAZ00311M1.IMG"", ""VICAR2.TXT""]",RAB_457590637RADLF0380338RHAZ00311M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00677
FAB_461758622RADLF0401378FHAZ00325M1.LBL,"[""FAB_461758622RADLF0401378FHAZ00325M1.LBL"", ""ODL.TXT"", ""FAB_461758622RADLF0401378FHAZ00325M1.IMG"", ""VICAR2.TXT""]",FAB_461758622RADLF0401378FHAZ00325M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00724
