label_file,files,product_id,url_stem
RRA_401756668SRD_F0042394RHAZ00305M1.LBL,"[""RRA_401756668SRD_F0042394RHAZ00305M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""RRA_401756668SRD_F0042394RHAZ00305M1.LBL""]",RRA_401756668SRD_F0042394RHAZ00305M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00048
RLB_418255793SLP_F0060000RHAZ00323M1.LBL,"[""RLB_418255793SLP_F0060000RHAZ00323M1.LBL"", ""ODL.TXT"", ""RLB_418255793SLP_F0060000RHAZ00323M1.IMG"", ""VICAR2.TXT""]",RLB_418255793SLP_F0060000RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00234
FRB_421462544SMGLF0060000FHAZ00206M1.LBL,"[""FRB_421462544SMGLF0060000FHAZ00206M1.LBL"", ""ODL.TXT"", ""FRB_421462544SMGLF0060000FHAZ00206M1.IMG"", ""VICAR2.TXT""]",FRB_421462544SMGLF0060000FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00270
RRB_421291713SMG_F0060000RHAZ00372M1.LBL,"[""ODL.TXT"", ""RRB_421291713SMG_F0060000RHAZ00372M1.IMG"", ""RRB_421291713SMG_F0060000RHAZ00372M1.LBL"", ""VICAR2.TXT""]",RRB_421291713SMG_F0060000RHAZ00372M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00268
FRB_427418719SLP_F0080494FHAZ00304M1.LBL,"[""ODL.TXT"", ""FRB_427418719SLP_F0080494FHAZ00304M1.IMG"", ""FRB_427418719SLP_F0080494FHAZ00304M1.LBL"", ""VICAR2.TXT""]",FRB_427418719SLP_F0080494FHAZ00304M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00337
RLB_430154962SLPLF0120690RHAZ00323M1.LBL,"[""ODL.TXT"", ""RLB_430154962SLPLF0120690RHAZ00323M1.LBL"", ""RLB_430154962SLPLF0120690RHAZ00323M1.IMG"", ""VICAR2.TXT""]",RLB_430154962SLPLF0120690RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00368
FRB_435219877SLPLF0191066FHAZ00323M1.LBL,"[""FRB_435219877SLPLF0191066FHAZ00323M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""FRB_435219877SLPLF0191066FHAZ00323M1.IMG""]",FRB_435219877SLPLF0191066FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00425
RLB_441345564SNT_F0240438RHAZ00306M1.LBL,"[""RLB_441345564SNT_F0240438RHAZ00306M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""RLB_441345564SNT_F0240438RHAZ00306M1.LBL""]",RLB_441345564SNT_F0240438RHAZ00306M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00494
RLB_444988896SLP_F0260300RHAZ00306M1.LBL,"[""RLB_444988896SLP_F0260300RHAZ00306M1.LBL"", ""ODL.TXT"", ""RLB_444988896SLP_F0260300RHAZ00306M1.IMG"", ""VICAR2.TXT""]",RLB_444988896SLP_F0260300RHAZ00306M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00535
FRB_446403723SMG_F0271124FHAZ00323M1.LBL,"[""FRB_446403723SMG_F0271124FHAZ00323M1.LBL"", ""FRB_446403723SMG_F0271124FHAZ00323M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT""]",FRB_446403723SMG_F0271124FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00551
