label_file,files,product_id,url_stem
FLA_397506068SRD_D0010008AUT_04096M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""FLA_397506068SRD_D0010008AUT_04096M1.LBL"", ""FLA_397506068SRD_D0010008AUT_04096M1.IMG""]",FLA_397506068SRD_D0010008AUT_04096M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00000
FRB_429901022SRDLD0120690TRAV00085M1.LBL,"[""FRB_429901022SRDLD0120690TRAV00085M1.IMG"", ""ODL.TXT"", ""FRB_429901022SRDLD0120690TRAV00085M1.LBL"", ""VICAR2.TXT""]",FRB_429901022SRDLD0120690TRAV00085M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00365
FLB_430516770SNTLD0131088TRAV00090M1.LBL,"[""FLB_430516770SNTLD0131088TRAV00090M1.LBL"", ""ODL.TXT"", ""FLB_430516770SNTLD0131088TRAV00090M1.IMG"", ""VICAR2.TXT""]",FLB_430516770SNTLD0131088TRAV00090M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00372
FRB_433356972SMGLD0161346TRAV00104M1.LBL,"[""FRB_433356972SMGLD0161346TRAV00104M1.IMG"", ""FRB_433356972SMGLD0161346TRAV00104M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT""]",FRB_433356972SMGLD0161346TRAV00104M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00404
FLB_434162153SLP_D0180378TRAV15030M1.LBL,"[""FLB_434162153SLP_D0180378TRAV15030M1.LBL"", ""ODL.TXT"", ""FLB_434162153SLP_D0180378TRAV15030M1.IMG"", ""VICAR2.TXT""]",FLB_434162153SLP_D0180378TRAV15030M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00413
FLB_434695678SNT_D0181278TRAV00111M1.LBL,"[""FLB_434695678SNT_D0181278TRAV00111M1.LBL"", ""ODL.TXT"", ""FLB_434695678SNT_D0181278TRAV00111M1.IMG"", ""VICAR2.TXT""]",FLB_434695678SNT_D0181278TRAV00111M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00419
FRB_434966521SNT_D0190204TRAV00112M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FRB_434966521SNT_D0190204TRAV00112M1.IMG"", ""FRB_434966521SNT_D0190204TRAV00112M1.LBL""]",FRB_434966521SNT_D0190204TRAV00112M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00422
FLB_437798210SHD_D0220946TRAV00125M1.LBL,"[""FLB_437798210SHD_D0220946TRAV00125M1.IMG"", ""ODL.TXT"", ""FLB_437798210SHD_D0220946TRAV00125M1.LBL"", ""VICAR2.TXT""]",FLB_437798210SHD_D0220946TRAV00125M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00454
FLB_456794498SMG_D0361566TRAV00240M1.LBL,"[""FLB_456794498SMG_D0361566TRAV00240M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""FLB_456794498SMG_D0361566TRAV00240M1.IMG""]",FLB_456794498SMG_D0361566TRAV00240M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00668
FLB_456798328SRDLD0361692TRAV15031M1.LBL,"[""FLB_456798328SRDLD0361692TRAV15031M1.IMG"", ""ODL.TXT"", ""FLB_456798328SRDLD0361692TRAV15031M1.LBL"", ""VICAR2.TXT""]",FLB_456798328SRDLD0361692TRAV15031M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00668
