label_file,files,product_id,url_stem
RRA_401316584DSPLF0042002RHAZ00304M1.LBL,"[""RRA_401316584DSPLF0042002RHAZ00304M1.LBL"", ""ODL.TXT"", ""RRA_401316584DSPLF0042002RHAZ00304M1.IMG"", ""VICAR2.TXT""]",RRA_401316584DSPLF0042002RHAZ00304M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00043
FLA_402284021DFFLF0043232FHAZ00202M1.LBL,"[""ODL.TXT"", ""FLA_402284021DFFLF0043232FHAZ00202M1.IMG"", ""FLA_402284021DFFLF0043232FHAZ00202M1.LBL"", ""VICAR2.TXT""]",FLA_402284021DFFLF0043232FHAZ00202M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00054
FLA_408948733DSRLF0051576FHAZ00206M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FLA_408948733DSRLF0051576FHAZ00206M1.LBL"", ""FLA_408948733DSRLF0051576FHAZ00206M1.IMG""]",FLA_408948733DSRLF0051576FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00129
FRB_424388846DFF_F0060450FHAZ00206M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""FRB_424388846DFF_F0060450FHAZ00206M1.LBL"", ""FRB_424388846DFF_F0060450FHAZ00206M1.IMG""]",FRB_424388846DFF_F0060450FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00303
FLB_427846799DSRLF0090000FHAZ00323M1.LBL,"[""FLB_427846799DSRLF0090000FHAZ00323M1.LBL"", ""FLB_427846799DSRLF0090000FHAZ00323M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT""]",FLB_427846799DSRLF0090000FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00342
FRB_430259896DFFLF0130000FHAZ00304M1.LBL,"[""ODL.TXT"", ""FRB_430259896DFFLF0130000FHAZ00304M1.LBL"", ""FRB_430259896DFFLF0130000FHAZ00304M1.IMG"", ""VICAR2.TXT""]",FRB_430259896DFFLF0130000FHAZ00304M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00369
RRB_431664128DFFLF0150000RHAZ00323M1.LBL,"[""RRB_431664128DFFLF0150000RHAZ00323M1.LBL"", ""ODL.TXT"", ""RRB_431664128DFFLF0150000RHAZ00323M1.IMG"", ""VICAR2.TXT""]",RRB_431664128DFFLF0150000RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00385
FRB_443478236DFFLF0250864FHAZ00216M1.LBL,"[""ODL.TXT"", ""FRB_443478236DFFLF0250864FHAZ00216M1.IMG"", ""FRB_443478236DFFLF0250864FHAZ00216M1.LBL"", ""VICAR2.TXT""]",FRB_443478236DFFLF0250864FHAZ00216M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00518
RLB_444193085DFF_F0251508RHAZ00306M1.LBL,"[""RLB_444193085DFF_F0251508RHAZ00306M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""RLB_444193085DFF_F0251508RHAZ00306M1.IMG""]",RLB_444193085DFF_F0251508RHAZ00306M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00526
FRB_444280688DSP_F0251812FHAZ00216M1.LBL,"[""ODL.TXT"", ""FRB_444280688DSP_F0251812FHAZ00216M1.LBL"", ""FRB_444280688DSP_F0251812FHAZ00216M1.IMG"", ""VICAR2.TXT""]",FRB_444280688DSP_F0251812FHAZ00216M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00527
RRB_446321805DSR_F0271088RHAZ00319M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""RRB_446321805DSR_F0271088RHAZ00319M1.LBL"", ""RRB_446321805DSR_F0271088RHAZ00319M1.IMG""]",RRB_446321805DSR_F0271088RHAZ00319M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00550
FRB_452085440DSP_F0311330FHAZ00206M1.LBL,"[""FRB_452085440DSP_F0311330FHAZ00206M1.IMG"", ""ODL.TXT"", ""FRB_452085440DSP_F0311330FHAZ00206M1.LBL"", ""VICAR2.TXT""]",FRB_452085440DSP_F0311330FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00615
FLB_456268061DSRLF0360000FHAZ00304M1.LBL,"[""ODL.TXT"", ""FLB_456268061DSRLF0360000FHAZ00304M1.LBL"", ""FLB_456268061DSRLF0360000FHAZ00304M1.IMG"", ""VICAR2.TXT""]",FLB_456268061DSRLF0360000FHAZ00304M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00662
RLB_476599609DSRLF0450000RHAZ00323M1.LBL,"[""RLB_476599609DSRLF0450000RHAZ00323M1.IMG"", ""ODL.TXT"", ""RLB_476599609DSRLF0450000RHAZ00323M1.LBL"", ""VICAR2.TXT""]",RLB_476599609DSRLF0450000RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00891
FLB_480761527DFF_F0450852FHAZ00323M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FLB_480761527DFF_F0450852FHAZ00323M1.IMG"", ""FLB_480761527DFF_F0450852FHAZ00323M1.LBL""]",FLB_480761527DFF_F0450852FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00938
RRB_493367147DSR_F0491018RHAZ00323M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""RRB_493367147DSR_F0491018RHAZ00323M1.IMG"", ""RRB_493367147DSR_F0491018RHAZ00323M1.LBL""]",RRB_493367147DSR_F0491018RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01080
