label_file,files,product_id,url_stem
RRA_397502188RAD_D0010000AUT_04096M1.LBL,"[""VICAR2.TXT"", ""RRA_397502188RAD_D0010000AUT_04096M1.LBL"", ""ODL.TXT"", ""RRA_397502188RAD_D0010000AUT_04096M1.IMG"", ""GEOMETRIC_CM.TXT""]",RRA_397502188RAD_D0010000AUT_04096M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00000
FRB_427322811RAD_D0080228TRAV00068M1.LBL,"[""FRB_427322811RAD_D0080228TRAV00068M1.IMG"", ""ODL.TXT"", ""FRB_427322811RAD_D0080228TRAV00068M1.LBL"", ""VICAR2.TXT""]",FRB_427322811RAD_D0080228TRAV00068M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00336
FLB_434075872RASLD0171264TRAV00108M1.LBL,"[""FLB_434075872RASLD0171264TRAV00108M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""FLB_434075872RASLD0171264TRAV00108M1.IMG""]",FLB_434075872RASLD0171264TRAV00108M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00412
FLB_434163055RAD_D0180396TRAV15030M1.LBL,"[""ODL.TXT"", ""FLB_434163055RAD_D0180396TRAV15030M1.IMG"", ""FLB_434163055RAD_D0180396TRAV15030M1.LBL"", ""VICAR2.TXT""]",FLB_434163055RAD_D0180396TRAV15030M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00413
FRB_434697378RAS_D0181374TRAV00111M1.LBL,"[""FRB_434697378RAS_D0181374TRAV00111M1.LBL"", ""ODL.TXT"", ""FRB_434697378RAS_D0181374TRAV00111M1.IMG"", ""VICAR2.TXT""]",FRB_434697378RAS_D0181374TRAV00111M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00419
FLB_435142470RADLD0190854TRAV00113M1.LBL,"[""ODL.TXT"", ""FLB_435142470RADLD0190854TRAV00113M1.LBL"", ""FLB_435142470RADLD0190854TRAV00113M1.IMG"", ""VICAR2.TXT""]",FLB_435142470RADLD0190854TRAV00113M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00424
FLB_435932540RADLD0201172TRAV00117M1.LBL,"[""FLB_435932540RADLD0201172TRAV00117M1.LBL"", ""FLB_435932540RADLD0201172TRAV00117M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT""]",FLB_435932540RADLD0201172TRAV00117M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00433
FLB_437710899RAS_D0220354TRAV00124M1.LBL,"[""FLB_437710899RAS_D0220354TRAV00124M1.LBL"", ""ODL.TXT"", ""FLB_437710899RAS_D0220354TRAV00124M1.IMG"", ""VICAR2.TXT""]",FLB_437710899RAS_D0220354TRAV00124M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00453
FLB_437712846RASLD0220462TRAV00124M1.LBL,"[""FLB_437712846RASLD0220462TRAV00124M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""FLB_437712846RASLD0220462TRAV00124M1.IMG""]",FLB_437712846RASLD0220462TRAV00124M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00453
FRB_437796357RAS_D0220850TRAV00125M1.LBL,"[""FRB_437796357RAS_D0220850TRAV00125M1.IMG"", ""ODL.TXT"", ""FRB_437796357RAS_D0220850TRAV00125M1.LBL"", ""VICAR2.TXT""]",FRB_437796357RAS_D0220850TRAV00125M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00454
FRB_437799055RASLD0220976TRAV00125M1.LBL,"[""FRB_437799055RASLD0220976TRAV00125M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""FRB_437799055RASLD0220976TRAV00125M1.LBL""]",FRB_437799055RASLD0220976TRAV00125M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00454
FLB_448453701RASLD0300538FHAZ00479M1.LBL,"[""FLB_448453701RASLD0300538FHAZ00479M1.IMG"", ""FLB_448453701RASLD0300538FHAZ00479M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT""]",FLB_448453701RASLD0300538FHAZ00479M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00574
FLB_455733417RAS_D0341026TRAV00230M1.LBL,"[""ODL.TXT"", ""FLB_455733417RAS_D0341026TRAV00230M1.IMG"", ""FLB_455733417RAS_D0341026TRAV00230M1.LBL"", ""VICAR2.TXT""]",FLB_455733417RAS_D0341026TRAV00230M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00656
FLB_456178394RADLD0350982TRAV15031M1.LBL,"[""ODL.TXT"", ""FLB_456178394RADLD0350982TRAV15031M1.LBL"", ""FLB_456178394RADLD0350982TRAV15031M1.IMG"", ""VICAR2.TXT""]",FLB_456178394RADLD0350982TRAV15031M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00661
FLB_456266036RADLD0351574TRAV00235M1.LBL,"[""FLB_456266036RADLD0351574TRAV00235M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""FLB_456266036RADLD0351574TRAV00235M1.IMG""]",FLB_456266036RADLD0351574TRAV00235M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00662
FLB_456885561RAS_D0370210TRAV15040M1.LBL,"[""FLB_456885561RAS_D0370210TRAV15040M1.IMG"", ""ODL.TXT"", ""FLB_456885561RAS_D0370210TRAV15040M1.LBL"", ""VICAR2.TXT""]",FLB_456885561RAS_D0370210TRAV15040M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00669
FRB_456886253RAD_D0370246TRAV00241M1.LBL,"[""FRB_456886253RAD_D0370246TRAV00241M1.IMG"", ""ODL.TXT"", ""FRB_456886253RAD_D0370246TRAV00241M1.LBL"", ""VICAR2.TXT""]",FRB_456886253RAD_D0370246TRAV00241M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00669
FRB_456533096RASLD0361004TRAV00238M1.LBL,"[""ODL.TXT"", ""FRB_456533096RASLD0361004TRAV00238M1.IMG"", ""FRB_456533096RASLD0361004TRAV00238M1.LBL"", ""VICAR2.TXT""]",FRB_456533096RASLD0361004TRAV00238M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00665
