label_file,files,product_id,url_stem
FLB_427858653UVSLD0090228TRAV00072M1.LBL,"[""FLB_427858653UVSLD0090228TRAV00072M1.IMG"", ""FLB_427858653UVSLD0090228TRAV00072M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT""]",FLB_427858653UVSLD0090228TRAV00072M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00342
FRB_428653214UVS_D0110302TRAV00078M1.LBL,"[""FRB_428653214UVS_D0110302TRAV00078M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""FRB_428653214UVS_D0110302TRAV00078M1.IMG""]",FRB_428653214UVS_D0110302TRAV00078M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00351
FLB_430875949UVWLD0140378TRAV00092M1.LBL,"[""FLB_430875949UVWLD0140378TRAV00092M1.IMG"", ""ODL.TXT"", ""FLB_430875949UVWLD0140378TRAV00092M1.LBL"", ""VICAR2.TXT""]",FLB_430875949UVWLD0140378TRAV00092M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00376
FLB_433534136UVW_D0161890TRAV00105M1.LBL,"[""ODL.TXT"", ""FLB_433534136UVW_D0161890TRAV00105M1.IMG"", ""FLB_433534136UVW_D0161890TRAV00105M1.LBL"", ""VICAR2.TXT""]",FLB_433534136UVW_D0161890TRAV00105M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00406
FLB_434520913UVWLD0180764TRAV15030M1.LBL,"[""ODL.TXT"", ""FLB_434520913UVWLD0180764TRAV15030M1.IMG"", ""FLB_434520913UVWLD0180764TRAV15030M1.LBL"", ""VICAR2.TXT""]",FLB_434520913UVWLD0180764TRAV15030M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00417
FRB_435138842UVS_D0190602TRAV00113M1.LBL,"[""ODL.TXT"", ""FRB_435138842UVS_D0190602TRAV00113M1.LBL"", ""FRB_435138842UVS_D0190602TRAV00113M1.IMG"", ""VICAR2.TXT""]",FRB_435138842UVS_D0190602TRAV00113M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00424
FRB_435144500UVS_D0190998TRAV00113M1.LBL,"[""FRB_435144500UVS_D0190998TRAV00113M1.LBL"", ""ODL.TXT"", ""FRB_435144500UVS_D0190998TRAV00113M1.IMG"", ""VICAR2.TXT""]",FRB_435144500UVS_D0190998TRAV00113M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00424
FLB_437711199UVWLD0220372TRAV00124M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FLB_437711199UVWLD0220372TRAV00124M1.LBL"", ""FLB_437711199UVWLD0220372TRAV00124M1.IMG""]",FLB_437711199UVWLD0220372TRAV00124M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00453
FLB_437712468UVW_D0220450TRAV00124M1.LBL,"[""FLB_437712468UVW_D0220450TRAV00124M1.LBL"", ""ODL.TXT"", ""FLB_437712468UVW_D0220450TRAV00124M1.IMG"", ""VICAR2.TXT""]",FLB_437712468UVW_D0220450TRAV00124M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00453
FRB_437711515UVS_D0220390TRAV00124M1.LBL,"[""FRB_437711515UVS_D0220390TRAV00124M1.LBL"", ""FRB_437711515UVS_D0220390TRAV00124M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT""]",FRB_437711515UVS_D0220390TRAV00124M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00453
