label_file,files,product_id,url_stem
RLA_398917361RUT_T0030060RHAZ00130M1.LBL,"[""RLA_398917361RUT_T0030060RHAZ00130M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""RLA_398917361RUT_T0030060RHAZ00130M1.LBL"", ""GEOMETRIC_CM.TXT""]",RLA_398917361RUT_T0030060RHAZ00130M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00016
FRA_399621772RUT_T0030314TRAV00004M1.LBL,"[""FRA_399621772RUT_T0030314TRAV00004M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""FRA_399621772RUT_T0030314TRAV00004M1.LBL"", ""GEOMETRIC_CM.TXT""]",FRA_399621772RUT_T0030314TRAV00004M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00024
RLA_402116880RUTLT0043200RHAZ00304M1.LBL,"[""RLA_402116880RUTLT0043200RHAZ00304M1.LBL"", ""ODL.TXT"", ""RLA_402116880RUTLT0043200RHAZ00304M1.IMG"", ""VICAR2.TXT""]",RLA_402116880RUTLT0043200RHAZ00304M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00052
FLA_402556211RUD_T0043492FHAZ00310M1.LBL,"[""VICAR2.TXT"", ""FLA_402556211RUD_T0043492FHAZ00310M1.IMG"", ""ODL.TXT"", ""FLA_402556211RUD_T0043492FHAZ00310M1.LBL"", ""GEOMETRIC_CM.TXT""]",FLA_402556211RUD_T0043492FHAZ00310M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00057
RRB_427235753RUDLT0080132RHAZ00303M1.LBL,"[""RRB_427235753RUDLT0080132RHAZ00303M1.LBL"", ""RRB_427235753RUDLT0080132RHAZ00303M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT""]",RRB_427235753RUDLT0080132RHAZ00303M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00335
FLB_427678948RUDLT0081148TRAV00071M1.LBL,"[""FLB_427678948RUDLT0081148TRAV00071M1.LBL"", ""ODL.TXT"", ""FLB_427678948RUDLT0081148TRAV00071M1.IMG"", ""VICAR2.TXT""]",FLB_427678948RUDLT0081148TRAV00071M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00340
FRB_430332484RUDLT0130000FHAZ00323M1.LBL,"[""FRB_430332484RUDLT0130000FHAZ00323M1.LBL"", ""ODL.TXT"", ""FRB_430332484RUDLT0130000FHAZ00323M1.IMG"", ""VICAR2.TXT""]",FRB_430332484RUDLT0130000FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00370
FRB_435139648RUD_T0190656TRAV00113M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FRB_435139648RUD_T0190656TRAV00113M1.IMG"", ""FRB_435139648RUD_T0190656TRAV00113M1.LBL""]",FRB_435139648RUD_T0190656TRAV00113M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00424
FRB_435219877RUDLT0191066FHAZ00323M1.LBL,"[""FRB_435219877RUDLT0191066FHAZ00323M1.IMG"", ""ODL.TXT"", ""FRB_435219877RUDLT0191066FHAZ00323M1.LBL"", ""VICAR2.TXT""]",FRB_435219877RUDLT0191066FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00425
RRB_444278296RUT_T0251692RHAZ00306M1.LBL,"[""RRB_444278296RUT_T0251692RHAZ00306M1.IMG"", ""ODL.TXT"", ""RRB_444278296RUT_T0251692RHAZ00306M1.LBL"", ""VICAR2.TXT""]",RRB_444278296RUT_T0251692RHAZ00306M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00527
