label_file,files,product_id,url_stem
FRA_402654171RASLT0050000FHAZ00202M1.LBL,"[""ODL.TXT"", ""FRA_402654171RASLT0050000FHAZ00202M1.LBL"", ""FRA_402654171RASLT0050000FHAZ00202M1.IMG"", ""VICAR2.TXT""]",FRA_402654171RASLT0050000FHAZ00202M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00058
FRA_412496106RAS_T0060000FHAZ00206M1.LBL,"[""FRA_412496106RAS_T0060000FHAZ00206M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""FRA_412496106RAS_T0060000FHAZ00206M1.LBL"", ""GEOMETRIC_CM.TXT""]",FRA_412496106RAS_T0060000FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00169
RRB_421540448RADLT0060000RHAZ00323M1.LBL,"[""RRB_421540448RADLT0060000RHAZ00323M1.LBL"", ""RRB_421540448RADLT0060000RHAZ00323M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT""]",RRB_421540448RADLT0060000RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00271
FLB_425716213RASLT0060804FHAZ00327M1.LBL,"[""ODL.TXT"", ""FLB_425716213RASLT0060804FHAZ00327M1.LBL"", ""FLB_425716213RASLT0060804FHAZ00327M1.IMG"", ""VICAR2.TXT""]",FLB_425716213RASLT0060804FHAZ00327M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00318
FLB_435137894RAS_T0190530TRAV00113M1.LBL,"[""ODL.TXT"", ""FLB_435137894RAS_T0190530TRAV00113M1.LBL"", ""FLB_435137894RAS_T0190530TRAV00113M1.IMG"", ""VICAR2.TXT""]",FLB_435137894RAS_T0190530TRAV00113M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00424
FRB_440546495RASLT0240366FHAZ00206M1.LBL,"[""ODL.TXT"", ""FRB_440546495RASLT0240366FHAZ00206M1.LBL"", ""FRB_440546495RASLT0240366FHAZ00206M1.IMG"", ""VICAR2.TXT""]",FRB_440546495RASLT0240366FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00485
FRB_443037447RAD_T0250540FHAZ00302M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FRB_443037447RAD_T0250540FHAZ00302M1.LBL"", ""FRB_443037447RAD_T0250540FHAZ00302M1.IMG""]",FRB_443037447RAD_T0250540FHAZ00302M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00513
FRB_443211173RAS_T0250618FHAZ00216M1.LBL,"[""ODL.TXT"", ""FRB_443211173RAS_T0250618FHAZ00216M1.IMG"", ""FRB_443211173RAS_T0250618FHAZ00216M1.LBL"", ""VICAR2.TXT""]",FRB_443211173RAS_T0250618FHAZ00216M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00515
FRB_446138374RADLT0270520FHAZ00216M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""FRB_446138374RADLT0270520FHAZ00216M1.IMG"", ""FRB_446138374RADLT0270520FHAZ00216M1.LBL""]",FRB_446138374RADLT0270520FHAZ00216M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00548
RLB_446497189RAS_T0271340RHAZ00306M1.LBL,"[""RLB_446497189RAS_T0271340RHAZ00306M1.IMG"", ""ODL.TXT"", ""RLB_446497189RAS_T0271340RHAZ00306M1.LBL"", ""VICAR2.TXT""]",RLB_446497189RAS_T0271340RHAZ00306M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00552
RLB_446497714RASLT0271376RHAZ00306M1.LBL,"[""RLB_446497714RASLT0271376RHAZ00306M1.LBL"", ""ODL.TXT"", ""RLB_446497714RASLT0271376RHAZ00306M1.IMG"", ""VICAR2.TXT""]",RLB_446497714RASLT0271376RHAZ00306M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00552
FLB_456176005RASLT0350838TRAV00234M1.LBL,"[""FLB_456176005RASLT0350838TRAV00234M1.IMG"", ""FLB_456176005RASLT0350838TRAV00234M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT""]",FLB_456176005RASLT0350838TRAV00234M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00661
FLB_457063727RASLT0371514TRAV00243M1.LBL,"[""FLB_457063727RASLT0371514TRAV00243M1.IMG"", ""ODL.TXT"", ""FLB_457063727RASLT0371514TRAV00243M1.LBL"", ""VICAR2.TXT""]",FLB_457063727RASLT0371514TRAV00243M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00671
FRB_458306578RAD_T0381674TRAV00251M1.LBL,"[""FRB_458306578RAD_T0381674TRAV00251M1.IMG"", ""ODL.TXT"", ""FRB_458306578RAD_T0381674TRAV00251M1.LBL"", ""VICAR2.TXT""]",FRB_458306578RAD_T0381674TRAV00251M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00685
RLB_458399101RASLT0390000RHAZ00233M1.LBL,"[""RLB_458399101RASLT0390000RHAZ00233M1.IMG"", ""ODL.TXT"", ""RLB_458399101RASLT0390000RHAZ00233M1.LBL"", ""VICAR2.TXT""]",RLB_458399101RASLT0390000RHAZ00233M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00686
FLB_463107074RAD_T0410748FHAZ00318M1.LBL,"[""FLB_463107074RAD_T0410748FHAZ00318M1.LBL"", ""FLB_463107074RAD_T0410748FHAZ00318M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT""]",FLB_463107074RAD_T0410748FHAZ00318M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00739
