label_file,files,product_id,url_stem
RRA_399455435DFFLT0030260RHAZ00302M1.LBL,"[""RRA_399455435DFFLT0030260RHAZ00302M1.IMG"", ""RRA_399455435DFFLT0030260RHAZ00302M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT""]",RRA_399455435DFFLT0030260RHAZ00302M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00022
FLA_408945009DSP_T0051576FHAZ00206M1.LBL,"[""FLA_408945009DSP_T0051576FHAZ00206M1.LBL"", ""ODL.TXT"", ""FLA_408945009DSP_T0051576FHAZ00206M1.IMG"", ""VICAR2.TXT""]",FLA_408945009DSP_T0051576FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00129
FRB_418078219DFF_T0060000FHAZ00323M1.LBL,"[""FRB_418078219DFF_T0060000FHAZ00323M1.IMG"", ""ODL.TXT"", ""FRB_418078219DFF_T0060000FHAZ00323M1.LBL"", ""VICAR2.TXT""]",FRB_418078219DFF_T0060000FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00232
RLB_422248793DSRLT0060082RHAZ00325M1.LBL,"[""RLB_422248793DSRLT0060082RHAZ00325M1.IMG"", ""RLB_422248793DSRLT0060082RHAZ00325M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT""]",RLB_422248793DSRLT0060082RHAZ00325M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00279
RRB_424044407DFFLT0060302RHAZ00305M1.LBL,"[""ODL.TXT"", ""RRB_424044407DFFLT0060302RHAZ00305M1.IMG"", ""RRB_424044407DFFLT0060302RHAZ00305M1.LBL"", ""VICAR2.TXT""]",RRB_424044407DFFLT0060302RHAZ00305M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00299
RRB_427232713DSPLT0080048RHAZ00305M1.LBL,"[""ODL.TXT"", ""RRB_427232713DSPLT0080048RHAZ00305M1.LBL"", ""RRB_427232713DSPLT0080048RHAZ00305M1.IMG"", ""VICAR2.TXT""]",RRB_427232713DSPLT0080048RHAZ00305M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00335
RRB_428024376DSRLT0090366RHAZ00323M1.LBL,"[""ODL.TXT"", ""RRB_428024376DSRLT0090366RHAZ00323M1.IMG"", ""RRB_428024376DSRLT0090366RHAZ00323M1.LBL"", ""VICAR2.TXT""]",RRB_428024376DSRLT0090366RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00344
RRB_428118468DFFLT0100126RHAZ00304M1.LBL,"[""ODL.TXT"", ""RRB_428118468DFFLT0100126RHAZ00304M1.LBL"", ""RRB_428118468DFFLT0100126RHAZ00304M1.IMG"", ""VICAR2.TXT""]",RRB_428118468DFFLT0100126RHAZ00304M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00345
FRB_428922639DSRLT0110522FHAZ00304M1.LBL,"[""FRB_428922639DSRLT0110522FHAZ00304M1.LBL"", ""FRB_428922639DSRLT0110522FHAZ00304M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT""]",FRB_428922639DSRLT0110522FHAZ00304M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00354
RRB_431664128DSP_T0150000RHAZ00323M1.LBL,"[""RRB_431664128DSP_T0150000RHAZ00323M1.LBL"", ""ODL.TXT"", ""RRB_431664128DSP_T0150000RHAZ00323M1.IMG"", ""VICAR2.TXT""]",RRB_431664128DSP_T0150000RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00385
