label_file,files,product_id,url_stem
RRA_401848227RASLF0042778RHAZ00308M1.LBL,"[""RRA_401848227RASLF0042778RHAZ00308M1.IMG"", ""ODL.TXT"", ""RRA_401848227RASLF0042778RHAZ00308M1.LBL"", ""VICAR2.TXT""]",RRA_401848227RASLF0042778RHAZ00308M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00049
FRA_403266291RAS_F0050104FHAZ00312M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FRA_403266291RAS_F0050104FHAZ00312M1.LBL"", ""FRA_403266291RAS_F0050104FHAZ00312M1.IMG"", ""GEOMETRIC_CM.TXT""]",FRA_403266291RAS_F0050104FHAZ00312M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00065
RRB_423047765RAD_F0060082RHAZ00323M1.LBL,"[""RRB_423047765RAD_F0060082RHAZ00323M1.IMG"", ""ODL.TXT"", ""RRB_423047765RAD_F0060082RHAZ00323M1.LBL"", ""VICAR2.TXT""]",RRB_423047765RAD_F0060082RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00288
RLB_425627465RAD_F0060704RHAZ00329M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""RLB_425627465RAD_F0060704RHAZ00329M1.LBL"", ""RLB_425627465RAD_F0060704RHAZ00329M1.IMG""]",RLB_425627465RAD_F0060704RHAZ00329M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00317
FLB_428824230RASLF0110302FHAZ00323M1.LBL,"[""FLB_428824230RASLF0110302FHAZ00323M1.LBL"", ""ODL.TXT"", ""FLB_428824230RASLF0110302FHAZ00323M1.IMG"", ""VICAR2.TXT""]",FLB_428824230RASLF0110302FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00353
FLB_429454627RADLF0120000FHAZ00206M1.LBL,"[""ODL.TXT"", ""FLB_429454627RADLF0120000FHAZ00206M1.LBL"", ""FLB_429454627RADLF0120000FHAZ00206M1.IMG"", ""VICAR2.TXT""]",FLB_429454627RADLF0120000FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00360
FRB_431220228RADLF0141262FHAZ00323M1.LBL,"[""FRB_431220228RADLF0141262FHAZ00323M1.IMG"", ""ODL.TXT"", ""FRB_431220228RADLF0141262FHAZ00323M1.LBL"", ""VICAR2.TXT""]",FRB_431220228RADLF0141262FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00380
FLB_432824380RAS_F0160148FHAZ00206M1.LBL,"[""ODL.TXT"", ""FLB_432824380RAS_F0160148FHAZ00206M1.LBL"", ""FLB_432824380RAS_F0160148FHAZ00206M1.IMG"", ""VICAR2.TXT""]",FLB_432824380RAS_F0160148FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00398
FLB_442238851RASLF0250066FHAZ00216M1.LBL,"[""ODL.TXT"", ""FLB_442238851RASLF0250066FHAZ00216M1.LBL"", ""FLB_442238851RASLF0250066FHAZ00216M1.IMG"", ""VICAR2.TXT""]",FLB_442238851RASLF0250066FHAZ00216M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00504
FRB_444366891RAD_F0260114FHAZ00216M1.LBL,"[""FRB_444366891RAD_F0260114FHAZ00216M1.IMG"", ""FRB_444366891RAD_F0260114FHAZ00216M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT""]",FRB_444366891RAD_F0260114FHAZ00216M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00528
RRB_444807965RAD_F0260280RHAZ00306M1.LBL,"[""RRB_444807965RAD_F0260280RHAZ00306M1.IMG"", ""ODL.TXT"", ""RRB_444807965RAD_F0260280RHAZ00306M1.LBL"", ""VICAR2.TXT""]",RRB_444807965RAD_F0260280RHAZ00306M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00533
RAB_446591321RADLF0280264RHAZ00311M1.LBL,"[""ODL.TXT"", ""RAB_446591321RADLF0280264RHAZ00311M1.LBL"", ""RAB_446591321RADLF0280264RHAZ00311M1.IMG"", ""VICAR2.TXT""]",RAB_446591321RADLF0280264RHAZ00311M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00553
FLB_469752496RAD_F0441546FHAZ00206M1.LBL,"[""ODL.TXT"", ""FLB_469752496RAD_F0441546FHAZ00206M1.IMG"", ""FLB_469752496RAD_F0441546FHAZ00206M1.LBL"", ""VICAR2.TXT""]",FLB_469752496RAD_F0441546FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00814
RRB_476495201RAS_F0450000RHAZ00323M1.LBL,"[""ODL.TXT"", ""RRB_476495201RAS_F0450000RHAZ00323M1.LBL"", ""RRB_476495201RAS_F0450000RHAZ00323M1.IMG"", ""VICAR2.TXT""]",RRB_476495201RAS_F0450000RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00890
FAB_476406399RADLF0450000FHAZ00323M1.LBL,"[""ODL.TXT"", ""FAB_476406399RADLF0450000FHAZ00323M1.IMG"", ""FAB_476406399RADLF0450000FHAZ00323M1.LBL"", ""VICAR2.TXT""]",FAB_476406399RADLF0450000FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00889
FRB_484131607RAD_F0470598FHAZ00323M1.LBL,"[""FRB_484131607RAD_F0470598FHAZ00323M1.IMG"", ""ODL.TXT"", ""FRB_484131607RAD_F0470598FHAZ00323M1.LBL"", ""VICAR2.TXT""]",FRB_484131607RAD_F0470598FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00976
RRB_484146558RAS_F0471166RHAZ00311M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""RRB_484146558RAS_F0471166RHAZ00311M1.LBL"", ""RRB_484146558RAS_F0471166RHAZ00311M1.IMG""]",RRB_484146558RAS_F0471166RHAZ00311M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00976
RRB_499052666RAS_F0500700RHAZ00305M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""RRB_499052666RAS_F0500700RHAZ00305M1.LBL"", ""RRB_499052666RAS_F0500700RHAZ00305M1.IMG""]",RRB_499052666RAS_F0500700RHAZ00305M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01144
RRB_500646840RADLF0502772RHAZ00323M1.LBL,"[""RRB_500646840RADLF0502772RHAZ00323M1.IMG"", ""ODL.TXT"", ""RRB_500646840RADLF0502772RHAZ00323M1.LBL"", ""VICAR2.TXT""]",RRB_500646840RADLF0502772RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01162
FRB_506784605RAD_F0521162FHAZ00205M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FRB_506784605RAD_F0521162FHAZ00205M1.IMG"", ""FRB_506784605RAD_F0521162FHAZ00205M1.LBL""]",FRB_506784605RAD_F0521162FHAZ00205M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01231
FRB_510865769RAS_F0531182FHAZ00206M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""FRB_510865769RAS_F0531182FHAZ00206M1.IMG"", ""FRB_510865769RAS_F0531182FHAZ00206M1.LBL""]",FRB_510865769RAS_F0531182FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01277
FLB_512009622RASLF0532138FHAZ00323M1.LBL,"[""ODL.TXT"", ""FLB_512009622RASLF0532138FHAZ00323M1.LBL"", ""FLB_512009622RASLF0532138FHAZ00323M1.IMG"", ""VICAR2.TXT""]",FLB_512009622RASLF0532138FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01290
RLB_525240999RADLF0571020RHAZ00313M1.LBL,"[""ODL.TXT"", ""RLB_525240999RADLF0571020RHAZ00313M1.LBL"", ""RLB_525240999RADLF0571020RHAZ00313M1.IMG"", ""VICAR2.TXT""]",RLB_525240999RADLF0571020RHAZ00313M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01439
RAB_502336592RADLF0511252RHAZ00322M1.LBL,"[""RAB_502336592RADLF0511252RHAZ00322M1.IMG"", ""ODL.TXT"", ""RAB_502336592RADLF0511252RHAZ00322M1.LBL"", ""VICAR2.TXT""]",RAB_502336592RADLF0511252RHAZ00322M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01181
FAB_536527599RADLF0593016FHAZ00206M1.LBL,"[""FAB_536527599RADLF0593016FHAZ00206M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""FAB_536527599RADLF0593016FHAZ00206M1.IMG""]",FAB_536527599RADLF0593016FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01566
FLB_544060429RASLF0620108FHAZ00206M1.LBL,"[""ODL.TXT"", ""FLB_544060429RASLF0620108FHAZ00206M1.IMG"", ""FLB_544060429RASLF0620108FHAZ00206M1.LBL"", ""VICAR2.TXT""]",FLB_544060429RASLF0620108FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01651
FLB_544767183RAD_F0620108FHAZ00206M1.LBL,"[""ODL.TXT"", ""FLB_544767183RAD_F0620108FHAZ00206M1.LBL"", ""FLB_544767183RAD_F0620108FHAZ00206M1.IMG"", ""VICAR2.TXT""]",FLB_544767183RAD_F0620108FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01659
FRB_548605838RAS_F0631420FHAZ00206M1.LBL,"[""ODL.TXT"", ""FRB_548605838RAS_F0631420FHAZ00206M1.IMG"", ""FRB_548605838RAS_F0631420FHAZ00206M1.LBL"", ""VICAR2.TXT""]",FRB_548605838RAS_F0631420FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01702
FLB_555169013RAS_F0642790FHAZ00341M1.LBL,"[""FLB_555169013RAS_F0642790FHAZ00341M1.IMG"", ""ODL.TXT"", ""FLB_555169013RAS_F0642790FHAZ00341M1.LBL"", ""VICAR2.TXT""]",FLB_555169013RAS_F0642790FHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01776
FLB_560675621RADLF0661332FHAZ00206M1.LBL,"[""FLB_560675621RADLF0661332FHAZ00206M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""FLB_560675621RADLF0661332FHAZ00206M1.LBL""]",FLB_560675621RADLF0661332FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01838
RLB_563140999RADLF0661994RHAZ00337M1.LBL,"[""RLB_563140999RADLF0661994RHAZ00337M1.LBL"", ""ODL.TXT"", ""RLB_563140999RADLF0661994RHAZ00337M1.IMG"", ""VICAR2.TXT""]",RLB_563140999RADLF0661994RHAZ00337M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01866
FRB_564312318RADLF0670000FHAZ00206M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""FRB_564312318RADLF0670000FHAZ00206M1.LBL"", ""FRB_564312318RADLF0670000FHAZ00206M1.IMG""]",FRB_564312318RADLF0670000FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01879
RRB_566534987RADLF0671358RHAZ00337M1.LBL,"[""ODL.TXT"", ""RRB_566534987RADLF0671358RHAZ00337M1.IMG"", ""RRB_566534987RADLF0671358RHAZ00337M1.LBL"", ""VICAR2.TXT""]",RRB_566534987RADLF0671358RHAZ00337M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01904
FLB_570960499RASLF0680214FHAZ00206M1.LBL,"[""FLB_570960499RASLF0680214FHAZ00206M1.IMG"", ""ODL.TXT"", ""FLB_570960499RASLF0680214FHAZ00206M1.LBL"", ""VICAR2.TXT""]",FLB_570960499RASLF0680214FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01954
FRB_586752199RADLF0721286FHAZ00206M1.LBL,"[""ODL.TXT"", ""FRB_586752199RADLF0721286FHAZ00206M1.LBL"", ""FRB_586752199RADLF0721286FHAZ00206M1.IMG"", ""VICAR2.TXT""]",FRB_586752199RADLF0721286FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02132
FLA_599624843RASLF0731206FHAZ00341M1.LBL,"[""FLA_599624843RASLF0731206FHAZ00341M1.IMG"", ""ODL.TXT"", ""FLA_599624843RASLF0731206FHAZ00341M1.LBL"", ""VICAR2.TXT""]",FLA_599624843RASLF0731206FHAZ00341M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02277
FLA_602824526RADLF0732958FHAZ00206M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FLA_602824526RADLF0732958FHAZ00206M1.LBL"", ""FLA_602824526RADLF0732958FHAZ00206M1.IMG""]",FLA_602824526RADLF0732958FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02313
FLA_603090645RAS_F0740000FHAZ00206M1.LBL,"[""FLA_603090645RAS_F0740000FHAZ00206M1.LBL"", ""ODL.TXT"", ""FLA_603090645RAS_F0740000FHAZ00206M1.IMG"", ""VICAR2.TXT""]",FLA_603090645RAS_F0740000FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02316
RRB_606479482RAD_F0750456RHAZ00311M1.LBL,"[""RRB_606479482RAD_F0750456RHAZ00311M1.IMG"", ""ODL.TXT"", ""RRB_606479482RAD_F0750456RHAZ00311M1.LBL"", ""VICAR2.TXT""]",RRB_606479482RAD_F0750456RHAZ00311M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02354
FLB_607886624RASLF0751386FHAZ00337M1.LBL,"[""ODL.TXT"", ""FLB_607886624RASLF0751386FHAZ00337M1.LBL"", ""FLB_607886624RASLF0751386FHAZ00337M1.IMG"", ""VICAR2.TXT""]",FLB_607886624RASLF0751386FHAZ00337M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL02370
