label_file,files,product_id,url_stem
RRA_399620562RUD_D0030272TRAV00004M1.LBL,"[""VICAR2.TXT"", ""RRA_399620562RUD_D0030272TRAV00004M1.LBL"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""RRA_399620562RUD_D0030272TRAV00004M1.IMG""]",RRA_399620562RUD_D0030272TRAV00004M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00024
FRA_409303636RUD_D0051674TRAV00037M1.LBL,"[""FRA_409303636RUD_D0051674TRAV00037M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""FRA_409303636RUD_D0051674TRAV00037M1.LBL"", ""GEOMETRIC_CM.TXT""]",FRA_409303636RUD_D0051674TRAV00037M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00133
FLB_430516770RUT_D0131088TRAV00090M1.LBL,"[""FLB_430516770RUT_D0131088TRAV00090M1.LBL"", ""ODL.TXT"", ""FLB_430516770RUT_D0131088TRAV00090M1.IMG"", ""VICAR2.TXT""]",FLB_430516770RUT_D0131088TRAV00090M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00372
FRB_430517667RUD_D0131142TRAV00090M1.LBL,"[""ODL.TXT"", ""FRB_430517667RUD_D0131142TRAV00090M1.LBL"", ""FRB_430517667RUD_D0131142TRAV00090M1.IMG"", ""VICAR2.TXT""]",FRB_430517667RUD_D0131142TRAV00090M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00372
FLB_430875773RUTLD0140372TRAV00092M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FLB_430875773RUTLD0140372TRAV00092M1.IMG"", ""FLB_430875773RUTLD0140372TRAV00092M1.LBL""]",FLB_430875773RUTLD0140372TRAV00092M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00376
FRB_430873244RUT_D0140276TRAV00092M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FRB_430873244RUT_D0140276TRAV00092M1.IMG"", ""FRB_430873244RUT_D0140276TRAV00092M1.LBL""]",FRB_430873244RUT_D0140276TRAV00092M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00376
FLB_431679484RUT_D0150972TRAV00097M1.LBL,"[""FLB_431679484RUT_D0150972TRAV00097M1.LBL"", ""ODL.TXT"", ""FLB_431679484RUT_D0150972TRAV00097M1.IMG"", ""VICAR2.TXT""]",FLB_431679484RUT_D0150972TRAV00097M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00385
RLB_433529389RUDLD0161596TRAV00105M1.LBL,"[""RLB_433529389RUDLD0161596TRAV00105M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""RLB_433529389RUDLD0161596TRAV00105M1.IMG""]",RLB_433529389RUDLD0161596TRAV00105M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00406
FLB_433355101RUTLD0161220TRAV00104M1.LBL,"[""FLB_433355101RUTLD0161220TRAV00104M1.LBL"", ""ODL.TXT"", ""FLB_433355101RUTLD0161220TRAV00104M1.IMG"", ""VICAR2.TXT""]",FLB_433355101RUTLD0161220TRAV00104M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00404
FRB_433354060RUT_D0161160TRAV00104M1.LBL,"[""FRB_433354060RUT_D0161160TRAV00104M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""FRB_433354060RUT_D0161160TRAV00104M1.LBL""]",FRB_433354060RUT_D0161160TRAV00104M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00404
