label_file,files,product_id,url_stem
FLB_421462544UVW_T0060000FHAZ00206M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FLB_421462544UVW_T0060000FHAZ00206M1.LBL"", ""FLB_421462544UVW_T0060000FHAZ00206M1.IMG""]",FLB_421462544UVW_T0060000FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00270
FLB_433359860UVSLT0161514TRAV00104M1.LBL,"[""ODL.TXT"", ""FLB_433359860UVSLT0161514TRAV00104M1.LBL"", ""FLB_433359860UVSLT0161514TRAV00104M1.IMG"", ""VICAR2.TXT""]",FLB_433359860UVSLT0161514TRAV00104M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00404
RRB_438863998UVS_T0230890RHAZ00323M1.LBL,"[""ODL.TXT"", ""RRB_438863998UVS_T0230890RHAZ00323M1.LBL"", ""RRB_438863998UVS_T0230890RHAZ00323M1.IMG"", ""VICAR2.TXT""]",RRB_438863998UVS_T0230890RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00466
FLB_443650894UVS_T0251070FHAZ00323M1.LBL,"[""FLB_443650894UVS_T0251070FHAZ00323M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""FLB_443650894UVS_T0251070FHAZ00323M1.LBL""]",FLB_443650894UVS_T0251070FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00520
RLB_444988434UVSLT0260292RHAZ00323M1.LBL,"[""ODL.TXT"", ""RLB_444988434UVSLT0260292RHAZ00323M1.IMG"", ""RLB_444988434UVSLT0260292RHAZ00323M1.LBL"", ""VICAR2.TXT""]",RLB_444988434UVSLT0260292RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00535
RLB_447469559UVWLT0281374RHAZ00323M1.LBL,"[""RLB_447469559UVWLT0281374RHAZ00323M1.LBL"", ""ODL.TXT"", ""RLB_447469559UVWLT0281374RHAZ00323M1.IMG"", ""VICAR2.TXT""]",RLB_447469559UVWLT0281374RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00563
RRB_447469559UVW_T0281374RHAZ00323M1.LBL,"[""RRB_447469559UVW_T0281374RHAZ00323M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""RRB_447469559UVW_T0281374RHAZ00323M1.IMG""]",RRB_447469559UVW_T0281374RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00563
FRB_449075386UVWLT0300786FHAZ00302M1.LBL,"[""ODL.TXT"", ""FRB_449075386UVWLT0300786FHAZ00302M1.LBL"", ""FRB_449075386UVWLT0300786FHAZ00302M1.IMG"", ""VICAR2.TXT""]",FRB_449075386UVWLT0300786FHAZ00302M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00581
RRB_464612875UVSLT0421020RHAZ00325M1.LBL,"[""ODL.TXT"", ""RRB_464612875UVSLT0421020RHAZ00325M1.LBL"", ""RRB_464612875UVSLT0421020RHAZ00325M1.IMG"", ""VICAR2.TXT""]",RRB_464612875UVSLT0421020RHAZ00325M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00756
FLB_470459737UVW_T0441828FHAZ00323M1.LBL,"[""FLB_470459737UVW_T0441828FHAZ00323M1.LBL"", ""ODL.TXT"", ""FLB_470459737UVW_T0441828FHAZ00323M1.IMG"", ""VICAR2.TXT""]",FLB_470459737UVW_T0441828FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00822
