label_file,files,product_id,url_stem
FLA_399620930RNGLD0030290TRAV00004M1.LBL,"[""FLA_399620930RNGLD0030290TRAV00004M1.LBL"", ""ODL.TXT"", ""FLA_399620930RNGLD0030290TRAV00004M1.IMG"", ""VICAR2.TXT""]",FLA_399620930RNGLD0030290TRAV00004M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00024
FLB_430517240RNRLD0131124TRAV00090M1.LBL,"[""ODL.TXT"", ""FLB_430517240RNRLD0131124TRAV00090M1.LBL"", ""FLB_430517240RNRLD0131124TRAV00090M1.IMG"", ""VICAR2.TXT""]",FLB_430517240RNRLD0131124TRAV00090M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00372
FLB_431675638RNRLD0150738TRAV00097M1.LBL,"[""FLB_431675638RNRLD0150738TRAV00097M1.LBL"", ""ODL.TXT"", ""FLB_431675638RNRLD0150738TRAV00097M1.IMG"", ""VICAR2.TXT""]",FLB_431675638RNRLD0150738TRAV00097M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00385
FLB_433533875RNE_D0161872TRAV00105M1.LBL,"[""VICAR2.TXT"", ""FLB_433533875RNE_D0161872TRAV00105M1.LBL"", ""MIPL_ERROR_METHODS.TXT"", ""ODL.TXT"", ""FLB_433533875RNE_D0161872TRAV00105M1.IMG""]",FLB_433533875RNE_D0161872TRAV00105M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00406
FRB_434074495RNG_D0171174TRAV00108M1.LBL,"[""FRB_434074495RNG_D0171174TRAV00108M1.IMG"", ""ODL.TXT"", ""FRB_434074495RNG_D0171174TRAV00108M1.LBL"", ""VICAR2.TXT""]",FRB_434074495RNG_D0171174TRAV00108M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00412
FRB_434159613RNR_D0180222TRAV00109M1.LBL,"[""FRB_434159613RNR_D0180222TRAV00109M1.IMG"", ""FRB_434159613RNR_D0180222TRAV00109M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT""]",FRB_434159613RNR_D0180222TRAV00109M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00413
FLB_434693725RNE_D0181152TRAV00111M1.LBL,"[""FLB_434693725RNE_D0181152TRAV00111M1.LBL"", ""VICAR2.TXT"", ""MIPL_ERROR_METHODS.TXT"", ""ODL.TXT"", ""FLB_434693725RNE_D0181152TRAV00111M1.IMG""]",FLB_434693725RNE_D0181152TRAV00111M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00419
FRB_435137664RNELD0190512TRAV00113M1.LBL,"[""VICAR2.TXT"", ""FRB_435137664RNELD0190512TRAV00113M1.LBL"", ""MIPL_ERROR_METHODS.TXT"", ""ODL.TXT"", ""FRB_435137664RNELD0190512TRAV00113M1.IMG""]",FRB_435137664RNELD0190512TRAV00113M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00424
FRB_435932932RNR_D0201196TRAV00117M1.LBL,"[""FRB_435932932RNR_D0201196TRAV00117M1.IMG"", ""ODL.TXT"", ""FRB_435932932RNR_D0201196TRAV00117M1.LBL"", ""VICAR2.TXT""]",FRB_435932932RNR_D0201196TRAV00117M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00433
FRB_435933250RNE_D0201208TRAV00117M1.LBL,"[""VICAR2.TXT"", ""MIPL_ERROR_METHODS.TXT"", ""ODL.TXT"", ""FRB_435933250RNE_D0201208TRAV00117M1.IMG"", ""FRB_435933250RNE_D0201208TRAV00117M1.LBL""]",FRB_435933250RNE_D0201208TRAV00117M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00433
