label_file,files,product_id,url_stem
FLA_398830957DSPLS0030008FHAZ00102M1.LBL,"[""FLA_398830957DSPLS0030008FHAZ00102M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""FLA_398830957DSPLS0030008FHAZ00102M1.IMG""]",FLA_398830957DSPLS0030008FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FLA_398830957DSRLS0030008FHAZ00102M1.LBL,"[""FLA_398830957DSRLS0030008FHAZ00102M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""FLA_398830957DSRLS0030008FHAZ00102M1.LBL""]",FLA_398830957DSRLS0030008FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FLA_398831049DFF_S0030016FHAZ00102M1.LBL,"[""FLA_398831049DFF_S0030016FHAZ00102M1.LBL"", ""ODL.TXT"", ""FLA_398831049DFF_S0030016FHAZ00102M1.IMG"", ""VICAR2.TXT""]",FLA_398831049DFF_S0030016FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FLA_398831049DSPLS0030016FHAZ00102M1.LBL,"[""FLA_398831049DSPLS0030016FHAZ00102M1.LBL"", ""ODL.TXT"", ""FLA_398831049DSPLS0030016FHAZ00102M1.IMG"", ""VICAR2.TXT""]",FLA_398831049DSPLS0030016FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FLA_398831049DSP_S0030016FHAZ00102M1.LBL,"[""FLA_398831049DSP_S0030016FHAZ00102M1.LBL"", ""ODL.TXT"", ""FLA_398831049DSP_S0030016FHAZ00102M1.IMG"", ""VICAR2.TXT""]",FLA_398831049DSP_S0030016FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FLA_398831049DSRLS0030016FHAZ00102M1.LBL,"[""ODL.TXT"", ""FLA_398831049DSRLS0030016FHAZ00102M1.LBL"", ""FLA_398831049DSRLS0030016FHAZ00102M1.IMG"", ""VICAR2.TXT""]",FLA_398831049DSRLS0030016FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FLA_398831049DSR_S0030016FHAZ00102M1.LBL,"[""FLA_398831049DSR_S0030016FHAZ00102M1.IMG"", ""FLA_398831049DSR_S0030016FHAZ00102M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT""]",FLA_398831049DSR_S0030016FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FLA_398831049DSR_S0030016FHAZ00102M1.LBL,"[""FLA_398831049DSR_S0030016FHAZ00102M1.IMG"", ""FLA_398831049DSR_S0030016FHAZ00102M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT""]",FLA_398831049DSR_S0030016FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FRA_398830957DSR_S0030008FHAZ00102M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FRA_398830957DSR_S0030008FHAZ00102M1.IMG"", ""FRA_398830957DSR_S0030008FHAZ00102M1.LBL""]",FRA_398830957DSR_S0030008FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FRA_398830978DFFLS0030008FHAZ00102M1.LBL,"[""FRA_398830978DFFLS0030008FHAZ00102M1.LBL"", ""ODL.TXT"", ""FRA_398830978DFFLS0030008FHAZ00102M1.IMG"", ""VICAR2.TXT""]",FRA_398830978DFFLS0030008FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FRA_398830978DFFLS0030008FHAZ00102M1.LBL,"[""FRA_398830978DFFLS0030008FHAZ00102M1.LBL"", ""ODL.TXT"", ""FRA_398830978DFFLS0030008FHAZ00102M1.IMG"", ""VICAR2.TXT""]",FRA_398830978DFFLS0030008FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FRA_398830978DFF_S0030008FHAZ00102M1.LBL,"[""FRA_398830978DFF_S0030008FHAZ00102M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""FRA_398830978DFF_S0030008FHAZ00102M1.LBL""]",FRA_398830978DFF_S0030008FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
RLA_398831255DSP_S0030036RHAZ00102M1.LBL,"[""RLA_398831255DSP_S0030036RHAZ00102M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""RLA_398831255DSP_S0030036RHAZ00102M1.IMG""]",RLA_398831255DSP_S0030036RHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
RRA_398831255DFFLS0030036RHAZ00102M1.LBL,"[""ODL.TXT"", ""RRA_398831255DFFLS0030036RHAZ00102M1.LBL"", ""RRA_398831255DFFLS0030036RHAZ00102M1.IMG"", ""VICAR2.TXT""]",RRA_398831255DFFLS0030036RHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
RRA_398831255DSPLS0030036RHAZ00102M1.LBL,"[""ODL.TXT"", ""RRA_398831255DSPLS0030036RHAZ00102M1.IMG"", ""RRA_398831255DSPLS0030036RHAZ00102M1.LBL"", ""VICAR2.TXT""]",RRA_398831255DSPLS0030036RHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
RRA_398831255DSP_S0030036RHAZ00102M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""RRA_398831255DSP_S0030036RHAZ00102M1.IMG"", ""RRA_398831255DSP_S0030036RHAZ00102M1.LBL""]",RRA_398831255DSP_S0030036RHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
RRA_398831300DSR_S0030040RHAZ00102M1.LBL,"[""RRA_398831300DSR_S0030040RHAZ00102M1.LBL"", ""ODL.TXT"", ""RRA_398831300DSR_S0030040RHAZ00102M1.IMG"", ""VICAR2.TXT""]",RRA_398831300DSR_S0030040RHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FLB_439575339DFF_S0240228FHAZ00458M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FLB_439575339DFF_S0240228FHAZ00458M1.LBL"", ""FLB_439575339DFF_S0240228FHAZ00458M1.IMG""]",FLB_439575339DFF_S0240228FHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
FLB_439575339DSPLS0240228FHAZ00458M1.LBL,"[""ODL.TXT"", ""FLB_439575339DSPLS0240228FHAZ00458M1.LBL"", ""FLB_439575339DSPLS0240228FHAZ00458M1.IMG"", ""VICAR2.TXT""]",FLB_439575339DSPLS0240228FHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
FLB_439575360DFFLS0240228FHAZ00458M1.LBL,"[""ODL.TXT"", ""VICAR2.TXT"", ""FLB_439575360DFFLS0240228FHAZ00458M1.IMG"", ""FLB_439575360DFFLS0240228FHAZ00458M1.LBL""]",FLB_439575360DFFLS0240228FHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
FLB_439575360DFF_S0240228FHAZ00458M1.LBL,"[""FLB_439575360DFF_S0240228FHAZ00458M1.IMG"", ""ODL.TXT"", ""FLB_439575360DFF_S0240228FHAZ00458M1.LBL"", ""VICAR2.TXT""]",FLB_439575360DFF_S0240228FHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
FLB_439575521DFF_S0240234FHAZ00458M1.LBL,"[""ODL.TXT"", ""FLB_439575521DFF_S0240234FHAZ00458M1.IMG"", ""FLB_439575521DFF_S0240234FHAZ00458M1.LBL"", ""VICAR2.TXT""]",FLB_439575521DFF_S0240234FHAZ00458M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00474
