label_file,files,product_id,url_stem
FLA_398830978XYZ_S0030008FHAZ00102M1.LBL,"[""FLA_398830978XYZ_S0030008FHAZ00102M1.LBL"", ""FLA_398830978XYZ_S0030008FHAZ00102M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT""]",FLA_398830978XYZ_S0030008FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FLA_398831028XYZ_S0030016FHAZ00102M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""FLA_398831028XYZ_S0030016FHAZ00102M1.IMG"", ""FLA_398831028XYZ_S0030016FHAZ00102M1.LBL""]",FLA_398831028XYZ_S0030016FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FLA_398831049XYZ_S0030016FHAZ00102M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FLA_398831049XYZ_S0030016FHAZ00102M1.LBL"", ""GEOMETRIC_CM.TXT"", ""FLA_398831049XYZ_S0030016FHAZ00102M1.IMG""]",FLA_398831049XYZ_S0030016FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FLA_398831049XYZ_S0030016FHAZ00102M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FLA_398831049XYZ_S0030016FHAZ00102M1.LBL"", ""GEOMETRIC_CM.TXT"", ""FLA_398831049XYZ_S0030016FHAZ00102M1.IMG""]",FLA_398831049XYZ_S0030016FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FLA_398831049XYZ_S0030016FHAZ00102M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FLA_398831049XYZ_S0030016FHAZ00102M1.LBL"", ""GEOMETRIC_CM.TXT"", ""FLA_398831049XYZ_S0030016FHAZ00102M1.IMG""]",FLA_398831049XYZ_S0030016FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FRA_398830957XYZ_S0030008FHAZ00102M1.LBL,"[""VICAR2.TXT"", ""FRA_398830957XYZ_S0030008FHAZ00102M1.LBL"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""FRA_398830957XYZ_S0030008FHAZ00102M1.IMG""]",FRA_398830957XYZ_S0030008FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FRA_398831028XYZ_S0030016FHAZ00102M1.LBL,"[""VICAR2.TXT"", ""FRA_398831028XYZ_S0030016FHAZ00102M1.IMG"", ""ODL.TXT"", ""FRA_398831028XYZ_S0030016FHAZ00102M1.LBL"", ""GEOMETRIC_CM.TXT""]",FRA_398831028XYZ_S0030016FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FRA_398831049XYZLS0030016FHAZ00102M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FRA_398831049XYZLS0030016FHAZ00102M1.IMG"", ""FRA_398831049XYZLS0030016FHAZ00102M1.LBL""]",FRA_398831049XYZLS0030016FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FRA_398831049XYZ_S0030016FHAZ00102M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""FRA_398831049XYZ_S0030016FHAZ00102M1.LBL"", ""FRA_398831049XYZ_S0030016FHAZ00102M1.IMG""]",FRA_398831049XYZ_S0030016FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FRA_398831049XYZ_S0030016FHAZ00102M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""FRA_398831049XYZ_S0030016FHAZ00102M1.LBL"", ""FRA_398831049XYZ_S0030016FHAZ00102M1.IMG""]",FRA_398831049XYZ_S0030016FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
