label_file,files,product_id,url_stem
FLB_427322811DSPLD0080228TRAV00068M1.LBL,"[""FLB_427322811DSPLD0080228TRAV00068M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""FLB_427322811DSPLD0080228TRAV00068M1.IMG""]",FLB_427322811DSPLD0080228TRAV00068M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00336
FLB_430873940DFF_D0140306TRAV00092M1.LBL,"[""FLB_430873940DFF_D0140306TRAV00092M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""FLB_430873940DFF_D0140306TRAV00092M1.IMG""]",FLB_430873940DFF_D0140306TRAV00092M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00376
FRB_430874915DSRLD0140342TRAV00092M1.LBL,"[""ODL.TXT"", ""FRB_430874915DSRLD0140342TRAV00092M1.LBL"", ""FRB_430874915DSRLD0140342TRAV00092M1.IMG"", ""VICAR2.TXT""]",FRB_430874915DSRLD0140342TRAV00092M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00376
FLB_431671619DFF_D0150486TRAV00097M1.LBL,"[""FLB_431671619DFF_D0150486TRAV00097M1.LBL"", ""ODL.TXT"", ""FLB_431671619DFF_D0150486TRAV00097M1.IMG"", ""VICAR2.TXT""]",FLB_431671619DFF_D0150486TRAV00097M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00385
FLB_433538103DSP_D0162094TRAV15030M1.LBL,"[""FLB_433538103DSP_D0162094TRAV15030M1.IMG"", ""ODL.TXT"", ""FLB_433538103DSP_D0162094TRAV15030M1.LBL"", ""VICAR2.TXT""]",FLB_433538103DSP_D0162094TRAV15030M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00406
FRB_433537118DFFLD0162076TRAV15030M1.LBL,"[""FRB_433537118DFFLD0162076TRAV15030M1.IMG"", ""FRB_433537118DFFLD0162076TRAV15030M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT""]",FRB_433537118DFFLD0162076TRAV15030M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00406
FLB_433355101DFFLD0161220TRAV00104M1.LBL,"[""FLB_433355101DFFLD0161220TRAV00104M1.IMG"", ""ODL.TXT"", ""FLB_433355101DFFLD0161220TRAV00104M1.LBL"", ""VICAR2.TXT""]",FLB_433355101DFFLD0161220TRAV00104M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00404
FRB_434076141DSP_D0171282TRAV00108M1.LBL,"[""ODL.TXT"", ""FRB_434076141DSP_D0171282TRAV00108M1.IMG"", ""FRB_434076141DSP_D0171282TRAV00108M1.LBL"", ""VICAR2.TXT""]",FRB_434076141DSP_D0171282TRAV00108M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00412
FRB_434694062DFF_D0181170TRAV00111M1.LBL,"[""FRB_434694062DFF_D0181170TRAV00111M1.IMG"", ""ODL.TXT"", ""FRB_434694062DFF_D0181170TRAV00111M1.LBL"", ""VICAR2.TXT""]",FRB_434694062DFF_D0181170TRAV00111M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00419
FRB_434694324DSPLD0181188TRAV00111M1.LBL,"[""ODL.TXT"", ""FRB_434694324DSPLD0181188TRAV00111M1.LBL"", ""FRB_434694324DSPLD0181188TRAV00111M1.IMG"", ""VICAR2.TXT""]",FRB_434694324DSPLD0181188TRAV00111M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00419
FLB_437711515DSR_D0220390TRAV00124M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FLB_437711515DSR_D0220390TRAV00124M1.LBL"", ""FLB_437711515DSR_D0220390TRAV00124M1.IMG""]",FLB_437711515DSR_D0220390TRAV00124M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00453
FRB_437795932DFFLD0220838TRAV00125M1.LBL,"[""FRB_437795932DFFLD0220838TRAV00125M1.IMG"", ""ODL.TXT"", ""FRB_437795932DFFLD0220838TRAV00125M1.LBL"", ""VICAR2.TXT""]",FRB_437795932DFFLD0220838TRAV00125M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00454
FRB_456794024DSP_D0361542TRAV00240M1.LBL,"[""ODL.TXT"", ""FRB_456794024DSP_D0361542TRAV00240M1.LBL"", ""FRB_456794024DSP_D0361542TRAV00240M1.IMG"", ""VICAR2.TXT""]",FRB_456794024DSP_D0361542TRAV00240M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00668
FRB_456795348DFF_D0361590TRAV00240M1.LBL,"[""FRB_456795348DFF_D0361590TRAV00240M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""FRB_456795348DFF_D0361590TRAV00240M1.IMG""]",FRB_456795348DFF_D0361590TRAV00240M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00668
FRB_456796694DFF_D0361638TRAV00240M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FRB_456796694DFF_D0361638TRAV00240M1.LBL"", ""FRB_456796694DFF_D0361638TRAV00240M1.IMG""]",FRB_456796694DFF_D0361638TRAV00240M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00668
FLB_456536704DSP_D0361124TRAV15030M1.LBL,"[""FLB_456536704DSP_D0361124TRAV15030M1.IMG"", ""ODL.TXT"", ""FLB_456536704DSP_D0361124TRAV15030M1.LBL"", ""VICAR2.TXT""]",FLB_456536704DSP_D0361124TRAV15030M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00665
FRB_458306144DSPLD0381638TRAV00251M1.LBL,"[""FRB_458306144DSPLD0381638TRAV00251M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""FRB_458306144DSPLD0381638TRAV00251M1.IMG""]",FRB_458306144DSPLD0381638TRAV00251M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00685
