label_file,files,product_id,url_stem
FLB_422265372RAD_S0060082FHAZ00209M1.LBL,"[""FLB_422265372RAD_S0060082FHAZ00209M1.LBL"", ""ODL.TXT"", ""FLB_422265372RAD_S0060082FHAZ00209M1.IMG"", ""VICAR2.TXT""]",FLB_422265372RAD_S0060082FHAZ00209M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00279
FRB_475795560RADLS0450000FHAZ00209M1.LBL,"[""FRB_475795560RADLS0450000FHAZ00209M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""FRB_475795560RADLS0450000FHAZ00209M1.IMG""]",FRB_475795560RADLS0450000FHAZ00209M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00882
FRB_475795560RADLS0450000FHAZ00209M1.LBL,"[""FRB_475795560RADLS0450000FHAZ00209M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""FRB_475795560RADLS0450000FHAZ00209M1.IMG""]",FRB_475795560RADLS0450000FHAZ00209M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00882
FRB_478100904RAD_S0450450FHAZ00209M1.LBL,"[""FRB_478100904RAD_S0450450FHAZ00209M1.LBL"", ""ODL.TXT"", ""FRB_478100904RAD_S0450450FHAZ00209M1.IMG"", ""VICAR2.TXT""]",FRB_478100904RAD_S0450450FHAZ00209M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00908
FRB_491506037RAD_S0482542FHAZ00214M1.LBL,"[""FRB_491506037RAD_S0482542FHAZ00214M1.LBL"", ""ODL.TXT"", ""FRB_491506037RAD_S0482542FHAZ00214M1.IMG"", ""VICAR2.TXT""]",FRB_491506037RAD_S0482542FHAZ00214M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01059
FRB_491597818RAD_S0482542FHAZ00209M1.LBL,"[""FRB_491597818RAD_S0482542FHAZ00209M1.IMG"", ""ODL.TXT"", ""FRB_491597818RAD_S0482542FHAZ00209M1.LBL"", ""VICAR2.TXT""]",FRB_491597818RAD_S0482542FHAZ00209M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01060
FRB_496837902RAS_S0500592FHAZ00209M1.LBL,"[""ODL.TXT"", ""FRB_496837902RAS_S0500592FHAZ00209M1.LBL"", ""FRB_496837902RAS_S0500592FHAZ00209M1.IMG"", ""VICAR2.TXT""]",FRB_496837902RAS_S0500592FHAZ00209M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01119
FRB_496837928RAD_S0500592FHAZ00209M1.LBL,"[""ODL.TXT"", ""FRB_496837928RAD_S0500592FHAZ00209M1.LBL"", ""FRB_496837928RAD_S0500592FHAZ00209M1.IMG"", ""VICAR2.TXT""]",FRB_496837928RAD_S0500592FHAZ00209M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01119
FRB_498174589RAS_S0500676FHAZ00214M1.LBL,"[""FRB_498174589RAS_S0500676FHAZ00214M1.LBL"", ""FRB_498174589RAS_S0500676FHAZ00214M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT""]",FRB_498174589RAS_S0500676FHAZ00214M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01134
FRB_498437830RAS_S0500676FHAZ00209M1.LBL,"[""FRB_498437830RAS_S0500676FHAZ00209M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""FRB_498437830RAS_S0500676FHAZ00209M1.LBL""]",FRB_498437830RAS_S0500676FHAZ00209M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01137
