label_file,files,product_id,url_stem
FLA_406728828SNTLT0050388FHAZ00302M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FLA_406728828SNTLT0050388FHAZ00302M1.IMG"", ""FLA_406728828SNTLT0050388FHAZ00302M1.LBL""]",FLA_406728828SNTLT0050388FHAZ00302M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00104
FLA_409212417SMGLT0051662FHAZ00206M1.LBL,"[""FLA_409212417SMGLT0051662FHAZ00206M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""FLA_409212417SMGLT0051662FHAZ00206M1.LBL""]",FLA_409212417SMGLT0051662FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00132
FRB_422268740SLP_T0060082FHAZ00206M1.LBL,"[""FRB_422268740SLP_T0060082FHAZ00206M1.LBL"", ""FRB_422268740SLP_T0060082FHAZ00206M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT""]",FRB_422268740SLP_T0060082FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00279
RRB_425451928SMGLT0060704RHAZ00326M1.LBL,"[""ODL.TXT"", ""RRB_425451928SMGLT0060704RHAZ00326M1.IMG"", ""RRB_425451928SMGLT0060704RHAZ00326M1.LBL"", ""VICAR2.TXT""]",RRB_425451928SMGLT0060704RHAZ00326M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00315
FRB_426162235SMG_T0060804FHAZ00206M1.LBL,"[""ODL.TXT"", ""FRB_426162235SMG_T0060804FHAZ00206M1.LBL"", ""FRB_426162235SMG_T0060804FHAZ00206M1.IMG"", ""VICAR2.TXT""]",FRB_426162235SMG_T0060804FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00323
FLB_432374294SRD_T0160050FHAZ00323M1.LBL,"[""ODL.TXT"", ""FLB_432374294SRD_T0160050FHAZ00323M1.LBL"", ""FLB_432374294SRD_T0160050FHAZ00323M1.IMG"", ""VICAR2.TXT""]",FLB_432374294SRD_T0160050FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00393
FRB_433630115SNTLT0170000FHAZ00323M1.LBL,"[""FRB_433630115SNTLT0170000FHAZ00323M1.IMG"", ""FRB_433630115SNTLT0170000FHAZ00323M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT""]",FRB_433630115SNTLT0170000FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00407
FLB_437712286SHDLT0220444TRAV00124M1.LBL,"[""FLB_437712286SHDLT0220444TRAV00124M1.LBL"", ""FLB_437712286SHDLT0220444TRAV00124M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT""]",FLB_437712286SHDLT0220444TRAV00124M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00453
FRB_437798379SLP_T0220952TRAV00125M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FRB_437798379SLP_T0220952TRAV00125M1.LBL"", ""FRB_437798379SLP_T0220952TRAV00125M1.IMG""]",FRB_437798379SLP_T0220952TRAV00125M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00454
RRB_442407827SHDLT0250154RHAZ00323M1.LBL,"[""RRB_442407827SHDLT0250154RHAZ00323M1.IMG"", ""ODL.TXT"", ""RRB_442407827SHDLT0250154RHAZ00323M1.LBL"", ""VICAR2.TXT""]",RRB_442407827SHDLT0250154RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00506
FLB_454834219SHD_T0331036FHAZ00323M1.LBL,"[""FLB_454834219SHD_T0331036FHAZ00323M1.LBL"", ""ODL.TXT"", ""FLB_454834219SHD_T0331036FHAZ00323M1.IMG"", ""VICAR2.TXT""]",FLB_454834219SHD_T0331036FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00646
FLB_454834219SNT_T0331036FHAZ00323M1.LBL,"[""ODL.TXT"", ""FLB_454834219SNT_T0331036FHAZ00323M1.IMG"", ""FLB_454834219SNT_T0331036FHAZ00323M1.LBL"", ""VICAR2.TXT""]",FLB_454834219SNT_T0331036FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00646
