label_file,files,product_id,url_stem
FLA_399620448XYZLD0030266TRAV00004M1.LBL,"[""FLA_399620448XYZLD0030266TRAV00004M1.LBL"", ""ODL.TXT"", ""FLA_399620448XYZLD0030266TRAV00004M1.IMG"", ""VICAR2.TXT""]",FLA_399620448XYZLD0030266TRAV00004M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00024
FLA_401490139XYZLD0042080TRAV00014M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FLA_401490139XYZLD0042080TRAV00014M1.IMG"", ""FLA_401490139XYZLD0042080TRAV00014M1.LBL""]",FLA_401490139XYZLD0042080TRAV00014M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00045
FLB_430963894XYZ_D0140694TRAV00093M1.LBL,"[""ODL.TXT"", ""FLB_430963894XYZ_D0140694TRAV00093M1.LBL"", ""FLB_430963894XYZ_D0140694TRAV00093M1.IMG"", ""VICAR2.TXT""]",FLB_430963894XYZ_D0140694TRAV00093M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00377
FLB_430965125XYZLD0140760TRAV00093M1.LBL,"[""ODL.TXT"", ""FLB_430965125XYZLD0140760TRAV00093M1.IMG"", ""FLB_430965125XYZLD0140760TRAV00093M1.LBL"", ""VICAR2.TXT""]",FLB_430965125XYZLD0140760TRAV00093M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00377
FRB_430962692XYZ_D0140664TRAV00093M1.LBL,"[""FRB_430962692XYZ_D0140664TRAV00093M1.IMG"", ""ODL.TXT"", ""FRB_430962692XYZ_D0140664TRAV00093M1.LBL"", ""VICAR2.TXT""]",FRB_430962692XYZ_D0140664TRAV00093M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00377
FLB_433537118XYZLD0162076TRAV15030M1.LBL,"[""FLB_433537118XYZLD0162076TRAV15030M1.LBL"", ""ODL.TXT"", ""FLB_433537118XYZLD0162076TRAV15030M1.IMG"", ""VICAR2.TXT""]",FLB_433537118XYZLD0162076TRAV15030M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00406
FLB_433355605XYZ_D0161256TRAV00104M1.LBL,"[""FLB_433355605XYZ_D0161256TRAV00104M1.LBL"", ""ODL.TXT"", ""FLB_433355605XYZ_D0161256TRAV00104M1.IMG"", ""VICAR2.TXT""]",FLB_433355605XYZ_D0161256TRAV00104M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00404
FRB_433359054XYZ_D0161484TRAV00104M1.LBL,"[""FRB_433359054XYZ_D0161484TRAV00104M1.LBL"", ""ODL.TXT"", ""FRB_433359054XYZ_D0161484TRAV00104M1.IMG"", ""VICAR2.TXT""]",FRB_433359054XYZ_D0161484TRAV00104M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00404
FRB_434159290XYZ_D0180216TRAV00109M1.LBL,"[""FRB_434159290XYZ_D0180216TRAV00109M1.IMG"", ""ODL.TXT"", ""FRB_434159290XYZ_D0180216TRAV00109M1.LBL"", ""VICAR2.TXT""]",FRB_434159290XYZ_D0180216TRAV00109M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00413
FLB_434519835XYZ_D0180740TRAV00110M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FLB_434519835XYZ_D0180740TRAV00110M1.IMG"", ""FLB_434519835XYZ_D0180740TRAV00110M1.LBL""]",FLB_434519835XYZ_D0180740TRAV00110M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00417
FLB_434693725XYZLD0181152TRAV00111M1.LBL,"[""FLB_434693725XYZLD0181152TRAV00111M1.LBL"", ""ODL.TXT"", ""FLB_434693725XYZLD0181152TRAV00111M1.IMG"", ""VICAR2.TXT""]",FLB_434693725XYZLD0181152TRAV00111M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00419
FRB_434967880XYZ_D0190282TRAV00112M1.LBL,"[""FRB_434967880XYZ_D0190282TRAV00112M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT"", ""FRB_434967880XYZ_D0190282TRAV00112M1.LBL""]",FRB_434967880XYZ_D0190282TRAV00112M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00422
FLB_435138369XYZ_D0190566TRAV00113M1.LBL,"[""ODL.TXT"", ""FLB_435138369XYZ_D0190566TRAV00113M1.LBL"", ""FLB_435138369XYZ_D0190566TRAV00113M1.IMG"", ""VICAR2.TXT""]",FLB_435138369XYZ_D0190566TRAV00113M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00424
FRB_435138369XYZLD0190566TRAV00113M1.LBL,"[""FRB_435138369XYZLD0190566TRAV00113M1.IMG"", ""FRB_435138369XYZLD0190566TRAV00113M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT""]",FRB_435138369XYZLD0190566TRAV00113M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00424
FLB_437711765XYZLD0220408TRAV00124M1.LBL,"[""ODL.TXT"", ""FLB_437711765XYZLD0220408TRAV00124M1.IMG"", ""FLB_437711765XYZLD0220408TRAV00124M1.LBL"", ""VICAR2.TXT""]",FLB_437711765XYZLD0220408TRAV00124M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00453
FRB_437711765XYZ_D0220408TRAV00124M1.LBL,"[""FRB_437711765XYZ_D0220408TRAV00124M1.LBL"", ""FRB_437711765XYZ_D0220408TRAV00124M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT""]",FRB_437711765XYZ_D0220408TRAV00124M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00453
