label_file,files,product_id,url_stem
FLA_402906098XYZ_T0050104FHAZ00202M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT"", ""FLA_402906098XYZ_T0050104FHAZ00202M1.IMG"", ""FLA_402906098XYZ_T0050104FHAZ00202M1.LBL""]",FLA_402906098XYZ_T0050104FHAZ00202M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00061
FLB_417931636XYZ_T0060000FHAZ00206M1.LBL,"[""FLB_417931636XYZ_T0060000FHAZ00206M1.LBL"", ""ODL.TXT"", ""FLB_417931636XYZ_T0060000FHAZ00206M1.IMG"", ""VICAR2.TXT""]",FLB_417931636XYZ_T0060000FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00230
FLB_443740274XYZ_T0251238FHAZ00216M1.LBL,"[""ODL.TXT"", ""FLB_443740274XYZ_T0251238FHAZ00216M1.IMG"", ""FLB_443740274XYZ_T0251238FHAZ00216M1.LBL"", ""VICAR2.TXT""]",FLB_443740274XYZ_T0251238FHAZ00216M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00521
FLB_444011776XYZ_T0251420FHAZ00216M1.LBL,"[""FLB_444011776XYZ_T0251420FHAZ00216M1.IMG"", ""FLB_444011776XYZ_T0251420FHAZ00216M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT""]",FLB_444011776XYZ_T0251420FHAZ00216M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00524
RRB_446761351XYZ_T0280298RHAZ00323M1.LBL,"[""ODL.TXT"", ""RRB_446761351XYZ_T0280298RHAZ00323M1.IMG"", ""RRB_446761351XYZ_T0280298RHAZ00323M1.LBL"", ""VICAR2.TXT""]",RRB_446761351XYZ_T0280298RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00555
FRB_454391369XYZ_T0330034FHAZ00323M1.LBL,"[""FRB_454391369XYZ_T0330034FHAZ00323M1.IMG"", ""FRB_454391369XYZ_T0330034FHAZ00323M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT""]",FRB_454391369XYZ_T0330034FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00641
RRB_460611276XYZ_T0400492RHAZ00339M1.LBL,"[""RRB_460611276XYZ_T0400492RHAZ00339M1.LBL"", ""ODL.TXT"", ""RRB_460611276XYZ_T0400492RHAZ00339M1.IMG"", ""VICAR2.TXT""]",RRB_460611276XYZ_T0400492RHAZ00339M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00711
FLB_465487149XYZLT0421020FHAZ00323M1.LBL,"[""FLB_465487149XYZLT0421020FHAZ00323M1.LBL"", ""FLB_465487149XYZLT0421020FHAZ00323M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT""]",FLB_465487149XYZLT0421020FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00766
RLB_486175346XYZ_T0481570RHAZ00323M1.LBL,"[""ODL.TXT"", ""RLB_486175346XYZ_T0481570RHAZ00323M1.LBL"", ""RLB_486175346XYZ_T0481570RHAZ00323M1.IMG"", ""VICAR2.TXT""]",RLB_486175346XYZ_T0481570RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00999
FRB_490003841XYZLT0482122FHAZ00302M1.LBL,"[""FRB_490003841XYZLT0482122FHAZ00302M1.IMG"", ""ODL.TXT"", ""FRB_490003841XYZLT0482122FHAZ00302M1.LBL"", ""VICAR2.TXT""]",FRB_490003841XYZLT0482122FHAZ00302M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01042
FRB_494166871XYZ_T0491876FHAZ00323M1.LBL,"[""FRB_494166871XYZ_T0491876FHAZ00323M1.LBL"", ""FRB_494166871XYZ_T0491876FHAZ00323M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT""]",FRB_494166871XYZ_T0491876FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01089
RRB_495760593XYZLT0500114RHAZ00323M1.LBL,"[""RRB_495760593XYZLT0500114RHAZ00323M1.IMG"", ""ODL.TXT"", ""RRB_495760593XYZLT0500114RHAZ00323M1.LBL"", ""VICAR2.TXT""]",RRB_495760593XYZLT0500114RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01107
RLB_499937081XYZLT0501624RHAZ00323M1.LBL,"[""RLB_499937081XYZLT0501624RHAZ00323M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""RLB_499937081XYZLT0501624RHAZ00323M1.IMG""]",RLB_499937081XYZLT0501624RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01154
FLB_501003872XYZ_T0503076FHAZ00323M1.LBL,"[""FLB_501003872XYZ_T0503076FHAZ00323M1.IMG"", ""ODL.TXT"", ""FLB_501003872XYZ_T0503076FHAZ00323M1.LBL"", ""VICAR2.TXT""]",FLB_501003872XYZ_T0503076FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01166
FLB_501012873XYZ_T0503076FHAZ00206M1.LBL,"[""ODL.TXT"", ""FLB_501012873XYZ_T0503076FHAZ00206M1.LBL"", ""FLB_501012873XYZ_T0503076FHAZ00206M1.IMG"", ""VICAR2.TXT""]",FLB_501012873XYZ_T0503076FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01166
FRB_510235306XYZLT0530636FHAZ00323M1.LBL,"[""ODL.TXT"", ""FRB_510235306XYZLT0530636FHAZ00323M1.LBL"", ""FRB_510235306XYZLT0530636FHAZ00323M1.IMG"", ""VICAR2.TXT""]",FRB_510235306XYZLT0530636FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01270
FLB_513959565XYZ_T0540388FHAZ00323M1.LBL,"[""ODL.TXT"", ""FLB_513959565XYZ_T0540388FHAZ00323M1.LBL"", ""FLB_513959565XYZ_T0540388FHAZ00323M1.IMG"", ""VICAR2.TXT""]",FLB_513959565XYZ_T0540388FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01312
FRB_515219736XYZ_T0540746FHAZ00206M1.LBL,"[""FRB_515219736XYZ_T0540746FHAZ00206M1.LBL"", ""ODL.TXT"", ""FRB_515219736XYZ_T0540746FHAZ00206M1.IMG"", ""VICAR2.TXT""]",FRB_515219736XYZ_T0540746FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01326
FRB_515578339XYZ_T0540938FHAZ00206M1.LBL,"[""FRB_515578339XYZ_T0540938FHAZ00206M1.IMG"", ""ODL.TXT"", ""FRB_515578339XYZ_T0540938FHAZ00206M1.LBL"", ""VICAR2.TXT""]",FRB_515578339XYZ_T0540938FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01330
FRB_524984711XYZ_T0570462FHAZ00206M1.LBL,"[""FRB_524984711XYZ_T0570462FHAZ00206M1.IMG"", ""ODL.TXT"", ""FRB_524984711XYZ_T0570462FHAZ00206M1.LBL"", ""VICAR2.TXT""]",FRB_524984711XYZ_T0570462FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01436
FRB_456976442XYZLT0370730TRAV00242M1.LBL,"[""FRB_456976442XYZLT0370730TRAV00242M1.LBL"", ""FRB_456976442XYZLT0370730TRAV00242M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT""]",FRB_456976442XYZLT0370730TRAV00242M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00670
RRB_456980986XYZLT0371070RHAZ00313M1.LBL,"[""RRB_456980986XYZLT0371070RHAZ00313M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""RRB_456980986XYZLT0371070RHAZ00313M1.IMG""]",RRB_456980986XYZLT0371070RHAZ00313M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00670
RRB_457498102XYZLT0380058RHAZ00323M1.LBL,"[""RRB_457498102XYZLT0380058RHAZ00323M1.LBL"", ""RRB_457498102XYZLT0380058RHAZ00323M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT""]",RRB_457498102XYZLT0380058RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00676
RLB_458119692XYZLT0380816RHAZ00323M1.LBL,"[""ODL.TXT"", ""RLB_458119692XYZLT0380816RHAZ00323M1.LBL"", ""RLB_458119692XYZLT0380816RHAZ00323M1.IMG"", ""VICAR2.TXT""]",RLB_458119692XYZLT0380816RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00683
FLB_525697880XYZLT0571020FHAZ00206M1.LBL,"[""ODL.TXT"", ""FLB_525697880XYZLT0571020FHAZ00206M1.IMG"", ""FLB_525697880XYZLT0571020FHAZ00206M1.LBL"", ""VICAR2.TXT""]",FLB_525697880XYZLT0571020FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01444
FRB_526397750XYZLT0572278TRAV00492M1.LBL,"[""FRB_526397750XYZLT0572278TRAV00492M1.IMG"", ""ODL.TXT"", ""FRB_526397750XYZLT0572278TRAV00492M1.LBL"", ""VICAR2.TXT""]",FRB_526397750XYZLT0572278TRAV00492M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL01452
