label_file,files,product_id,url_stem
FLA_398830957RNRLS0030008FHAZ00102M1.LBL,"[""ODL.TXT"", ""FLA_398830957RNRLS0030008FHAZ00102M1.IMG"", ""FLA_398830957RNRLS0030008FHAZ00102M1.LBL"", ""VICAR2.TXT""]",FLA_398830957RNRLS0030008FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FLA_398830978RNGLS0030008FHAZ00102M1.LBL,"[""FLA_398830978RNGLS0030008FHAZ00102M1.LBL"", ""ODL.TXT"", ""FLA_398830978RNGLS0030008FHAZ00102M1.IMG"", ""VICAR2.TXT""]",FLA_398830978RNGLS0030008FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FLA_398831028RNELS0030016FHAZ00102M1.LBL,"[""VICAR2.TXT"", ""MIPL_ERROR_METHODS.TXT"", ""ODL.TXT"", ""FLA_398831028RNELS0030016FHAZ00102M1.IMG"", ""FLA_398831028RNELS0030016FHAZ00102M1.LBL""]",FLA_398831028RNELS0030016FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FLA_398831028RNRLS0030016FHAZ00102M1.LBL,"[""FLA_398831028RNRLS0030016FHAZ00102M1.LBL"", ""VICAR2.TXT"", ""ODL.TXT"", ""FLA_398831028RNRLS0030016FHAZ00102M1.IMG""]",FLA_398831028RNRLS0030016FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FLA_398831049RNRLS0030016FHAZ00102M1.LBL,"[""FLA_398831049RNRLS0030016FHAZ00102M1.IMG"", ""ODL.TXT"", ""FLA_398831049RNRLS0030016FHAZ00102M1.LBL"", ""VICAR2.TXT""]",FLA_398831049RNRLS0030016FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FRA_398831028RNRLS0030016FHAZ00102M1.LBL,"[""ODL.TXT"", ""FRA_398831028RNRLS0030016FHAZ00102M1.IMG"", ""FRA_398831028RNRLS0030016FHAZ00102M1.LBL"", ""VICAR2.TXT""]",FRA_398831028RNRLS0030016FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FRA_398831049RNRLS0030016FHAZ00102M1.LBL,"[""FRA_398831049RNRLS0030016FHAZ00102M1.LBL"", ""FRA_398831049RNRLS0030016FHAZ00102M1.IMG"", ""ODL.TXT"", ""VICAR2.TXT""]",FRA_398831049RNRLS0030016FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
RLA_398831255RNELS0030036RHAZ00102M1.LBL,"[""RLA_398831255RNELS0030036RHAZ00102M1.IMG"", ""VICAR2.TXT"", ""MIPL_ERROR_METHODS.TXT"", ""ODL.TXT"", ""RLA_398831255RNELS0030036RHAZ00102M1.LBL""]",RLA_398831255RNELS0030036RHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
RLA_398831255RNG_S0030036RHAZ00102M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""RLA_398831255RNG_S0030036RHAZ00102M1.LBL"", ""GEOMETRIC_CM.TXT"", ""RLA_398831255RNG_S0030036RHAZ00102M1.IMG""]",RLA_398831255RNG_S0030036RHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
RLA_398831255RNR_S0030036RHAZ00102M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""RLA_398831255RNR_S0030036RHAZ00102M1.IMG"", ""RLA_398831255RNR_S0030036RHAZ00102M1.LBL"", ""GEOMETRIC_CM.TXT""]",RLA_398831255RNR_S0030036RHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
