label_file,files,product_id,url_stem
FLA_401848200ARP_T0042778FHAZ00302M1.LBL,"[""FLA_401848200ARP_T0042778FHAZ00302M1.LBL"", ""FLA_401848200ARP_T0042778FHAZ00302M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT""]",FLA_401848200ARP_T0042778FHAZ00302M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00049
FRB_423408077ARMLT0060082FHAZ00323M1.LBL,"[""FRB_423408077ARMLT0060082FHAZ00323M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""FRB_423408077ARMLT0060082FHAZ00323M1.LBL""]",FRB_423408077ARMLT0060082FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00292
FLB_423854852ARPLT0060122FHAZ00324M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FLB_423854852ARPLT0060122FHAZ00324M1.IMG"", ""FLB_423854852ARPLT0060122FHAZ00324M1.LBL""]",FLB_423854852ARPLT0060122FHAZ00324M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00297
FLB_431679206ARMLT0150954TRAV00097M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FLB_431679206ARMLT0150954TRAV00097M1.LBL"", ""FLB_431679206ARMLT0150954TRAV00097M1.IMG""]",FLB_431679206ARMLT0150954TRAV00097M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00385
FRB_434161055ARP_T0180312TRAV00109M1.LBL,"[""ODL.TXT"", ""FRB_434161055ARP_T0180312TRAV00109M1.LBL"", ""FRB_434161055ARP_T0180312TRAV00109M1.IMG"", ""VICAR2.TXT""]",FRB_434161055ARP_T0180312TRAV00109M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00413
FRB_435141965ARMLT0190818TRAV00113M1.LBL,"[""FRB_435141965ARMLT0190818TRAV00113M1.LBL"", ""ODL.TXT"", ""FRB_435141965ARMLT0190818TRAV00113M1.IMG"", ""VICAR2.TXT""]",FRB_435141965ARMLT0190818TRAV00113M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00424
FRB_449776986ARPLT0301254FHAZ00323M1.LBL,"[""FRB_449776986ARPLT0301254FHAZ00323M1.LBL"", ""ODL.TXT"", ""FRB_449776986ARPLT0301254FHAZ00323M1.IMG"", ""VICAR2.TXT""]",FRB_449776986ARPLT0301254FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00589
FRB_453331788ARMLT0311330FHAZ00206M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FRB_453331788ARMLT0311330FHAZ00206M1.IMG"", ""FRB_453331788ARMLT0311330FHAZ00206M1.LBL""]",FRB_453331788ARMLT0311330FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00629
FRB_455733417ARPLT0341026TRAV00230M1.LBL,"[""ODL.TXT"", ""FRB_455733417ARPLT0341026TRAV00230M1.IMG"", ""FRB_455733417ARPLT0341026TRAV00230M1.LBL"", ""VICAR2.TXT""]",FRB_455733417ARPLT0341026TRAV00230M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00656
FLB_458307409ARP_T0381734TRAV15030M1.LBL,"[""FLB_458307409ARP_T0381734TRAV15030M1.IMG"", ""ODL.TXT"", ""FLB_458307409ARP_T0381734TRAV15030M1.LBL"", ""VICAR2.TXT""]",FLB_458307409ARP_T0381734TRAV15030M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00685
FLB_458749064ARMLT0390726FHAZ00302M1.LBL,"[""ODL.TXT"", ""FLB_458749064ARMLT0390726FHAZ00302M1.IMG"", ""FLB_458749064ARMLT0390726FHAZ00302M1.LBL"", ""VICAR2.TXT""]",FLB_458749064ARMLT0390726FHAZ00302M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00690
FRB_464873771ARM_T0421020FHAZ00211M1.LBL,"[""ODL.TXT"", ""FRB_464873771ARM_T0421020FHAZ00211M1.IMG"", ""FRB_464873771ARM_T0421020FHAZ00211M1.LBL"", ""VICAR2.TXT""]",FRB_464873771ARM_T0421020FHAZ00211M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00759
FRB_475625722ARM_T0450000FHAZ00206M1.LBL,"[""ODL.TXT"", ""FRB_475625722ARM_T0450000FHAZ00206M1.LBL"", ""FRB_475625722ARM_T0450000FHAZ00206M1.IMG"", ""VICAR2.TXT""]",FRB_475625722ARM_T0450000FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00880
FLB_482013147ARMLT0460000FHAZ00302M1.LBL,"[""FLB_482013147ARMLT0460000FHAZ00302M1.IMG"", ""ODL.TXT"", ""FLB_482013147ARMLT0460000FHAZ00302M1.LBL"", ""VICAR2.TXT""]",FLB_482013147ARMLT0460000FHAZ00302M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00952
