label_file,files,product_id,url_stem
FLA_398830957ARMLS0030008FHAZ00102M1.LBL,"[""FLA_398830957ARMLS0030008FHAZ00102M1.IMG"", ""ODL.TXT"", ""FLA_398830957ARMLS0030008FHAZ00102M1.LBL"", ""VICAR2.TXT""]",FLA_398830957ARMLS0030008FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FLA_398830957ARPLS0030008FHAZ00102M1.LBL,"[""FLA_398830957ARPLS0030008FHAZ00102M1.IMG"", ""FLA_398830957ARPLS0030008FHAZ00102M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT""]",FLA_398830957ARPLS0030008FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FLA_398830978ARMLS0030008FHAZ00102M1.LBL,"[""FLA_398830978ARMLS0030008FHAZ00102M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""FLA_398830978ARMLS0030008FHAZ00102M1.LBL""]",FLA_398830978ARMLS0030008FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FLA_398831028ARPLS0030016FHAZ00102M1.LBL,"[""ODL.TXT"", ""FLA_398831028ARPLS0030016FHAZ00102M1.IMG"", ""FLA_398831028ARPLS0030016FHAZ00102M1.LBL"", ""VICAR2.TXT""]",FLA_398831028ARPLS0030016FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FLA_398831049ARMLS0030016FHAZ00102M1.LBL,"[""FLA_398831049ARMLS0030016FHAZ00102M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""FLA_398831049ARMLS0030016FHAZ00102M1.IMG""]",FLA_398831049ARMLS0030016FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FLA_398831049ARM_S0030016FHAZ00102M1.LBL,"[""FLA_398831049ARM_S0030016FHAZ00102M1.LBL"", ""FLA_398831049ARM_S0030016FHAZ00102M1.IMG"", ""VICAR2.TXT"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT""]",FLA_398831049ARM_S0030016FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FRA_398830957ARMLS0030008FHAZ00102M1.LBL,"[""ODL.TXT"", ""FRA_398830957ARMLS0030008FHAZ00102M1.IMG"", ""FRA_398830957ARMLS0030008FHAZ00102M1.LBL"", ""VICAR2.TXT""]",FRA_398830957ARMLS0030008FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FRA_398830957ARM_S0030008FHAZ00102M1.LBL,"[""VICAR2.TXT"", ""FRA_398830957ARM_S0030008FHAZ00102M1.IMG"", ""FRA_398830957ARM_S0030008FHAZ00102M1.LBL"", ""ODL.TXT"", ""GEOMETRIC_CM.TXT""]",FRA_398830957ARM_S0030008FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FRA_398830978ARPLS0030008FHAZ00102M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FRA_398830978ARPLS0030008FHAZ00102M1.IMG"", ""FRA_398830978ARPLS0030008FHAZ00102M1.LBL""]",FRA_398830978ARPLS0030008FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
FRA_398830978ARPLS0030008FHAZ00102M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""FRA_398830978ARPLS0030008FHAZ00102M1.IMG"", ""FRA_398830978ARPLS0030008FHAZ00102M1.LBL""]",FRA_398830978ARPLS0030008FHAZ00102M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00015
