label_file,files,product_id,url_stem
FLA_411167451RUTLF0051954FHAZ00206M1.LBL,"[""ODL.TXT"", ""FLA_411167451RUTLF0051954FHAZ00206M1.IMG"", ""FLA_411167451RUTLF0051954FHAZ00206M1.LBL"", ""VICAR2.TXT""]",FLA_411167451RUTLF0051954FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00154
RRB_424113057RUTLF0060308RHAZ00323M1.LBL,"[""RRB_424113057RUTLF0060308RHAZ00323M1.IMG"", ""ODL.TXT"", ""RRB_424113057RUTLF0060308RHAZ00323M1.LBL"", ""VICAR2.TXT""]",RRB_424113057RUTLF0060308RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00300
RLB_423860512RUD_F0060214RHAZ00305M1.LBL,"[""VICAR2.TXT"", ""ODL.TXT"", ""RLB_423860512RUD_F0060214RHAZ00305M1.IMG"", ""RLB_423860512RUD_F0060214RHAZ00305M1.LBL""]",RLB_423860512RUD_F0060214RHAZ00305M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00297
RRB_427846826RUD_F0090000RHAZ00323M1.LBL,"[""ODL.TXT"", ""RRB_427846826RUD_F0090000RHAZ00323M1.LBL"", ""RRB_427846826RUD_F0090000RHAZ00323M1.IMG"", ""VICAR2.TXT""]",RRB_427846826RUD_F0090000RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00342
RRB_436014688RUTLF0210000RHAZ00323M1.LBL,"[""RRB_436014688RUTLF0210000RHAZ00323M1.IMG"", ""ODL.TXT"", ""RRB_436014688RUTLF0210000RHAZ00323M1.LBL"", ""VICAR2.TXT""]",RRB_436014688RUTLF0210000RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00434
FRB_440995523RUTLF0240408FHAZ00304M1.LBL,"[""FRB_440995523RUTLF0240408FHAZ00304M1.IMG"", ""ODL.TXT"", ""FRB_440995523RUTLF0240408FHAZ00304M1.LBL"", ""VICAR2.TXT""]",FRB_440995523RUTLF0240408FHAZ00304M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00490
RRB_442593360RUD_F0250312RHAZ00311M1.LBL,"[""RRB_442593360RUD_F0250312RHAZ00311M1.LBL"", ""ODL.TXT"", ""RRB_442593360RUD_F0250312RHAZ00311M1.IMG"", ""VICAR2.TXT""]",RRB_442593360RUD_F0250312RHAZ00311M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00508
RLB_444989648RUDLF0260320RHAZ00306M1.LBL,"[""RLB_444989648RUDLF0260320RHAZ00306M1.LBL"", ""ODL.TXT"", ""RLB_444989648RUDLF0260320RHAZ00306M1.IMG"", ""VICAR2.TXT""]",RLB_444989648RUDLF0260320RHAZ00306M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00535
FLB_446226649RUTLF0270968FHAZ00216M1.LBL,"[""ODL.TXT"", ""FLB_446226649RUTLF0270968FHAZ00216M1.IMG"", ""FLB_446226649RUTLF0270968FHAZ00216M1.LBL"", ""VICAR2.TXT""]",FLB_446226649RUTLF0270968FHAZ00216M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00549
RRB_446585011RUT_F0280000RHAZ00323M1.LBL,"[""ODL.TXT"", ""RRB_446585011RUT_F0280000RHAZ00323M1.IMG"", ""RRB_446585011RUT_F0280000RHAZ00323M1.LBL"", ""VICAR2.TXT""]",RRB_446585011RUT_F0280000RHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00553
FLB_451728259RUT_F0311330FHAZ00337M1.LBL,"[""ODL.TXT"", ""FLB_451728259RUT_F0311330FHAZ00337M1.IMG"", ""FLB_451728259RUT_F0311330FHAZ00337M1.LBL"", ""VICAR2.TXT""]",FLB_451728259RUT_F0311330FHAZ00337M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00611
FLB_454213220RUTLF0330000FHAZ00323M1.LBL,"[""FLB_454213220RUTLF0330000FHAZ00323M1.LBL"", ""ODL.TXT"", ""FLB_454213220RUTLF0330000FHAZ00323M1.IMG"", ""VICAR2.TXT""]",FLB_454213220RUTLF0330000FHAZ00323M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00639
RRB_461492641RUD_F0401378RHAZ00325M1.LBL,"[""ODL.TXT"", ""RRB_461492641RUD_F0401378RHAZ00325M1.IMG"", ""RRB_461492641RUD_F0401378RHAZ00325M1.LBL"", ""VICAR2.TXT""]",RRB_461492641RUD_F0401378RHAZ00325M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00721
FLB_464513459RUTLF0421020FHAZ00206M1.LBL,"[""FLB_464513459RUTLF0421020FHAZ00206M1.LBL"", ""ODL.TXT"", ""VICAR2.TXT"", ""FLB_464513459RUTLF0421020FHAZ00206M1.IMG""]",FLB_464513459RUTLF0421020FHAZ00206M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00755
FRB_472246788RUD_F0442414FHAZ00337M1.LBL,"[""ODL.TXT"", ""FRB_472246788RUD_F0442414FHAZ00337M1.LBL"", ""FRB_472246788RUD_F0442414FHAZ00337M1.IMG"", ""VICAR2.TXT""]",FRB_472246788RUD_F0442414FHAZ00337M1,http://pds-imaging.jpl.nasa.gov/data/msl/MSLHAZ_1XXX/DATA/SOL00842
