domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00270,FLB_421462544UVW_T0060000FHAZ00206M1.LBL,25874
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00404,FLB_433359860UVSLT0161514TRAV00104M1.LBL,25466
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00466,RRB_438863998UVS_T0230890RHAZ00323M1.IMG,92416
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00520,FLB_443650894UVS_T0251070FHAZ00323M1.IMG,92160
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00535,RLB_444988434UVSLT0260292RHAZ00323M1.LBL,25396
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00563,RLB_447469559UVWLT0281374RHAZ00323M1.IMG,91904
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00563,RRB_447469559UVW_T0281374RHAZ00323M1.LBL,25830
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00581,FRB_449075386UVWLT0300786FHAZ00302M1.LBL,25475
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00756,RRB_464612875UVSLT0421020RHAZ00325M1.IMG,92160
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00822,FLB_470459737UVW_T0441828FHAZ00323M1.LBL,26004
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00945,FRB_481377766UVSLT0451108FHAZ00323M1.IMG,92160
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00981,FRB_484573645UVSLT0471202FHAZ00323M1.IMG,92160
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00995,FLB_485823034UVSLT0481194FHAZ00323M1.LBL,25525
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL01035,RRB_489376594UVW_T0481900RHAZ00305M1.IMG,92416
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL01144,RLB_499058949UVW_T0500848RHAZ00311M1.IMG,92416
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL01241,RLB_507659623UVS_T0521162RHAZ00323M1.LBL,25792
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL01288,FLB_511832456UVSLT0531994FHAZ00323M1.LBL,25262
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL01319,FRB_514585712UVWLT0540746FHAZ00206M1.LBL,25336
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL01361,FRB_518314627UVS_T0542280FHAZ00202M1.IMG,92416
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL01371,RRB_519196545UVS_T0542508RHAZ00323M1.IMG,92416
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL01443,FRB_525598961UVSLT0571020FHAZ00337M1.LBL,25277
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL01181,RRB_502336248UVWLT0511234RHAZ00322M1.IMG,91904
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL01450,RLB_526209800UVS_T0571942RHAZ00341M1.LBL,25672
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL01451,RRB_526310771UVS_T0571942RHAZ00341M1.LBL,25657
