domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00049,RRA_401848227RASLF0042778RHAZ00308M1.IMG,2144256
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00065,FRA_403266291RAS_F0050104FHAZ00312M1.LBL,27058
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00288,RRB_423047765RAD_F0060082RHAZ00323M1.IMG,2144256
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00317,RLB_425627465RAD_F0060704RHAZ00329M1.IMG,2144256
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00353,FLB_428824230RASLF0110302FHAZ00323M1.IMG,2144256
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00360,FLB_429454627RADLF0120000FHAZ00206M1.IMG,2144256
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00380,FRB_431220228RADLF0141262FHAZ00323M1.IMG,2144256
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00398,FLB_432824380RAS_F0160148FHAZ00206M1.IMG,2146304
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00504,FLB_442238851RASLF0250066FHAZ00216M1.IMG,2144256
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00528,FRB_444366891RAD_F0260114FHAZ00216M1.LBL,27124
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00533,RRB_444807965RAD_F0260280RHAZ00306M1.IMG,2146304
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00553,RAB_446591321RADLF0280264RHAZ00311M1.IMG,6338560
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00814,FLB_469752496RAD_F0441546FHAZ00206M1.LBL,27228
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00890,RRB_476495201RAS_F0450000RHAZ00323M1.LBL,0
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00889,FAB_476406399RADLF0450000FHAZ00323M1.IMG,0
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00976,FRB_484131607RAD_F0470598FHAZ00323M1.LBL,27331
