domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00022,RRA_399455435DFFLT0030260RHAZ00302M1.IMG,57984
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00129,FLA_408945009DSP_T0051576FHAZ00206M1.LBL,25554
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00232,FRB_418078219DFF_T0060000FHAZ00323M1.LBL,25992
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00279,RLB_422248793DSRLT0060082RHAZ00325M1.LBL,25489
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00299,RRB_424044407DFFLT0060302RHAZ00305M1.IMG,58496
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00335,RRB_427232713DSPLT0080048RHAZ00305M1.LBL,25364
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00344,RRB_428024376DSRLT0090366RHAZ00323M1.LBL,25491
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00345,RRB_428118468DFFLT0100126RHAZ00304M1.LBL,25523
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00354,FRB_428922639DSRLT0110522FHAZ00304M1.LBL,25477
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00385,RRB_431664128DSP_T0150000RHAZ00323M1.IMG,79872
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00404,FLB_433359860DSRLT0161514TRAV00104M1.IMG,75776
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00419,FLB_434693411DFF_T0181146TRAV00111M1.IMG,78336
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00438,RLB_436369476DSPLT0211028RHAZ00323M1.LBL,25414
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00513,FRB_443036398DFF_T0250534FHAZ00216M1.LBL,25953
