domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00024,RRA_399620562RUD_D0030272TRAV00004M1.IMG,831488
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00133,FRA_409303636RUD_D0051674TRAV00037M1.LBL,25860
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00372,FLB_430516770RUT_D0131088TRAV00090M1.LBL,26134
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00372,FRB_430517667RUD_D0131142TRAV00090M1.LBL,26128
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00376,FLB_430875773RUTLD0140372TRAV00092M1.IMG,569344
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00376,FRB_430873244RUT_D0140276TRAV00092M1.LBL,26041
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00385,FLB_431679484RUT_D0150972TRAV00097M1.IMG,569344
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00406,RLB_433529389RUDLD0161596TRAV00105M1.IMG,831488
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00404,FLB_433355101RUTLD0161220TRAV00104M1.IMG,569344
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00404,FRB_433354060RUT_D0161160TRAV00104M1.IMG,569344
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00404,FRB_433358564RUTLD0161454TRAV00104M1.IMG,569344
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00404,FRB_433360831RUD_D0161544TRAV00104M1.IMG,832512
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00424,FRB_435139648RUD_D0190656TRAV00113M1.LBL,26154
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00454,FRB_437799557RUT_D0220994TRAV00125M1.IMG,569344
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00657,FRB_455819873RUT_D0341522TRAV00231M1.IMG,569344
