domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00015,FLA_398830957DSPLS0030008FHAZ00102M1.IMG,1864800
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00015,FLA_398830957DSRLS0030008FHAZ00102M1.LBL,25108
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00015,FLA_398831049DFF_S0030016FHAZ00102M1.LBL,25617
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00015,FLA_398831049DSPLS0030016FHAZ00102M1.IMG,1864800
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00015,FLA_398831049DSP_S0030016FHAZ00102M1.IMG,1869000
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00015,FLA_398831049DSRLS0030016FHAZ00102M1.LBL,25125
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00015,FLA_398831049DSR_S0030016FHAZ00102M1.LBL,25539
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00015,FLA_398831049DSR_S0030016FHAZ00102M1.LBL,25539
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00015,FRA_398830957DSR_S0030008FHAZ00102M1.IMG,1869000
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00015,FRA_398830978DFFLS0030008FHAZ00102M1.IMG,55298
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00015,FRA_398830978DFFLS0030008FHAZ00102M1.IMG,55298
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00015,FRA_398830978DFF_S0030008FHAZ00102M1.LBL,25607
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00015,RLA_398831255DSP_S0030036RHAZ00102M1.IMG,1869000
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00015,RRA_398831255DFFLS0030036RHAZ00102M1.LBL,25124
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00015,RRA_398831255DSPLS0030036RHAZ00102M1.IMG,1864800
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00015,RRA_398831255DSP_S0030036RHAZ00102M1.LBL,25462
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00015,RRA_398831300DSR_S0030040RHAZ00102M1.LBL,25542
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00474,FLB_439575339DFF_S0240228FHAZ00458M1.IMG,1867600
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00474,FLB_439575339DSPLS0240228FHAZ00458M1.IMG,1866200
