domain,url,filename,size
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00055,FLA_402378202ARMLF0043400FHAZ00307M1.LBL,27253
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00058,FLA_402648027ARP_F0050000FHAZ00309M1.IMG,16826368
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00061,FLA_402906098ARMLF0050104FHAZ00202M1.IMG,10534912
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00127,FRA_408774879ARM_F0051576FHAZ00302M1.LBL,27810
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00384,FLB_431576828ARP_F0150000FHAZ00323M1.IMG,16826368
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00494,FLB_441348816ARM_F0240528FHAZ00216M1.IMG,10536960
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00540,FRB_445437846ARM_F0260966FHAZ00216M1.IMG,10536960
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00547,FRB_446049619ARMLF0270024FHAZ00216M1.IMG,10536960
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00549,FRB_446230025ARPLF0270980FHAZ00216M1.LBL,27519
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00606,FRB_451292362ARMLF0311094FHAZ00323M1.LBL,27748
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00686,FLB_458385194ARPLF0390000FHAZ00323M1.LBL,27422
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00814,FLB_469755801ARM_F0441546FHAZ00206M1.IMG,10536960
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00844,FLB_472413789ARP_F0442414FHAZ00323M1.LBL,27903
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00862,FLB_474027913ARP_F0442958FHAZ00304M1.LBL,27801
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00890,FLB_476495174ARPLF0450000FHAZ00323M1.IMG,0
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00904,FRB_477738321ARM_F0450450FHAZ00323M1.LBL,0
pds-imaging.jpl.nasa.gov,data/msl/MSLHAZ_1XXX/DATA/SOL00944,FRB_481299113ARMLF0451086FHAZ00319M1.LBL,27590
